,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -596.6355070773508, 1: 3.329047168387431, 2: 3.3514763107588394, 3: 3.3514768783339135, 4: 3.3514768786022993, 5: 3.3514768786022993, 16: 5.733236120335577, 17: 43.639209986008396, 18: 43.644379629531116, 19: 5.661710281742573}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -0.7211613989465937, 4: 43.65311743843447, 5: 43.65877216841058, 8: 3.352318004409817, 9: 3.352318004409817, 10: 3.352317991266569, 11: 3.3523177920153437}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 4.585421762121854, 3: 0.6341566386049239, 4: 9.079549285888948, 5: 59.68753887897913, 6: 7.6716466944163715, 10: 4.585421762121854, 11: 4.585421762121854, 12: 4.5854217441440435, 13: 4.585421471601014}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -596.6355070773508, 1: 3.329047168387431, 2: 3.3514763107588394, 3: 3.3514768783339135, 4: 3.3514768786022993, 5: 3.3514768786022993, 16: 5.6095257983544835, 17: 43.635843809248186, 18: 43.36311743893879, 19: 39.673961818852504}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -596.6355070773508, 1: 3.329047168387431, 2: 3.3514763107588394, 3: 3.3514768783339135, 4: 3.3514768786022993, 5: 3.3514768786022993, 16: 4.519843428344317, 17: 43.61895591403278, 18: 6.636226955425244, 19: 1.9657414121840582}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -596.6355070773508, 1: 3.329047168387431, 2: 3.3514763107588394, 3: 3.3514768783339135, 4: 3.3514768786022993, 5: 3.3514768786022993, 16: 5.625490750245505, 17: 43.636644136719, 18: 43.60116183265009, 19: 5.607817894939971}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -596.6355070773508, 1: 3.329047168387431, 2: 3.3514763107588394, 3: 3.3514768783339135, 4: 3.3514768786022993, 5: 3.3514768786022993, 16: 6.629992139403968, 17: 41.7053118010282, 18: 5.704938367823858, 21: 0.8395629973276337}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -596.6355070773508, 1: 3.329047168387431, 2: 3.3514763107588394, 3: 3.3514768783339135, 4: 3.3514768786022993, 5: 3.3514768786022993, 16: 6.212964395146245, 17: 6.646096419229097, 18: 96.12567435286876, 21: 3.3514766587759404}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -596.6355070773508, 1: 3.329047168387431, 2: 3.3514763107588394, 3: 3.3514768783339135, 4: 3.3514768786022993, 5: 3.3514768786022993, 16: 6.760497390702896, 17: 43.49350261811567, 18: -3.869399282654668, 21: -7.061614264174394, 22: 43.64499912444957, 23: 43.64782641180484, 26: -1.7530150849632795}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 2.0629404879649433, 3: 2.0629404879649433, 4: 2.0629404879649433, 6: 4.081074675989959, 7: 26.8663552796925, 8: 26.866633571371242, 15: 3.448507971015434, 16: 26.853584248989566, 17: 4.0801357569251895, 18: 1.6148870321212732}"
