,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 6.726195589612752, 1: 4.3147989657388015, 2: 2.142520865746164, 3: 4.017226623274057, 4: 2.083006397253215, 5: 1.9342202260208423, 16: 4.909943650668292, 17: 35.018011828902495, 18: 32.753842832256105, 19: 6.100233020527271}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.998516309685189, 4: 47.4109295492552, 5: 28.77248305677397, 8: 5.540736659200893, 9: 1.9555541150120797, 10: 4.693329876028991, 11: 8.62845043404367}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 17.06857089311346, 3: 5.593901385138024, 4: 34.54215569362509, 5: 21.854100176068254, 6: 6.741368335935568, 10: 4.733301172039867, 11: 5.020167909739253, 12: 2.008067163895701, 13: 2.43836727044478}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.238951545881381, 1: 2.348794115309492, 2: 4.2635719267031, 3: 1.404170395021979, 4: 1.7871259573007006, 5: 4.595466747344658, 16: 6.382592704645359, 17: 38.2001066438233, 18: 26.822375344723273, 19: 9.956844619246759}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 7.949205693756309, 1: 7.016505654156961, 2: 1.5000805191645916, 3: 1.4516908249979918, 4: 4.838969416659973, 5: 4.597020945826975, 16: 6.411634477074464, 17: 35.01061908090324, 18: 27.111149383298518, 19: 4.113124004160977}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 8.518698165025711, 1: 3.354618674675151, 2: 2.475477228898215, 3: 4.2800307228614, 4: 3.007589156605308, 5: 4.5113837349079615, 16: 3.4702951806984323, 17: 38.29458155235444, 18: 27.344588837018858, 19: 4.742736746954523}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.733516052797492, 1: 4.734643910557544, 2: 4.802281680708366, 3: 5.6477538075936415, 4: 4.903738335934599, 5: 6.425588164328095, 16: 5.241927186688709, 17: 35.69877346455249, 18: 10.975167620445196, 21: 11.83660977639386}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.780657051394056, 1: 3.8259134111631585, 2: 1.9020255244068274, 3: 1.6396771762127822, 4: 4.481784281648271, 5: 3.9352252229106774, 16: 4.263160658153234, 17: 19.6183538509264, 18: 47.9621067297888, 21: 4.59109609339579}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 5.363614087572513, 1: 3.368202693782427, 2: 5.322783272180788, 3: 2.371537101466688, 4: 2.6350412238518754, 5: 5.006578325318563, 16: 4.479570080548188, 17: 18.68254397377137, 18: 4.80931621147743, 21: 4.980227913080045, 22: 21.233223674928425, 23: 13.842237770466046, 26: 7.905123671555627}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 2.468727151493868, 3: 0.9257726818102006, 4: 1.645818100995912, 6: 2.9624725817926416, 7: 23.085264184031537, 8: 11.696853961802749, 15: 7.30331782316936, 16: 13.377748995272977, 17: 18.178009511960727, 18: 18.35601500767003}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 7.421577658645548, 1: 3.797020229504851, 2: 4.493140604914074, 3: 4.113438581963589, 4: 5.379111991798539, 5: 5.5373211680279075, 16: 11.621662548412512, 17: 23.91017992644284, 18: 19.80413978210569, 22: 13.922407508184456}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.672416699168777, 4: 29.540970337055192, 5: 38.10599584661433, 6: 12.29023618153235, 9: 4.456898835061182, 10: 2.025863106845992, 11: 1.6747135016593533, 12: 6.2329054920628355}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 9.03793581198065, 1: 5.394579620412836, 2: 2.607380149866204, 3: 1.6483437729039223, 4: 5.394579620412836, 5: 4.795181884811409, 16: 12.58735244762995, 17: 27.96784487450434, 18: 30.566801817477852}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 4.584879455482622, 1: 2.2971433132888692, 2: 2.7565719759466427, 3: 1.7750652875413988, 4: 3.7589617853817856, 5: 4.072208600830268, 16: 6.264936308969643, 18: 12.799840802647866, 19: 10.960552140141196, 20: 19.35839159116801, 21: 31.3714487386017}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 7.478859189870783, 1: 3.0957032942555167, 2: 2.973825211804512, 3: 3.1688301437261193, 4: 4.631367133138174, 5: 4.753245215589179, 16: 4.143854803334156, 17: 22.50286713960518, 18: 22.388319048671438, 19: 5.3626356278442024, 22: 19.500493192160736}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 7.681166251383483, 1: 2.574116204901925, 2: 1.5959520470391935, 3: 1.9305871536764436, 4: 5.14823240980385, 5: 4.890820789313658, 16: 4.504703358578369, 17: 30.403419042032517, 18: 26.000058357689895, 19: 4.762114979068561, 24: 10.508829406512106}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 8.874102925695599, 1: 5.995787227988644, 2: 4.5177559578333035, 3: 4.043670456085365, 4: 2.9281751578549193, 5: 1.9521167719032795, 16: 4.461981192921781, 17: 36.4831990538248, 18: 30.743211255892323}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 8.731071155246742, 1: 2.3242446088271937, 2: 3.7935946488903625, 3: 1.2021954873244107, 4: 1.7365045928019265, 5: 5.0759365020364005, 16: 7.079595647577085, 17: 20.726769194084234, 18: 47.99431539951786, 20: 1.3357727636937897}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 9.36928786228458, 1: 5.009599228789997, 2: 3.082830294639999, 3: 2.339647991467856, 4: 5.0921750402535695, 5: 4.404043278057141, 16: 18.90986082515785, 17: 18.581978274147946, 18: 33.21057720520107}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 8.394102163403035, 1: 6.608292410817586, 2: 4.662517423187963, 3: 4.589091951956657, 4: 7.342547123130651, 5: 6.9754197669741185, 16: 4.772655630034923, 17: 32.75487274559902, 18: 23.90050078489604}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 44.205519701440295, 3: 3.8126552522625285, 4: 3.5964631939878147, 7: 0.9852574003771503, 8: 2.797857334459891, 10: 2.6339214503415818, 11: 18.56386252815622, 12: 9.79696370932121, 13: 11.821720391469723, 15: 0.8005216378064346, 16: 0.9852574003771503}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 9.843569651218546, 1: 4.423649101294656, 2: 2.3849080204261552, 3: 2.7875548290695322, 4: 6.194566286821183, 5: 4.955653029456946, 16: 10.137032300123058, 17: 45.71228518046545, 18: 13.560781601124454}"
