,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.718009269608265, 1: 11.420340004421297, 2: 6.716011127344084, 3: 15.145824592811813, 4: 6.117245716350891, 5: 6.465758487236137, 16: 2.443902761544611, 17: 18.93189950162803, 18: 18.35727623409185, 19: 9.683732304963028}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.7361497652436644, 4: 48.85984895872837, 5: 24.220116660092966, 8: 8.085547221627879, 9: 4.747528272786438, 10: 2.2107697824540837, 11: 11.140039339066607}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 9.24206966422657, 3: 7.367143417515204, 4: 25.126592568285908, 5: 32.29380230156608, 6: 3.7936665706199424, 10: 7.333918630670604, 11: 2.9186465025398483, 12: 2.41389403057908, 13: 9.510266313996768}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.8356351937729594, 1: 4.425552767959647, 2: 10.593192319480314, 3: 7.726817161959953, 4: 10.190457926354023, 5: 11.412742718395275, 16: 8.192702381514218, 17: 20.62940877099649, 18: 15.051818427911462, 19: 7.941672331655656}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 5.514364405909033, 1: 9.321551835842259, 2: 6.800745979919288, 3: 9.129954058735857, 4: 13.401916152073273, 5: 10.106825306407659, 16: 5.372007098346692, 17: 13.332582013683096, 18: 16.811411312615064, 19: 10.20864183646778}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,1,"{0: 1.497221923783805, 1: 8.805323732915022, 2: 11.082696567325382, 3: 12.723047178210415, 4: 8.594661860602308, 5: 11.697132949318553, 16: 6.210884827072589, 17: 18.981927564364774, 18: 10.965286247807152, 19: 9.441817148600004}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.6234748196721902, 1: 7.264930533750276, 2: 11.514017873246932, 3: 10.905191560186443, 4: 9.896077063700977, 5: 10.56429663804392, 16: 7.549271972938426, 17: 15.844241232156838, 18: 15.74970075027035, 21: 9.088797556033654}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.651732559917789, 1: 11.327681591610263, 2: 7.012804906503214, 3: 9.68956000919754, 4: 9.337807863117812, 5: 6.857025045672274, 16: 4.662673367935738, 17: 16.766472320597664, 18: 23.151004969030808, 21: 4.543237366416907}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 2.690016269236645, 1: 7.301062002281286, 2: 10.09166596820418, 3: 8.20089170974231, 4: 7.552305348686757, 5: 9.212663303609087, 16: 9.203390349721902, 17: 10.1006123497338, 18: 6.401583041412326, 21: 5.452114793536905, 22: 10.222537825117705, 23: 6.177827627801103, 26: 7.393329410915992}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 4.854498290616855, 3: 4.004476986526817, 4: 7.048791054049724, 6: 5.381191922494507, 7: 17.352484825381527, 8: 10.021524446673721, 15: 6.794737823779451, 16: 9.961770930282684, 17: 8.064482899288159, 18: 26.51604082090655}"
