,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: 2.160680072978566, 1: 2.16064596702448, 2: -87.0714120140944, 3: 2.16064596702448, 4: 2.16064596702448, 5: 2.16064596702448, 16: 2.16064596702448, 17: 2.16064596702448, 18: -42.49465527452106, 19: 2.160645967024486}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.4691045839096153, 4: 33.355580361424714, 5: 59.298896719051356, 8: 1.4691045838908068, 9: 1.4691045839042758, 10: 1.469104583909619, 11: 1.4691045839096153}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 2.8870678181788123, 3: 2.8870678116645547, 4: -46.54844484581508, 5: 2.8870678116645547, 6: 2.8870678116645547, 10: 2.8870678116624053, 11: 2.8870678116645547, 12: 126.33897015765109, 13: 2.8870678116645547}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 5.705917535091895, 1: 5.974076339232438, 2: 5.974076339232438, 3: 5.974056504797142, 4: 5.974076332831094, 5: -27.735440667682067, 16: 5.974076339232438, 17: 80.21100859879972, 18: 5.974076339232453, 19: 5.974076339232453}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 2.1606459655586874, 1: 2.16064596702448, 2: 2.16064596702448, 3: 2.16064596702448, 4: 2.160645967022204, 5: 2.1606459670244234, 16: 2.16064596702448, 17: -44.412120817656216, 18: -44.17793034798793, 19: 2.160645967024486}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 2.1598808439566155, 1: 5.53537080004074, 2: -87.07141309092061, 3: 2.143157603829722, 4: 2.160645967024466, 5: 2.16064596702448, 16: 2.16064596702448, 17: -39.47914142959874, 18: -39.47712842518035, 19: 2.160645967024486}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: 135.0602633037901, 1: 3.4467386320921576, 2: 3.4467386320921576, 3: 3.4467386320921576, 4: 3.4467386320921576, 5: 3.446738632092135, 16: 3.4467386320921576, 17: -62.6341723605273, 18: 3.4467386320921665, 21: 3.446738632092144}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 2.1835757172703736, 1: 2.16064596702448, 2: -87.0714130909211, 3: 2.16064596702448, 4: 2.1606459670236546, 5: 2.160645967024068, 16: 2.16064596702448, 17: -38.64108991097895, 18: 50.295535796917, 21: 2.160645967024486}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 2.16064596702448, 1: -79.46495511460024, 2: 2.16064596702448, 3: 2.16064596702448, 4: 2.16064596702448, 5: 2.160645967024466, 16: 2.16064596702448, 17: 84.66316724346049, 18: 2.16064596702448, 21: 2.16064596702448, 22: -54.15667719323967, 23: -54.17335509675037, 26: 2.16064596702448}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: -0.7154027988227881, 3: 0.33843708384503296, 4: 0.33843708384481436, 6: 0.3384370838450352, 7: 23.48451403291924, 8: 17.49594059261866, 15: 0.3384370838450352, 16: 23.499672773397126, 17: 22.61664286031091, 18: 12.264884204196935}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 8.573319411956593, 1: 10.15852006533815, 2: 10.15852006533815, 3: 10.15852006533815, 4: 10.15852006533815, 5: 10.15852006533815, 16: 10.15852006533815, 17: 10.15852006533815, 18: 10.158520065338177, 22: 10.158520065338177}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 1.3279722249550212, 4: 1.3279722249550912, 5: -22.901061765439383, 6: 1.3279722249550212, 9: 1.3279722249449633, 10: 1.3279722249550212, 11: 58.1341952824593, 12: 58.12700535821497}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 142.71398469063936, 1: 3.6420984894845385, 2: 3.6420984894845385, 3: 3.6420984894845385, 4: 3.6420984894845385, 5: 3.6420984894845385, 16: 3.6420984894845385, 17: 3.6420984894845385, 18: -68.20867411703112}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 2.327247558252766, 1: -87.07141308841331, 2: 2.160645967024466, 3: -40.57492808526254, 4: 2.16064596702448, 5: 2.16064596702448, 16: 2.160645966317533, 18: 2.16064596702448, 19: -39.63021140322518, 20: -39.51631236171547, 21: 2.16064596702448}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 2.160517534166361, 1: 2.16064596702448, 2: 2.16064596702448, 3: 2.16064596702448, 4: 2.160645967022431, 5: -7.2568510041859735, 16: 2.16064596702448, 17: -40.807817728690054, 18: -39.43470201321852, 19: 2.160645967024486, 22: 2.16064596702448}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 2.1606446176195973, 1: 2.1606461601486457, 2: 2.16064596702448, 3: 2.16064596702448, 4: 2.1606459670230573, 5: 2.1606459670242097, 16: 2.16064596702448, 17: 2.16064596702448, 18: -48.7475435789596, 19: 2.160645967024486, 24: 2.16064596702448}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 84.66479311863012, 1: 2.16064596702448, 2: -87.0714130909211, 3: 2.1606459670244376, 4: 2.16064596702448, 5: 2.16064596702448, 16: 2.16064596702448, 17: -37.905209977450696, 18: -38.658592978900344}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 210.3070630517879, 1: 5.367037358540685, 2: 5.367037358540685, 3: 5.367037358540685, 4: 5.367037358540685, 5: 5.367037358540438, 16: 5.367037358540685, 17: 5.367037358540685, 18: 5.3670373604938355, 20: -153.24336192206633}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 14.467720779313582, 1: 2.16064596702448, 2: -87.07141309092107, 3: -87.07141265689994, 4: 2.16064596702448, 5: 2.16064596702448, 16: 2.16064596702448, 17: 2.16064596702448, 18: 47.299621027605085}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 532.1203211100743, 1: 33.649316373694184, 2: -547.2482848967861, 3: 13.579774568836296, 4: 13.579774568836207, 5: 13.579774568836296, 16: 13.579774568836296, 17: 13.579774568836296, 18: 13.579774568836296}"
