,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.558416824611405, 1: 1.5011132966266423, 2: 5.558191654384781, 3: 12.487348857993739, 4: 0.8829826932633096, 5: 9.028466000058074, 16: 4.380027035120046, 17: 28.101351033757478, 18: 29.49360637771806, 19: 3.008496226466459}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.801592710781304, 4: 41.82296938888701, 5: 36.168438995514556, 8: 4.543658756888262, 9: 1.2247800594253349, 10: 11.744403239837345, 11: 1.6941568486661818}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 9.921554623409884, 3: 2.1419361122935157, 4: 27.64417239294468, 5: 28.062892780412756, 6: 13.03070493082158, 10: 11.889591710719909, 11: 5.24632449354942, 12: 0.9034261120503309, 13: 1.1593968437979247}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 7.668584808890719, 1: 3.0099916889588822, 2: 0.6330488556415412, 3: 12.321440067171043, 4: 2.121198142564195, 5: 2.5390588349041154, 16: 3.03241706296149, 17: 30.440532843213518, 18: 24.85220274022829, 19: 13.381524955466213}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.9405333419021563, 1: 5.017196507609164, 2: 1.3505094140133527, 3: 9.909748153668174, 4: 2.702845815870339, 5: 1.078410024501644, 16: 7.384533634826407, 17: 42.03886559587638, 18: 26.24773306630642, 19: 3.329624445425958}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 3.2164865790952897, 1: 9.519828711728659, 2: 1.1521556882826787, 3: 1.0478095127400964, 4: 8.552800906316982, 5: 8.7847848144429, 16: 3.6586377799617895, 17: 35.580299006403585, 18: 21.06211426411825, 19: 7.4250827369097525}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.053305194648297, 1: 3.742362446359445, 2: 3.391586580760348, 3: 13.271988953307883, 4: 9.136787504894397, 5: 10.859213128726651, 16: 13.044079497210031, 17: 30.13614351278048, 18: 9.664125118685142, 21: 3.7004080626273126}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.862993120968977, 1: 0.896109721136305, 2: 2.8798977970499475, 3: 0.6959633874814958, 4: 9.18398744656954, 5: 0.40029266730961854, 16: 6.368440122143615, 17: 25.486958407061955, 18: 45.638049610557296, 21: 1.5873077197212575}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.7729390088993289, 1: 3.85736513450234, 2: 0.78045216664349, 3: 6.120566469118547, 4: 0.8574162215836795, 5: 7.493825106551351, 16: 9.536837610827313, 17: 17.84768900321787, 18: 0.9697470922463841, 21: 2.2084435751814886, 22: 21.674694226813273, 23: 18.902550530027916, 26: 8.977473854387007}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 1.83248078050961, 3: 2.1201178623142045, 4: 8.575384409207823, 6: 2.640225311222198, 7: 16.419610812733932, 8: 16.352788349618407, 15: 3.1121759920582623, 16: 16.618672034282696, 17: 14.610818967977005, 18: 17.717725480075856}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 8.622274866701567, 1: 9.28809873614617, 2: 4.123968227763411, 3: 1.738036857124305, 4: 1.7180448319282433, 5: 4.043783763070116, 16: 9.129907870110662, 17: 39.079489143009326, 18: 13.733792478212866, 22: 8.522603225933326}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.9682493610399419, 4: 33.98624093132633, 5: 28.22710986488042, 6: 9.766183611799276, 9: 12.443309003242112, 10: 2.529062656883878, 11: 9.911213396540548, 12: 1.1686311742875088}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 2.051014223685936, 1: 4.673050696209853, 2: 1.8823237981062064, 3: 12.486061394758776, 4: 2.8882295576811075, 5: 10.032773964298642, 16: 3.8647332888539077, 17: 22.57846251448465, 18: 39.543350561920924}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 4.627331595100415, 1: 0.7025897717004861, 2: 6.585926452202127, 3: 2.923478313799029, 4: 3.7148551991909553, 5: 7.455637091928459, 16: 6.0440937842411095, 18: 19.532204939813077, 19: 13.964056127091066, 20: 25.524207428277208, 21: 8.925619296656059}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.8104406978132007, 1: 11.69175820049654, 2: 10.23869533320519, 3: 8.46128253864394, 4: 7.028542228937094, 5: 0.5818548599684518, 16: 10.058597400357812, 17: 23.91379202548285, 18: 18.757567438820903, 19: 5.567716081041093, 22: 2.889753195232928}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.2113443648089424, 1: 4.550227563241712, 2: 2.715788973556427, 3: 11.295120064925342, 4: 0.8034636057615996, 5: 0.6312928330983998, 16: 1.3831735287962232, 17: 21.29841586652864, 18: 40.909240336320146, 19: 8.052746493328732, 24: 7.149186369633823}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 6.767140978219918, 1: 6.470517845713869, 2: 0.9019929587922332, 3: 2.612916110787025, 4: 6.903634113728476, 5: 1.575832040654941, 16: 8.913399697558063, 17: 26.391710657262173, 18: 39.46285559728331}"
