,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -615.0023536150509, 1: 3.156332851363889, 2: 3.1563360168983974, 3: 3.156336016982756, 4: 3.156336016982756, 5: 3.156336016982756, 16: 250.8443440603687, 17: 186.6331739862362, 18: 79.84442251309328, 19: 181.89873613614225}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.06126996048370984, 4: 53.15720399933163, 5: 38.498621002516416, 8: 2.1013615473352494, 9: 2.1013615473352494, 10: 2.1013615473352494, 11: 2.1013603166299277}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: -319.82973773832794, 3: 51.33188479205088, 4: 38.2389961118942, 5: -165.4389477282652, 6: 116.47754646703376, 10: 2.0871905063717735, 11: 2.0871905063717735, 12: 2.0871905063717717, 13: 2.0871905063717735}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 47.696750761265974, 1: 0.9560714701714751, 2: 0.9560714701714751, 3: 0.9560714701714751, 4: 0.9560714701714751, 5: 0.9560714701714751, 16: 0.38004021338884947, 17: 24.185312969501872, 18: 17.516016200846877, 19: 5.441522504139062}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -465.61876275019, 1: 2.0871905066430125, 2: 2.0871905063717735, 3: 2.0871905063717735, 4: 2.0871905063717735, 5: 2.0871905063717735, 16: 174.37807427889837, 17: 52.79872604164701, 18: 52.798985170131296, 19: -0.08301130958452152}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -570.7070052728484, 1: -186.86911099993512, 2: 2.0871905063717735, 3: 2.0871905063717735, 4: 2.0871905063717735, 5: 2.0871905063717735, 16: -0.06783122498832661, 17: 52.79872604231303, 18: 52.798728283568245, 19: 103.70432112772124}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: -235.0522096866479, 1: 1.188787644085463, 2: 1.2061590503486084, 3: 1.2061590503486084, 4: 1.2061590503486084, 5: 1.2061590503486084, 16: 108.69020558006062, 17: 30.511666792134108, 18: 188.63084737721314, 21: 1.2060660917601507}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -319.83231333862, 1: 2.087190506371582, 2: 2.0871905063717735, 3: 2.0871905063717735, 4: 2.0871905063717735, 5: 2.0871905063717735, 16: -0.06755793099412166, 17: 52.798726057669974, 18: 69.52507749381601, 21: 2.016385556782756}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -168.64485422614482, 1: 57.99485640846992, 2: 1.16418374053514, 3: 1.1641837405356148, 4: 1.1641837405356148, 5: 1.1641837405356148, 16: 115.1765117317758, 17: -72.4022128962701, 18: 102.72572455529395, 21: 0.42938357672027533, 22: 29.44983601413981, 23: 29.449836127097534, 26: 1.1641837467756193}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.6018832573769378, 3: 0.6018832573769378, 4: 0.6018832573769378, 6: 0.6018831759775898, 7: -14.113039211130435, 8: 2.000876063222378, 15: 30.406476147243623, 16: 34.270990866144565, 17: 29.468376874676892, 18: 15.558786311734563}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: -1303.4284557820406, 1: 6.494162310651344, 2: 6.494162310651344, 3: 6.494162310651344, 4: 6.494162310651344, 5: 6.494162310651344, 16: 711.667540572987, 17: 336.22956898969096, 18: 316.56606543946225, 22: 6.494469226643818}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 2.0761507957838106, 4: -95.39717673171617, 5: 38.238996223132645, 6: -0.46974596153085724, 9: 2.0871905063717735, 10: 2.0871905063717735, 11: 2.0871905063717735, 12: 2.08719050634774}"
