,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.21038285067497, 1: 4.228563974296579, 2: 4.228563974296579, 3: 4.228563974296579, 4: 4.228563974296579, 5: 4.228563974296579, 16: 4.228563837478676, 17: 70.39661958894925, 18: 0.6920742876889912, 19: -0.6704604362747765}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.7117099119067127, 4: 45.144259799868756, 5: 41.29717620187676, 8: 2.711713521586937, 9: 2.711713521586937, 10: 2.711713521586937, 11: 2.711713521586937}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 4.156420248875126, 3: 3.8169732980536435, 4: 69.197724677854, 5: 2.046780539332591, 6: 4.156420240384148, 10: 4.156420248875126, 11: 4.156420248875126, 12: 4.156420248875126, 13: 4.156420248875126}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -30.92609166544215, 1: 3.4349446189964423, 2: 3.4349446189964423, 3: 3.4349446189964423, 4: 3.4349446189964423, 5: 3.4349446189964423, 16: 3.4349083921882104, 17: 56.67241741714714, 18: 55.120251661629574, 19: -1.4762089005049885}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 4.131710558816166, 1: 4.132456423421124, 2: 4.132456423421124, 3: 4.132456423421124, 4: 4.132456423421124, 5: 4.132456423421124, 16: 1.3330690724289875, 17: -0.45017412345354835, 18: 70.19065595168166, 19: 4.132456423421124}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -106.027025120665, 1: 5.679901616812081, 2: 5.679901616812081, 3: 5.679901616812081, 4: 5.679901616812081, 5: 5.679901616812081, 16: -0.6434789456298121, 17: 91.1514189762184, 18: 93.59381575273811, 19: -6.474238746722052}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 8.936118134616951, 1: 2.630068529172583, 2: 2.630068529172583, 3: 2.630068529172583, 4: 2.630068529172583, 5: 2.630068529172583, 16: 7.9464518272262, 17: 43.78500033573878, 18: 23.55201852738255, 21: 2.630068529172583}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -144.68737416494275, 1: 3.8071086041407765, 2: 3.8071086041407765, 3: 3.8071086041407765, 4: 3.8071086041407765, 5: 3.8071086041407765, 16: 3.7959994211550736, 17: 63.3857357885548, 18: 154.6629873303883, 21: 3.8071086041407285}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -29.868990087175508, 1: 51.32954011037347, 2: 51.32954011037347, 3: 51.32954011037347, 4: 51.32954011037347, 5: 51.32954011037347, 16: 51.329117789625904, 17: -517.0057079222458, 18: -1052.2885328486643, 21: 51.32954011037341, 22: 854.5275355015326, 23: 433.9997967943129, 26: 51.32954011037347}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.4857117534885366, 3: 0.4857117534885366, 4: 0.4857117534885366, 6: 0.4857054812839947, 7: 8.086078621516364, 8: 7.706303955502681, 15: 30.259087612792968, 16: 0.17233436795874996, 17: 8.082270084736242, 18: 43.75108461574338}"
