,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.5262485067464637, 1: 5.0524970134929275, 2: 0.0, 3: 3.284123058770403, 4: 0.2526248506746464, 5: 0.0, 16: 1.8000591054851074, 17: 52.17338088631948, 18: 32.65887775825398, 19: 2.2521888202569986}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.537668823955534, 4: 41.89342234549696, 5: 39.16814119991659, 8: 3.302543652584385, 9: 0.23589597518459895, 10: 3.302543652584385, 11: 9.55978435027756}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.656353356117256, 3: 8.138849979114148, 4: 49.430912744864074, 5: 30.419882853959432, 6: 1.5989904693253165, 10: 0.0, 11: 0.0, 12: 4.259194344301515, 13: 4.495816252318266}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 2.0044574256672596, 1: 1.7539002474588523, 2: 3.5078004949177046, 3: 0.25055717820840745, 4: 0.0, 5: 0.0, 16: 0.7899511035181735, 17: 47.22494051094638, 18: 41.48039252085212, 19: 2.9880005184311105}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.2410786707282828, 1: 7.19825629022404, 2: 0.24821573414565654, 3: 0.9928629365826261, 4: 1.576169911824919, 5: 0.0, 16: 5.966872240762052, 17: 31.14706067553452, 18: 48.70053787727916, 19: 2.928945662918747}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 6.090386894580979, 1: 4.999345609812127, 2: 0.38456504690862514, 3: 1.1536951407258755, 4: 0.0, 5: 0.0, 16: 1.395116531285179, 17: 44.78853321462593, 18: 38.95788028999127, 19: 2.2304772720700257}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 6.618596670350957, 1: 5.415717353586989, 2: 1.9276282105987588, 3: 2.5647714286678163, 4: 0.6371432180690575, 5: 0.0, 16: 6.661686313366479, 17: 56.85398785806398, 18: 17.727610902123327, 21: 1.5928580451726437}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 3.6388514870667894, 1: 2.610834404461844, 2: 1.958125803346383, 3: 0.0, 4: 0.8702781348206148, 5: 0.4351390674103074, 16: 2.0108699327294506, 17: 42.475786655548454, 18: 45.26037810001861, 21: 0.7397364145975225}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 2.515903538802199, 1: 5.031807077604398, 2: 5.717962588186816, 3: 1.1552222720540144, 4: 0.4574370070549452, 5: 0.0, 16: 4.874340258742116, 17: 14.948554357985682, 18: 1.1435925176373631, 21: 3.2981871160845695, 22: 23.76224794264339, 23: 31.846636049928083, 26: 5.248109273276412}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 9.711662299509564, 3: 0.6815201613690922, 4: 0.0, 6: 9.541282259167291, 7: 18.547326716043912, 8: 15.146037148266496, 15: 1.9133272863674544, 16: 15.246766337017627, 17: 17.526693860887818, 18: 11.685383931370744}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 6.235742606374946, 1: 0.0, 2: 4.936629563380166, 3: 0.31178713031874733, 4: 0.0, 5: 0.0, 16: 34.72355150100669, 17: 35.15433029264047, 18: 15.089936839966576, 22: 3.548022066312412}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.287328304347332, 4: 40.5258365726476, 5: 44.43334132860361, 6: 3.602818169812639, 9: 0.26829497009243053, 10: 1.0731798803697221, 11: 0.0, 12: 7.809200774126662}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 4.031424223128152, 1: 3.773017047684589, 2: 0.19857984461497838, 3: 0.9928992230748919, 4: 0.19857984461497838, 5: 0.39715968922995676, 16: 4.604344488095475, 17: 43.70152941821116, 18: 42.10246622134583}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.3060684700873029, 1: 3.192611815768963, 2: 0.2902374377971784, 3: 2.902374377971784, 4: 0.34102898941168464, 5: 0.0, 16: 8.910624390806621, 18: 14.707667132488654, 19: 14.879911521088069, 20: 17.306289758101975, 21: 36.16318610647777}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.4557320458273595, 1: 2.3395640852619803, 2: 1.1697820426309902, 3: 1.3746591235437626, 4: 0.19496367377183169, 5: 0.0, 16: 2.175331522240782, 17: 38.42216376136858, 18: 42.297733824945475, 19: 7.408619603329604, 22: 1.1614503170796389}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 4.0733885947115995, 1: 1.7402990906345779, 2: 4.3507477265864445, 3: 0.21753738632932224, 4: 0.8701495453172889, 5: 0.0, 16: 3.719561120990838, 17: 40.09286411207896, 18: 39.26790305089121, 19: 0.5220897271903734, 24: 5.14545964526939}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 5.434524621125368, 1: 3.8195278258554466, 2: 1.1624649904777449, 3: 0.830332136055532, 4: 0.0, 5: 0.0, 16: 6.405691528359809, 17: 36.841329703358255, 18: 45.506129194767844}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.7371652576210437, 1: 3.531022690029847, 2: 3.9233585444776082, 3: 1.1770075633432824, 4: 0.5885037816716412, 5: 0.3923358544477608, 16: 10.407088885362072, 17: 30.627879082251216, 18: 44.83096663190001, 20: 0.7846717088955216}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 3.6005742807060295, 1: 4.787242423924636, 2: 2.9920265149528973, 3: 1.6058899374040978, 4: 0.5984053029905795, 5: 0.0, 16: 16.695416519896487, 17: 39.06342449030664, 18: 30.657020529818638}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 2.409174065192109, 1: 6.883354471977454, 2: 1.0325031707966181, 3: 0.0, 4: 1.0325031707966181, 5: 0.6883354471977454, 16: 2.4617552451863816, 17: 63.50267958412453, 18: 21.989694844728547}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 30.41622606570318, 3: 7.369118073167963, 4: 3.6067165214188286, 7: 2.103417157218789, 8: 5.414749042477618, 10: 8.813270192212547, 11: 18.041805948030753, 12: 10.299742615259692, 13: 9.426266049459166, 15: 2.705759343149624, 16: 1.802928991901819}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 4.7462663044447275, 1: 4.426276983586809, 2: 1.733833545359805, 3: 1.979737822225739, 4: 2.545109265562415, 5: 0.49180855373186766, 16: 27.356807113487694, 17: 38.89487470825156, 18: 17.825285703349376}"
