,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999791455704422, 1: 9.999791455704422, 2: 9.999791455704422, 3: 9.999791455704422, 4: 9.999791455704422, 5: 9.999791455704422, 16: 9.999791455704422, 17: 9.999797013229864, 18: 10.001871341400207, 19: 9.999791455438963}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 14.23279375433469, 4: 14.23336140226309, 5: 14.602669826063444, 8: 14.23279375433469, 9: 14.23279375433469, 10: 14.23279375433469, 11: 14.23279375433469}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.111105173629468, 3: 11.111105173629468, 4: 11.11110511892113, 5: 11.111158665672567, 6: 11.111105173629468, 10: 11.111105173629468, 11: 11.111105173629468, 12: 11.111105173629468, 13: 11.111105173629468}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.908625864405481, 1: 9.908625864405481, 2: 9.908625864405481, 3: 9.908625864405481, 4: 9.908625864405481, 5: 9.908625864405481, 16: 9.908625864398463, 17: 9.908634527265454, 18: 10.822358557497695, 19: 9.908625864405481}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 10.000298458031406, 1: 10.000298458031406, 2: 10.000298458031406, 3: 10.000298458031406, 4: 10.000298458031406, 5: 10.000298458031406, 16: 10.000298458031406, 17: 9.997313876924217, 18: 10.000298458824519, 19: 10.000298458031406}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.039254463466323, 1: 9.039254463466323, 2: 9.039254463466323, 3: 9.039254463466323, 4: 9.039254463466323, 5: 9.039254463466323, 16: 9.039254463466323, 17: 9.040243860524509, 18: 18.645784648065543, 19: 9.03919024714571}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000421253025793, 1: 10.000421253025793, 2: 10.000421253025793, 3: 10.000421253025793, 4: 10.000421253025793, 5: 10.000421253025793, 16: 10.000421253025793, 17: 10.000446600353431, 18: 9.996183375440202, 21: 10.000421253025793}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 9.99999999195661, 1: 9.99999999195661, 2: 9.99999999195661, 3: 9.99999999195661, 4: 9.99999999195661, 5: 9.99999999195661, 16: 9.99999999195661, 17: 9.999999273372646, 18: 10.000000790974457, 21: 9.99999999195661}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 8.063750521804623, 1: 8.063750521804623, 2: 8.063750521804623, 3: 8.063750521804623, 4: 8.063750521804623, 5: 8.063750521804623, 16: 8.063750521804623, 17: 8.063750521804623, 18: 8.063750521804623, 21: 8.063750521804623, 22: 8.063750521804623, 23: 3.2349937383445146, 26: 8.063750521804623}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.999019084429216, 3: 9.999019084429216, 4: 9.999019084429216, 6: 9.999019084429216, 7: 9.999019088504902, 8: 10.008787166984495, 15: 9.999019084429216, 16: 9.999144046140461, 17: 9.99893519179484, 18: 9.999019084429216}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 10.000003729804453, 1: 10.000003729804453, 2: 10.000003729804453, 3: 10.000003729804453, 4: 10.000003729804453, 5: 10.000003729804453, 16: 10.000003729804453, 17: 10.000003730338385, 18: 9.99996643122599, 22: 10.000003729804453}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 12.48800589624978, 4: 12.536481079156864, 5: 12.53548354336467, 6: 12.488005896229566, 9: 12.48800589624978, 10: 12.48800589624978, 11: 12.48800589624978, 12: 12.48800589624978}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 10.171476995907048, 1: 10.171476995907048, 2: 10.171476995907048, 3: 10.171476995907048, 4: 10.171476995907048, 5: 10.171476995907048, 16: 10.171476995907048, 18: 0.35085992868580734, 19: 2.837211797071828, 20: 0.8242250691722365, 21: 24.787364233720783}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 9.090909090891591, 1: 9.090909090891591, 2: 9.090909090891591, 3: 9.090909090891591, 4: 9.090909090891591, 5: 9.090909090891591, 16: 9.090909090891591, 17: 9.090909090895178, 18: 9.090909091080478, 19: 9.090909090891591, 22: 9.090909090891591}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.065933187311954, 1: 9.065933187311954, 2: 9.065933187311954, 3: 9.065933187311954, 4: 9.065933187311954, 5: 9.065933187311954, 16: 9.0659040795223, 17: 9.34065755980826, 18: 9.06597286217399, 19: 9.065933187311767, 24: 9.065933187311954}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.111103112263232, 1: 11.111103112263232, 2: 11.111103112263232, 3: 11.111103112263232, 4: 11.111103112263232, 5: 11.111103112263232, 16: 11.111103112011087, 17: 11.111175102146294, 18: 11.111103112263232}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 20: 9.999999999999998}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 11.111111202855072, 1: 11.111111202855072, 2: 11.111111202855072, 3: 11.111111202855072, 4: 11.111111202855072, 5: 11.111111202855072, 16: 11.111111202855072, 17: 11.111111202855094, 18: 11.111110377159395}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 34.51644800019152, 3: 6.069196828764667, 4: 6.802364725089158, 7: 6.828676770327711, 8: 6.82868537033091, 10: 6.8286853703069355, 11: 7.046411750723808, 12: 7.2345052922788975, 13: 6.828685370336013, 15: 6.828685370336016, 16: 4.187655151314346}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111111111098, 1: 11.111111111111098, 2: 11.111111111111098, 3: 11.111111111111098, 4: 11.111111111111098, 5: 11.111111111111098, 16: 11.111111111111097, 17: 11.111111111111098, 18: 11.111111111111223}"
