,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.676918832718513, 16: 0.05802813979979726, 17: 73.34234090461712, 18: 0.1477370869410705, 19: 16.774975035923497}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.41931752598315075, 4: 41.353052926497746, 5: 56.5503594435865, 8: 1.677270103932603, 9: 0.0, 10: 0.0, 11: 0.0}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 34.25125793720011, 4: 7.866159152495518, 5: 41.670183097705184, 6: 15.694334012696915, 10: 0.5180657999022701, 11: 0.0, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 11.753216777460118, 16: 16.183638694765236, 17: 13.802919141120354, 18: 9.073790753962717, 19: 49.186434632691565}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 18.9237834325693, 16: 26.057179035275823, 17: 0.28890855514658464, 18: 27.365064488504142, 19: 27.365064488504142}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.970555837989231, 16: 0.05379239789515639, 17: 36.31843057878544, 18: 54.093098785013325, 19: 0.5641224003168409}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 5.650560325261229, 16: 40.09915649006341, 17: 21.1543130458755, 18: 14.954538680470334, 21: 18.14143145832953}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 2.633539355831987, 16: 18.133206901079397, 17: 6.732197225624364, 18: 59.28205122164999, 21: 13.219005295814268}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 2.0619061773151897, 16: 34.22686151836498, 17: 21.408410120377564, 18: 3.7717268764812464, 21: 14.632300818444556, 22: 10.16724916041476, 23: 13.731545328601705, 26: 0.0}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 26.195521741509083, 7: 3.7533654274565635, 8: 14.182501526823115, 15: 3.1890796163028527, 16: 10.50848387133185, 17: 12.15465559022229, 18: 30.01639222635425}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 12.263720116291344, 16: 86.32936584075401, 17: 0.3931822994859466, 18: 0.4009566334063905, 22: 0.6127751100623378}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.28436570372331443, 4: 28.604386384819865, 5: 62.34776442848042, 6: 7.980028733601618, 9: 0.783454749374782, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 31.657429554868447, 17: 68.34257044513156, 18: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.090848250805179, 16: 12.136272376207767, 18: 0.12352261831676589, 19: 7.007628216669395, 20: 13.559937228138375, 21: 59.08179130986251}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.875036856313688, 16: 49.19921501420341, 17: 0.22709652227965194, 18: 22.741483527246043, 19: 12.957168079957215, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 16.88255620375471, 16: 57.959709023550026, 17: 2.3241734357816197, 18: 22.732324223271934, 19: 0.10123711364169811, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 3.716487500266241, 16: 0.0, 17: 52.52226388637269, 18: 43.76124861336106}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.9435817936428489, 16: 14.700205854686455, 17: 41.611957099649636, 18: 42.744255252021055, 20: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 4.810996563573883, 16: 39.404352806414664, 17: 51.89003436426117, 18: 3.8946162657502863}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 11.732748039447896, 16: 15.87610304056632, 17: 0.1791233394767081, 18: 72.21202558050908}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 43.73050011809111, 3: 9.447869267736854, 4: 11.068067923195297, 7: 5.195985941075766, 8: 11.228366377240969, 10: 2.9274214710215936, 11: 4.1192456246492375, 12: 3.391802784598626, 13: 5.22621300418743, 15: 3.6040996098209392, 16: 0.060427878382155395}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.79818480661072, 16: 67.49392333309018, 17: 0.5021836950113348, 18: 23.205708165287774}"
