,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.5899110255492555, 1: 0.3002842616052887, 2: 1.272272877234484, 3: 1.9601407125405148, 4: 2.6798338013914296, 5: 2.3096041144001704, 16: 1.564106765918268, 17: 44.16883957935719, 18: 40.18164238853865, 19: 3.973364473464774}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.3656312588043176, 4: 58.59998630698448, 5: 32.117742929167626, 8: 2.1652563747766407, 9: 2.8079609119193982, 10: 0.48344869375038324, 11: 0.45997352459718}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 4.686574665968684, 3: 2.041657044994748, 4: 38.97970350353649, 5: 48.079138471878615, 6: 0.5972014438647459, 10: 2.399977911313596, 11: 2.399977911313596, 12: 0.4078845235647652, 13: 0.4078845235647652}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.6878300628874772, 1: 0.27236329505565854, 2: 0.6497655353033539, 3: 1.372977981029505, 4: 1.3168061405847558, 5: 1.3168061405847558, 16: 4.427098901084018, 17: 39.59883854671524, 18: 36.616426790809754, 19: 12.741086605945478}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.14214443116429, 1: 2.596394611727635, 2: 1.0247270944553493, 3: 1.0247270944553493, 4: 2.9754563306200286, 5: 1.8913776028299236, 16: 1.6104483059800683, 17: 43.3331848173988, 18: 41.90745866732844, 19: 2.4940810440401076}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.5714379589525568, 1: 0.1029617944058661, 2: 0.8690465742114174, 3: 2.245057412306956, 4: 0.18876328974408785, 5: 1.448206667744414, 16: 3.948217094770658, 17: 41.54083674620525, 18: 46.496228479480806, 19: 2.5892439821779947}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.0453364080236174, 1: 4.649587463775843, 2: 3.0904441037927897, 3: 2.2079823644663805, 4: 2.058085040137143, 5: 3.3870527814463567, 16: 13.546145704940221, 17: 42.07991506975637, 18: 17.09865175597018, 21: 9.836799307691097}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.5304278780418248, 1: 2.121325660093294, 2: 0.9428691174029604, 3: 0.4339450722547232, 4: 2.4041057621243582, 5: 1.3442739980832603, 16: 2.4438242413506095, 17: 24.848476826558514, 18: 60.645010709795926, 21: 4.285740734294526}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.6655592413538682, 1: 2.950752147711082, 2: 0.42103481984506974, 3: 0.2310670334176233, 4: 2.380036936562369, 5: 1.1767216530784796, 16: 1.085968564701981, 17: 37.64526700601913, 18: 5.376019999948011, 21: 3.285708125893415, 22: 18.8977426540932, 23: 21.315833122244463, 26: 3.568288695131306}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.05619495693898539, 3: 0.7904088288501336, 4: 0.7904088288501336, 6: 1.8597854796473732, 7: 23.427009796398707, 8: 13.325314500662408, 15: 2.627921969824733, 16: 17.231292045316508, 17: 22.823379764814582, 18: 17.068283828696433}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.7678622725088478, 1: 3.070890519751545, 2: 1.107981447268773, 3: 0.8910628258843558, 4: 5.567742655488867, 5: 5.816449654950119, 16: 2.7153533729259682, 17: 54.005965015269105, 18: 18.254210130999816, 22: 7.802482104952626}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.257573362518442, 4: 36.11828806368618, 5: 41.68895027920374, 6: 11.994762021499819, 9: 1.431703561614491, 10: 1.431703561614491, 11: 0.6555663367189503, 12: 0.4214528131439018}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.1793850249783199, 1: 2.1365619974261736, 2: 0.25925407181390514, 3: 1.2167216426356875, 4: 1.4387106110463581, 5: 1.1221173973197403, 16: 3.57603270735731, 17: 55.15553121582151, 18: 34.91568533160098}"
