,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.12149650008092394, 1: -0.12149650008092347, 2: 1.0487526824868865, 3: 1.0487526824868867, 4: 1.048752682486769, 5: 1.0487526824868867, 16: -0.1214965000809221, 17: 11.180043177677739, 18: 85.1109320922608, 19: -0.1214964996431872}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.1267204675617761, 4: 84.56385252405067, 5: 13.628617368814625, 8: 1.0938457555223255, 9: 1.0938457555223255, 10: -0.12672046817333554, 11: -0.12672046817481525}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: -0.6738149699336495, 3: -0.9360848878041539, 4: 100.67426076748035, 5: -12.416643099178843, 6: -0.9360347954947503, 10: 8.080243113164252, 11: 8.080243113164252, 12: -0.9360846198556717, 13: -0.9360846215417842}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -0.48305828857019056, 1: -0.4830582834292564, 2: -0.48305829357505653, 3: 4.169738905807478, 4: 2.8311563543928484, 5: 4.169738905807478, 16: -0.4830582955988773, 17: 46.74958049181821, 18: 44.49507679894625, 19: -0.48305829559885716}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -0.21051213426308368, 1: -0.21051213426308368, 2: 1.8171318670720304, 3: 1.8171318956299087, 4: 1.8171318956299087, 5: 1.8171318956299087, 16: -0.2102135861885188, 17: 14.464998549435972, 18: 79.10822388557986, 19: -0.21051213426291243}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: -1.5663847672446993, 1: -1.5663847672446933, 2: 13.433195879335806, 3: -0.8291022136549738, 4: 13.520965991093322, 5: 13.52096747939493, 16: -1.566372670943268, 17: 163.85921656276741, 18: -97.23973080137672, 19: -1.5663706921271443}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -0.08235702389791494, 1: -0.013185543791083314, 2: -0.08234906953578358, 3: 0.710902369015123, 4: 0.7109023690151229, 5: 0.710902369015123, 16: -0.08582319026240544, 17: 72.72202120388769, 18: 25.422965281914465, 21: -0.013978765360337042}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: -0.24508640014142816, 1: 0.3264878954841549, 2: 2.1155755054103422, 3: 2.115575505616841, 4: 2.115575505616841, 5: 2.115575505616841, 16: -0.24508640014142816, 17: 97.51357223641418, 18: -5.567102953734975, 21: -0.24508640014138014}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -0.7842955789274023, 1: -0.784295578521724, 2: 6.770006475205998, 3: 6.762195343458473, 4: 6.770006475205998, 5: 6.770006475205998, 16: -0.7842955789748809, 17: -0.7842975022348007, 18: -0.7842955789274044, 21: -0.7842955742588014, 22: -0.8019516203913456, 23: 71.80385465177093, 26: 6.631657591388956}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 1.9731134635195284, 3: 1.9731134635195742, 4: 1.9731134635195742, 6: 1.9255399259222687, 7: -0.22858237607718876, 8: -0.2285818355541958, 15: -0.22857907404364414, 16: -0.2285942111372633, 17: 93.29803955640851, 18: -0.2285823760771749}"
