,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.004296734543426489, 1: 9.913615472049614, 2: 9.913615472049614, 3: 9.913615472049614, 4: 9.913615472049614, 5: 0.009515197392087749, 16: 15.08293154496651, 17: 15.08293154496651, 18: 15.08293154496651, 19: 15.08293154496651}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.84641249179482, 4: 19.84641249179482, 5: 19.84641249179482, 8: 1.3271826850261792, 9: 13.04452661319645, 10: 13.04452661319645, 11: 13.044526613196451}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.02280621024864383, 3: 16.556095309564306, 4: 16.556095309564306, 5: 16.556095309564306, 6: 16.556095309564306, 10: 1.1071503746876799, 11: 10.88188739226882, 12: 10.88188739226882, 13: 10.881887392268823}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.004296734543426489, 1: 9.913615472049614, 2: 9.913615472049614, 3: 9.913615472049614, 4: 9.913615472049614, 5: 0.009515197392087749, 16: 15.08293154496651, 17: 15.08293154496651, 18: 15.08293154496651, 19: 15.08293154496651}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.004296734543426489, 1: 9.913615472049614, 2: 9.913615472049614, 3: 9.913615472049614, 4: 9.913615472049614, 5: 0.009515197392087749, 16: 15.08293154496651, 17: 15.08293154496651, 18: 15.08293154496651, 19: 15.08293154496651}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.004296734543426489, 1: 9.913615472049614, 2: 9.913615472049614, 3: 9.913615472049614, 4: 9.913615472049614, 5: 0.009515197392087749, 16: 15.08293154496651, 17: 15.08293154496651, 18: 15.08293154496651, 19: 15.08293154496651}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.004296734543426489, 1: 9.913615472049614, 2: 9.913615472049614, 3: 9.913615472049614, 4: 9.913615472049614, 5: 0.009515197392087749, 16: 15.08293154496651, 17: 15.08293154496651, 18: 15.08293154496651, 21: 15.08293154496651}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.004296734543426489, 1: 9.913615472049614, 2: 9.913615472049614, 3: 9.913615472049614, 4: 9.913615472049614, 5: 0.009515197392087749, 16: 15.08293154496651, 17: 15.08293154496651, 18: 15.08293154496651, 21: 15.08293154496651}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0029581894667193988, 1: 6.825265226447277, 2: 6.825265226447277, 3: 6.825265226447277, 4: 6.825265226447277, 5: 0.006550964788386267, 16: 10.384204277136543, 17: 10.384204277136543, 18: 10.384204277136543, 21: 10.384204277136543, 22: 10.384204277136543, 23: 10.384204277136543, 26: 10.384204277136543}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -0.01993340524621617, 3: -0.10314478929531742, 4: 0.0014556150268728277, 6: 14.303088939930669, 7: 14.303088939930669, 8: 14.303088939930669, 15: 14.303088939930669, 16: 14.303088939930669, 17: 14.303088939930669, 18: 14.303088939930669}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.004296734543426489, 1: 9.913615472049614, 2: 9.913615472049614, 3: 9.913615472049614, 4: 9.913615472049614, 5: 0.009515197392087749, 16: 15.08293154496651, 17: 15.08293154496651, 18: 15.08293154496651, 22: 15.08293154496651}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.559871988786973, 4: 16.559871988786973, 5: 16.559871988786973, 6: 16.559871988786973, 9: 1.107402931328498, 10: 10.88436970450787, 11: 10.88436970450787, 12: 10.88436970450787}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.004646279768960088, 1: 10.720101635206333, 2: 10.720101635206333, 3: 10.720101635206333, 4: 10.720101635206333, 5: 0.010289271700099729, 16: 16.30994863324788, 17: 16.30994863324788, 18: 24.484760641209846}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0037335984456979355, 1: 8.614323026847865, 2: 8.614323026847865, 3: 8.614323026847865, 4: 8.614323026847865, 5: 0.008268122183149169, 16: 13.106141234395942, 18: 13.106141234395942, 19: 13.106141234395942, 20: 13.106141234395942, 21: 13.106141234395942}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.004295842000185364, 1: 9.911556156912676, 2: 9.911556156912676, 3: 9.911556156912676, 4: 9.911556156912676, 5: 0.00951322083872276, 16: 15.079798428766116, 17: 15.079798428766116, 18: 15.079798428766116, 19: 15.079798428766116, 22: 0.02077259444592189}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.004295842000185364, 1: 9.911556156912676, 2: 9.911556156912676, 3: 9.911556156912676, 4: 9.911556156912676, 5: 0.00951322083872276, 16: 15.079798428766116, 17: 15.079798428766116, 18: 15.079798428766116, 19: 15.079798428766116, 24: 0.02077259444592189}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.005059918602467721, 1: 11.674467397916844, 2: 11.674467397916844, 3: 11.674467397916844, 4: 11.674467397916844, 5: 0.011205282477605044, 16: 17.761955069084184, 17: 17.761955069084184, 18: 17.761955069084184}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.004764743475957195, 1: 10.993426325548112, 2: 10.993426325548112, 3: 10.993426325548112, 4: 10.993426325548112, 5: 0.010551611750313074, 16: 16.725794658907972, 17: 16.725794658907972, 18: 15.227941517626414, 20: 7.331447507138913}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.005141704869431577, 1: 11.863168280733655, 2: 11.863168280733655, 3: 11.863168280733655, 4: 11.863168280733655, 5: 0.011386399664682299, 16: 18.049051386873103, 17: 18.049051386873103, 18: 16.432695998785057}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.005059918602467721, 1: 11.674467397916844, 2: 11.674467397916844, 3: 11.674467397916844, 4: 11.674467397916844, 5: 0.011205282477605044, 16: 17.761955069084184, 17: 17.761955069084184, 18: 17.761955069084184}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.005059918602467721, 1: 11.674467397916844, 2: 11.674467397916844, 3: 11.674467397916844, 4: 11.674467397916844, 5: 0.011205282477605044, 16: 17.761955069084184, 17: 17.761955069084184, 18: 17.761955069084184}"
