,Descriptor,Model,TOP1,TOP2,TOP3,TOPAVG
49,XTB,SVR,10.0,18.0,21.0,1.9545454545454546
27,XTB,RF2,13.0,20.0,22.0,1.5
77,XTB,RF-OPT-XTB,13.0,21.0,22.0,1.4545454545454546
38,XTB,MLP2,11.0,18.0,19.0,1.9090909090909092
17,XTB,MLP,12.0,15.0,15.0,3.772727272727273
76,XTB,LR,9.0,17.0,19.0,2.090909090909091
10,XTB,KNN,9.0,19.0,22.0,1.7272727272727273
20,XTB,GPR,0.0,0.0,0.0,9.772727272727273
23,Selected,SVR,8.0,18.0,19.0,1.9545454545454546
47,Selected,RF2,13.0,21.0,22.0,1.4545454545454546
58,Selected,RF-OPT-XTB,12.0,21.0,22.0,1.5
75,Selected,MLP2,12.0,19.0,21.0,1.9090909090909092
60,Selected,MLP,7.0,14.0,18.0,2.9545454545454546
14,Selected,LR,11.0,19.0,21.0,1.6818181818181819
67,Selected,KNN,12.0,20.0,21.0,1.5909090909090908
53,Selected,GPR,10.0,12.0,13.0,4.136363636363637
71,Rdkit-Vbur,SVR,11.0,19.0,21.0,1.6818181818181819
6,Rdkit-Vbur,RF2,14.0,22.0,22.0,1.3636363636363635
46,Rdkit-Vbur,RF-OPT-XTB,12.0,22.0,22.0,1.4545454545454546
39,Rdkit-Vbur,MLP2,5.0,18.0,20.0,2.0454545454545454
32,Rdkit-Vbur,MLP,15.0,22.0,22.0,1.3181818181818181
18,Rdkit-Vbur,LR,14.0,17.0,20.0,1.6818181818181819
21,Rdkit-Vbur,KNN,14.0,22.0,22.0,1.3636363636363635
1,Rdkit-Vbur,GPR,11.0,16.0,16.0,3.3181818181818183
19,Gasteiger,SVR,4.0,13.0,18.0,2.909090909090909
56,Gasteiger,RF2,12.0,18.0,20.0,1.7272727272727273
5,Gasteiger,RF-OPT-XTB,10.0,17.0,20.0,2.0454545454545454
50,Gasteiger,MLP2,11.0,18.0,19.0,2.090909090909091
64,Gasteiger,MLP,12.0,20.0,21.0,1.6363636363636365
9,Gasteiger,LR,10.0,17.0,19.0,2.227272727272727
79,Gasteiger,KNN,12.0,18.0,19.0,2.1818181818181817
52,Gasteiger,GPR,7.0,9.0,9.0,5.045454545454546
13,ENV-2,SVR,6.0,10.0,13.0,3.6818181818181817
66,ENV-2,RF2,11.0,21.0,21.0,1.6363636363636365
11,ENV-2,RF-OPT-XTB,13.0,19.0,20.0,1.7272727272727273
37,ENV-2,MLP2,9.0,12.0,12.0,4.636363636363637
54,ENV-2,MLP,7.0,12.0,16.0,3.1818181818181817
48,ENV-2,LR,8.0,16.0,19.0,2.090909090909091
45,ENV-2,KNN,9.0,18.0,21.0,1.8636363636363635
62,ENV-2,GPR,7.0,13.0,13.0,3.772727272727273
68,ENV-1-OHE,SVR,0.0,0.0,8.0,4.2727272727272725
7,ENV-1-OHE,RF2,0.0,0.0,8.0,4.2727272727272725
78,ENV-1-OHE,RF-OPT-XTB,0.0,0.0,8.0,4.2727272727272725
65,ENV-1-OHE,MLP2,0.0,7.0,8.0,4.7272727272727275
33,ENV-1-OHE,MLP,2.0,2.0,8.0,4.318181818181818
0,ENV-1-OHE,LR,0.0,0.0,7.0,4.545454545454546
24,ENV-1-OHE,KNN,0.0,0.0,6.0,4.863636363636363
2,ENV-1-OHE,GPR,0.0,7.0,10.0,4.0
35,ENV-1,SVR,0.0,2.0,3.0,5.363636363636363
40,ENV-1,RF2,0.0,0.0,8.0,4.2727272727272725
22,ENV-1,RF-OPT-XTB,0.0,0.0,8.0,4.2727272727272725
15,ENV-1,MLP2,2.0,7.0,13.0,3.4545454545454546
70,ENV-1,MLP,1.0,1.0,8.0,4.181818181818182
4,ENV-1,LR,3.0,3.0,8.0,4.0
61,ENV-1,KNN,3.0,3.0,8.0,4.0
44,ENV-1,GPR,2.0,7.0,13.0,3.4545454545454546
69,DBSTEP,SVR,6.0,11.0,15.0,3.3181818181818183
8,DBSTEP,RF2,12.0,19.0,20.0,1.7272727272727273
30,DBSTEP,RF-OPT-XTB,11.0,20.0,20.0,1.8636363636363635
41,DBSTEP,MLP2,3.0,5.0,8.0,5.909090909090909
34,DBSTEP,MLP,5.0,7.0,12.0,4.7727272727272725
74,DBSTEP,LR,3.0,8.0,14.0,3.5
25,DBSTEP,KNN,7.0,15.0,16.0,2.590909090909091
3,DBSTEP,GPR,0.0,0.0,0.0,9.636363636363637
29,Custom,SVR,9.0,18.0,20.0,1.8636363636363635
36,Custom,RF2,13.0,20.0,21.0,1.5909090909090908
28,Custom,RF-OPT-XTB,14.0,20.0,21.0,1.5
63,Custom,MLP2,15.0,21.0,22.0,1.3636363636363635
72,Custom,MLP,12.0,18.0,18.0,2.6363636363636362
16,Custom,LR,9.0,17.0,20.0,1.9090909090909092
57,Custom,KNN,16.0,21.0,21.0,1.4090909090909092
42,Custom,GPR,12.0,14.0,14.0,4.181818181818182
26,BDE,SVR,0.0,0.0,0.0,8.5
51,BDE,RF2,6.0,10.0,15.0,2.727272727272727
31,BDE,RF-OPT-XTB,6.0,13.0,13.0,2.8636363636363638
43,BDE,MLP2,8.0,9.0,15.0,3.590909090909091
59,BDE,MLP,6.0,12.0,17.0,2.5
12,BDE,LR,6.0,14.0,17.0,2.3181818181818183
73,BDE,KNN,6.0,11.0,19.0,2.772727272727273
55,BDE,GPR,9.0,9.0,9.0,5.2727272727272725
