,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -24.401084914594392, 1: 5.054431155862102, 2: 5.05443125695627, 3: 5.054431198601944, 4: 5.054431231311557, 5: 5.054382778330485, 16: 5.054431180003514, 17: 5.054438390259419, 18: 0.6960283428388958, 19: 88.3240793804302}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.087427757467036, 4: 84.74032852302948, 5: -0.17745144875536797, 8: 3.087411815489684, 9: 3.0874277948431015, 10: 3.0874277823556846, 11: 3.0874277755703794}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 2.408028786534537, 3: 2.408036941323722, 4: -0.17148308328040535, 5: 83.31527588313551, 6: 2.4080288608369345, 10: 2.4080260090985908, 11: 2.4080288712674993, 12: 2.4080288570580923, 13: 2.408028874025517}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 2.312590423697067, 1: 2.3125904201499807, 2: 2.3125904062339018, 3: 2.3125904366826546, 4: 2.312590413372103, 5: 2.3125904118419776, 16: 2.312590393572016, 17: -63.14681955739802, 18: -0.17056132075838448, 19: 2.3001653501628248}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -55.589463131474986, 1: 18.393294696240115, 2: 18.393308728330528, 3: 18.3932947953483, 4: 18.393294953740757, 5: 18.393294550528747, 16: 18.39329462736117, 17: 4.163263572981836, 18: 22.673122567389356, 19: 18.393294639554178}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 6.31410328742624, 1: 6.314109452625264, 2: 6.314109294743406, 3: 6.31410935169862, 4: 6.314109242776177, 5: 6.314109252792741, 16: 6.314109178435285, 17: 49.752792050566455, 18: -0.26566603066081884, 19: 6.314114919596624}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: 65.09387005455652, 1: 65.09392422947217, 2: 65.09392201230804, 3: 65.09392305723637, 4: 65.09392176382339, 5: 65.09392209215208, 16: 65.09392116231656, 17: -417.28203927019183, 18: -3.469286683873423, 21: 65.09392158220018}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 2.3110100513016256, 1: 2.31259040787009, 2: 2.3125904321636774, 3: 2.3125904015238437, 4: 2.312590432794737, 5: 2.312590403492882, 16: 2.312590393924058, 17: -63.428237823191, 18: -0.16152532867353742, 21: 2.3125903952110676}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: -97.94918728056695, 1: 2.31259042470527, 2: 2.3125904138468343, 3: 2.3125904212122848, 4: 2.312590430462201, 5: 2.312590410407868, 16: 2.3125904242186337, 17: 40.373899642775726, 18: 21.464844949415284, 21: 2.3125904062345715, 22: 0.5346052992579295, 23: -55.08472351554728, 26: 2.31259039888398}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 1.1418021826123521, 3: 1.1417970319076947, 4: 1.1418022274292254, 6: 1.141802285306564, 7: -0.03708209120019798, 8: 22.871336559938538, 15: 1.1418022818298095, 16: 46.068192310107676, 17: 7.354425085810012, 18: 18.03412212625833}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 2.3125904235170616, 1: 2.312590399133928, 2: 2.3125904157038093, 3: 2.3125904097750656, 4: 2.312590407740661, 5: 2.3125903988198857, 16: 2.3125903877305074, 17: -28.8175339639543, 18: -0.004312758803497019, 22: 2.312590401791425}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.99805242326637, 4: 52.39149658436227, 5: -0.219404770445425, 6: 32.83765518504175, 9: 2.9980432827173527, 10: 2.9980524191143636, 11: 2.9980524249776628, 12: 2.9980524509656536}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 2.1967944567847435, 1: 2.19679468264578, 2: 2.196794563008515, 3: 2.19679453951154, 4: 2.1967945416961148, 5: 2.1967945446198263, 16: 2.1967945198657755, 17: 36.35806090589892, 18: 48.264377245968795}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 4.048071799114258, 1: 4.048144817856175, 2: 4.048144853899137, 3: 4.048144864731281, 4: 4.048144911113127, 5: 4.048144868467528, 16: 4.048144905656659, 18: -144.37415418893576, 19: 46.52392172092423, 20: 165.46514662955772, 21: 4.048144817615629}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 1.9800456038381313, 1: 4.960231488239394, 2: 4.960231587900886, 3: 4.960231536158401, 4: 4.960231545613073, 5: 4.96023150704578, 16: 4.960231485289242, 17: 55.759828397312155, 18: 2.578274061747269, 19: 4.960231501335179, 22: 4.960231285520484}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -8.372894177956777, 1: 1.7254051117715892, 2: 1.7254051811166589, 3: 1.7254051176554939, 4: 1.7254051243250992, 5: 1.7254051217238695, 16: 1.7254051014653726, 17: 94.6938736647563, 18: -0.12422052435597335, 19: 1.7254051768877732, 24: 1.7254051026106036}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 39.76525157946014, 1: 2.312590385276291, 2: 2.312590416320848, 3: 2.3125904130182917, 4: 2.3125904268654693, 5: 2.312590395933041, 16: 2.3125903838231707, 17: -58.58827428681013, 18: 0.1657755337231599}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 2.5782992700560436, 1: 2.5782993090300095, 2: 2.5782993123871805, 3: 2.578299314016744, 4: 2.5782993067188906, 5: 2.5782993316949443, 16: 2.5782992742764033, 17: 68.04409772569359, 18: 11.32950805369893, 20: 2.5782991024272555}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 1.3313492134202498, 1: 1.3313653613089165, 2: 1.3313653720217804, 3: 1.3313653715928015, 4: 1.3313653800050056, 5: 1.3313653755580976, 16: 1.3313677496322833, 17: 52.090033012685716, 18: 38.59042316377514}"
