,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.8231165467898259, 1: 0.8231165467898259, 2: 0.8231165467898259, 3: 0.8231165467898259, 4: 0.8231165467898259, 5: 0.8231165467898259, 16: 0.823119011943075, 17: 46.70636777178016, 18: 46.70636777178016, 19: 0.8254461637576707}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 10.993822498892659, 4: 42.98791777409106, 5: 42.98791777409106, 8: 0.7575854882313019, 9: 0.7575854882313054, 10: 0.7575854882313054, 11: 0.7575854882313019}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.8299675021556848, 3: 0.8299675022882627, 4: 47.09511374238881, 5: 47.09511374238881, 6: 0.8299675021556886, 10: 0.8299675021556848, 11: 0.8299675021556848, 12: 0.8299675021556848, 13: 0.8299675021556848}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.6959684973686754, 1: 0.6959684973686754, 2: 0.6959684973686754, 3: 0.6959684973686754, 4: 0.6959684973686754, 5: 0.6959684973686754, 16: 10.09965658330104, 17: 39.49156498244308, 18: 39.49156498244308, 19: 6.7414024676007385}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.7407500526884208, 1: 0.7407500526884208, 2: 0.7407500526884208, 3: 0.7407500526884208, 4: 0.7407500526884208, 5: 0.7407500526884208, 16: 0.7407500526884208, 17: 42.032619223563096, 18: 42.032619223563096, 19: 10.749511184054876}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 0.6959684973686826, 1: 0.6959684973686826, 2: 0.6959684973686826, 3: 0.6959684973686826, 4: 0.6959684973686826, 5: 0.6959684973686826, 16: 10.09965658330012, 17: 39.49156498244349, 18: 39.49156498244349, 19: 6.741402467600808}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.03489546635519, 1: 1.03489546635519, 2: 1.03489546635519, 3: 1.03489546635519, 4: 1.03489546635519, 5: 1.03489546635519, 16: 10.024371615918058, 17: 58.72340732967379, 18: 10.024371615918064, 21: 15.01847664035896}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 0.6959684971338492, 1: 0.6959684971338492, 2: 0.6959684971338492, 3: 0.6959684971338492, 4: 0.6959684971338492, 5: 0.6959684971338492, 16: 6.741402465326124, 17: 39.49156496911827, 18: 39.49156496911827, 21: 10.099656613634252}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.4451844602126063, 1: 0.4451844602126063, 2: 0.4451844602126063, 3: 0.4451844602126063, 4: 0.4451844602126063, 5: 0.4451844602126063, 16: 6.460357148587334, 17: 25.261245453106753, 18: 4.312217621863073, 21: 4.312217621863073, 22: 25.261245453106753, 23: 25.261245453106753, 26: 6.460364487090626}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.3398234142875942, 3: 0.3398234142875942, 4: 0.3398234142875942, 6: 4.933907405713703, 7: 19.282709632164778, 8: 19.282709632164778, 15: 3.291652441580762, 16: 19.282709632164778, 17: 19.282709632164778, 18: 13.624131381183657}"
