,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -103.13497515452086, 1: 1.8239762277283893, 2: 1.823976962284499, 3: 1.8239769622194903, 4: 1.8239769622771242, 5: 1.8239769622227675, 16: 1.8239769622067656, 17: 64.06370470869584, 18: 64.06370470349083, 19: 64.06370470339515}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.573818311647403, 4: 44.66949372171397, 5: 44.66949372214539, 8: 1.2717985611197364, 9: 1.2717985611198575, 10: 1.2717985611332692, 11: 1.2717985611203857}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: -99.17060182949832, 3: 7.558894612414617, 4: 61.60117966601244, 5: 61.60117966519863, 6: -93.23792900328931, 10: 1.753865672835989, 11: 1.753865672836124, 12: 1.7538656728386819, 13: 1.753865672844018}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 4.335876918576588, 1: 4.33611312302524, 2: 4.33611312302423, 3: 4.336113122964933, 4: 4.336113122969746, 5: 4.336113122964265, 16: -230.51378094163218, 17: 152.29768600489646, 18: 152.2976860081842, 19: -0.09803360497351164}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -97.2745059109073, 1: 1.7203325745456095, 2: 1.7203325745169644, 3: 1.7203325745166784, 4: 1.7203325744970697, 5: 1.7203325744960067, 16: 60.42339367635362, 17: 60.42339367635917, 18: 60.42339367696972, 19: 7.40266200865247}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -97.26311635768484, 1: 1.7201311464049973, 2: 1.720131146390544, 3: 1.7201311463898126, 4: 1.7201311464051645, 5: 1.7201311463875195, 16: 7.4135039281827355, 17: 60.41631889919187, 18: 60.416318899191566, 19: 60.41631889914063}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -235.48217722825177, 1: 4.1645820393534985, 2: 4.164582039353717, 3: 4.164582039320395, 4: 4.164582039299575, 5: 4.164582039296318, 16: 17.94871592924771, 17: 146.2729845315498, 18: 146.27298453153563, 21: 4.164582039295129}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.226150971755585, 1: 1.2261509717906507, 2: 1.2261509717643528, 3: 1.2261509717615062, 4: 1.226150971758203, 5: 1.2261509717549666, 16: 5.284524418234496, 17: 43.06620938968654, 18: 43.066209389738994, 21: 1.2261509717546886}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -78.98523274270669, 1: -78.98523274229709, 2: 1.396880585723283, 3: 1.396879946145454, 4: 1.3968805857275814, 5: 1.3968805857119195, 16: 49.06276077110875, 17: 49.062760771111634, 18: 49.06276077110902, 21: 6.020343118078884, 22: 49.06276077111257, 23: 49.062760771891405, 26: 1.048796807283244}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 0.5572815374420832, 3: 0.557281537442152, 4: 0.5572815374421193, 6: 0.55728153744202, 7: 19.489679413686982, 8: 19.57344889278754, 15: -0.012601134646821494, 16: 19.573448892787596, 17: 19.57344889282855, 18: 19.573448892787773}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: -103.13497495185639, 1: 1.823976953880064, 2: 1.8239769538660093, 3: 1.8239769522350724, 4: 1.8239769538626547, 5: 1.8239769538550656, 16: 64.06370441010243, 17: 64.0637044101011, 18: 64.06370441009959, 22: 1.8239769538543857}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.3293706445001585, 4: 46.69160311524734, 5: 46.69160311579016, 6: -0.03005945354620818, 9: 1.3293706445002929, 10: 1.3293706445006324, 11: 1.329370644501074, 12: 1.3293706445065512}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 2.2021423036466556, 1: 2.202142353711044, 2: 2.202142353725131, 3: 2.2021423537119005, 4: 2.2021423536993474, 5: 2.2021423536964257, 16: 9.49089900722524, 17: -0.049794386581941484, 18: 77.3460413071662}"
