,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.01075645068046189, 1: 0.01304743359210344, 2: 0.01304743359210344, 3: 0.01304743359210344, 4: 0.01304743359210344, 5: 0.010680865596196647, 16: 24.98159323733874, 17: 24.98159323733874, 18: 24.98159323733873, 19: 24.98159323733873}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 15.770248799709533, 4: 15.770248799709533, 5: 15.770248799709533, 8: 52.664544055088186, 9: 0.008236515261069019, 10: 0.008236515261069019, 11: 0.008236515261069019}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 0.005869206802770593, 3: 13.621222528834828, 4: 13.621222528834828, 5: 13.621222528834828, 6: 13.621222528834828, 10: 45.487898324546045, 11: 0.007114117770623353, 12: 0.007114117770623353, 13: 0.007114117770623353}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.01075645068046189, 1: 0.01304743359210344, 2: 0.01304743359210344, 3: 0.01304743359210344, 4: 0.01304743359210344, 5: 0.010680865596196647, 16: 24.98159323733874, 17: 24.98159323733874, 18: 24.98159323733873, 19: 24.98159323733873}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.01075645068046189, 1: 0.01304743359210344, 2: 0.01304743359210344, 3: 0.01304743359210344, 4: 0.01304743359210344, 5: 0.010680865596196647, 16: 24.98159323733874, 17: 24.98159323733874, 18: 24.98159323733873, 19: 24.98159323733873}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.01075645068046189, 1: 0.01304743359210344, 2: 0.01304743359210344, 3: 0.01304743359210344, 4: 0.01304743359210344, 5: 0.010680865596196647, 16: 24.98159323733874, 17: 24.98159323733874, 18: 24.98159323733873, 19: 24.98159323733873}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.01075645068046189, 1: 0.01304743359210344, 2: 0.01304743359210344, 3: 0.01304743359210344, 4: 0.01304743359210344, 5: 0.010680865596196647, 16: 24.98159323733874, 17: 24.98159323733874, 18: 24.98159323733873, 21: 24.98159323733873}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.01075645068046189, 1: 0.01304743359210344, 2: 0.01304743359210344, 3: 0.01304743359210344, 4: 0.01304743359210344, 5: 0.010680865596196647, 16: 24.98159323733874, 17: 24.98159323733874, 18: 24.98159323733873, 21: 24.98159323733873}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.006148483366104752, 1: 0.007458029678611382, 2: 0.007458029678611382, 3: 0.007458029678611382, 4: 0.007458029678611382, 5: 0.006105278256246849, 16: 14.279702017094783, 17: 14.279702017094783, 18: 14.279702017094783, 21: 14.279702017094783, 22: 14.279702017094783, 23: 14.279702017094783, 26: 14.279702017094522}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.012450707448540987, 3: 0.012530923376786181, 4: -0.4081795997211397, 6: 14.340456852699404, 7: 14.340456852699404, 8: 14.340456852699404, 15: 14.340456852699404, 16: 14.340456852699404, 17: 14.340456852699404, 18: 14.340456852699404}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.01075645068046189, 1: 0.01304743359210344, 2: 0.01304743359210344, 3: 0.01304743359210344, 4: 0.01304743359210344, 5: 0.010680865596196647, 16: 24.98159323733874, 17: 24.98159323733874, 18: 24.98159323733873, 22: 24.98159323733873}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 13.622022033478693, 4: 13.622022033478693, 5: 13.622022033478693, 6: 13.622022033478693, 9: 45.49056826007298, 10: 0.007114535337415362, 11: 0.007114535337415362, 12: 0.007114535337415362}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 0.05208357620866888, 1: 0.0631766948047481, 2: 0.0631766948047481, 3: 0.0631766948047481, 4: 0.0631766948047481, 5: 0.05171758731386381, 16: 120.9628300117886, 17: 120.9628300117886, 18: -142.2821679663187}"
