,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 6.834042209349977, 1: 3.2041978302630247, 2: 0.5905148578326059, 3: 0.7124293920214767, 4: 0.7274458393590073, 5: 0.0, 16: 0.0, 17: 67.91211694639607, 18: 19.43729625329063, 19: 0.5819566714872059}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.8980012298034188, 4: 49.31664327084717, 5: 29.037190680184597, 8: 0.0, 9: 1.8942213441165865, 10: 1.179687802545064, 11: 17.674255672503172}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.8106865149911493, 3: 1.7296532399945532, 4: 45.206741437867294, 5: 38.719422060968476, 6: 6.615923642979166, 10: 0.0, 11: 1.9458598949938726, 12: 1.428054040583738, 13: 1.5436591676217373}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.876901145408802, 1: 1.1610855930840074, 2: 1.3383674134224415, 3: 0.5084030229164929, 4: 0.6921587231519796, 5: 0.0, 16: 0.3460793615759898, 17: 49.24059076496097, 18: 38.375620359719434, 19: 3.460793615759898}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.156270817745627, 1: 2.231118207542657, 2: 0.7503837056321934, 3: 0.6417736591977011, 4: 0.6553008388226346, 5: 0.0, 16: 5.897707549403711, 17: 34.116174955311436, 18: 48.677535814580544, 19: 0.8737344517635127}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 10.127993616058598, 1: 1.792094017818539, 2: 3.775597022477208, 3: 1.6724610099056565, 4: 0.6731531136036972, 5: 0.0, 16: 0.0, 17: 36.972698816005, 18: 44.98600240413132, 19: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 14.702127442584644, 1: 1.4244420717125146, 2: 1.483600873618, 3: 0.8095391301845788, 4: 0.8266024375834973, 5: 0.0, 16: 1.2674570709613624, 17: 70.11807001407577, 18: 1.3776707293058288, 21: 7.9904902299738065}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 9.716197264123558, 1: 1.1393519446839169, 2: 0.6374878142336797, 3: 0.5452182452309643, 4: 0.5567102487314668, 5: 0.0, 16: 0.2969121326567823, 17: 9.16868752793429, 18: 77.56829465658437, 21: 0.3711401658209778}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 5.372926351907283, 1: 1.2591811828779604, 2: 0.46426298574813357, 3: 0.560112234751556, 4: 0.5719181708491501, 5: 0.0, 16: 4.11781083011388, 17: 29.26723157348724, 18: 0.0, 21: 1.2694850307484922, 22: 34.66639931461109, 23: 17.875326958111998, 26: 4.575345366793201}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 0.524766677788841, 7: 37.595555190063294, 8: 7.720924650018293, 15: 0.6280734659453552, 16: 18.762021898309712, 17: 10.862245606902476, 18: 23.906412510972025}"
