,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.098302530435449, 1: 3.443775433062021, 2: 3.600283591828402, 3: 1.0815810402598067, 4: 6.652047522851924, 5: 0.4587618981277189, 16: 0.2653089329368537, 17: 65.3757334504686, 18: 15.884965523654257, 19: 1.1392400763749753}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 49.271510585971185, 4: 7.336712598275881, 5: 36.769332671352785, 8: 0.0, 9: 4.383200440897944, 10: 0.9369885000470242, 11: 1.3022552034551864}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 0.09550427237303939, 4: 16.258484947487524, 5: 65.99680994338252, 6: 7.259996946437577, 10: 0.0, 11: 6.876307610858836, 12: 1.4699353226111278, 13: 2.0429609568493645}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.6863015999721696, 1: 2.7675913927970113, 2: 2.89336923212587, 3: 0.8692130006206389, 4: 5.345920437196552, 5: 0.36868416808252086, 16: 0.21321562148880457, 17: 43.75036322143338, 18: 28.78252620361133, 19: 13.322815122671702}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.561264529440136, 1: 4.203597782550759, 2: 4.394637344197347, 3: 1.3202172298565165, 4: 8.11973160271366, 5: 0.5599814898423214, 16: 1.7717433538289344, 17: 61.08711363238113, 18: 15.888382786882147, 19: 0.09333024830705357}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.5989729985181564, 1: 2.6242659724018007, 2: 2.7435301472695226, 3: 0.8241990151561766, 4: 5.069070936921805, 5: 0.3495910990980555, 16: 0.20217381139203847, 17: 32.57853641858108, 18: 53.802617402351636, 19: 0.20704219830970616}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 3.7689618206301425, 1: 6.185694359021356, 2: 6.466813628741341, 3: 1.9427311302963948, 4: 11.948378643685526, 5: 0.8240261133576225, 16: 0.4765467440501122, 17: 33.468143790204415, 18: 0.4880220875598209, 21: 34.43068168245327}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,1,"{0: 1.5415780614840016, 1: 2.5300682715110026, 2: 2.6450514736460344, 3: 0.7946144939526661, 4: 4.887117265711649, 5: 0.3370425700490792, 16: 0.19491680756173307, 17: 1.7052289504286753, 18: 83.96298049891936, 21: 1.4014016067358142}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.6784840403830494, 1: 2.754761060054705, 2: 2.8799558033620922, 3: 0.8651833985446509, 4: 5.321137176849074, 5: 0.3669749777137293, 16: 0.21222717088996298, 17: 67.13802297291541, 18: 2.4147010884241746, 21: 2.4147010884241746, 22: 6.507700718726566, 23: 5.331692720782033, 26: 2.114457782930398}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.0, 3: 0.0, 4: 3.4472903568150435, 6: 0.4680016169721945, 7: 50.316377910956845, 8: 4.173738905478976, 15: 0.3097721037853543, 16: 33.086094947105224, 17: 8.150845126152818, 18: 0.04787903273354227}"
