,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.4764408207932807, 1: 1.4764416244854042, 2: 1.4764419835434015, 3: 1.4764422297527278, 4: 1.4764431171582895, 5: 1.4764425997777038, 16: 15.304913967704197, 17: 30.265759844390026, 18: 30.26575984483949, 19: 15.304913967555477}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 31.29762728902543, 4: 31.29762734003432, 5: 31.29762734174777, 8: 1.5267794868953781, 9: 1.5267800860240732, 10: 1.5267792753423062, 11: 1.526779180930709}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.7738264076656214, 3: 0.01946400388229805, 4: 36.3618862544651, 5: 36.3618862657413, 6: 18.387628256543266, 10: 1.7738271757951192, 11: 1.773827876437148, 12: 1.773826934579235, 13: 1.7738268248909352}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.4764408212632338, 1: 1.4764416249553576, 2: 1.4764419840133551, 3: 1.4764422302226814, 4: 1.4764431176282433, 5: 1.4764426002476576, 16: 15.304913970559646, 17: 30.265759853857425, 18: 30.265759852100825, 19: 15.304913945151581}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.7429092066675989, 1: 1.7429101554102655, 2: 1.7429105792711346, 3: 1.7429108699163778, 4: 1.7429119174811036, 5: 1.7429113067235484, 16: 18.067148417646006, 17: 35.72813128408066, 18: 35.728131273164585, 19: 0.019124989638717026}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.4764408208672113, 1: 1.4764416245593348, 2: 1.4764419836173324, 3: 1.4764422298266584, 4: 1.4764431172322203, 5: 1.4764425998516346, 16: 15.30491396742676, 17: 30.265759845772212, 18: 30.265759845016845, 19: 15.304913965829792}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.1179065692296466, 1: 2.117907722099985, 2: 2.11790823715706, 3: 2.1179085903363695, 4: 2.117909863290925, 5: 2.117909121125221, 16: 21.954797633518286, 17: 43.41525287555186, 18: 21.954403709448542, 21: -0.031904321757904516}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.0749428471568954, 1: 1.0749434322958915, 2: 1.0749436937129564, 3: 1.0749438729690095, 4: 1.0749445190567142, 5: 1.0749441423707327, 16: 11.142951347191055, 17: 22.035398635536932, 18: 59.29674896532862, 21: 1.0752385443811996}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.773821967210597, 1: 0.7738223884361628, 2: 0.7738225766231609, 3: 0.7738227056646927, 4: 0.7738231707655676, 5: 0.7738228995996279, 16: 8.022153299081264, 17: 15.86268104407869, 18: 15.862681029178065, 21: 15.86268102936369, 22: 15.862681045181592, 23: 15.862681045886974, 26: 8.021505798929919}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.8630168840363754, 3: 0.863016592810165, 4: 0.8630165200242953, 6: 17.691076708022617, 7: 17.691076714322733, 8: 17.691076714688457, 15: 8.946096461032935, 16: 17.691076713286506, 17: 17.691076707730957, 18: 0.009469984044947737}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 2.1179098583272475, 1: 2.117911011199376, 2: 2.1179115262572514, 3: 2.1179118794371092, 4: 2.117913152393642, 5: 2.117912410226785, 16: 21.954676408353375, 17: 43.415320298341264, 18: 21.95443777982332, 22: -0.03190432435938202}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 27.021078609156607, 4: 27.021078814475633, 5: 27.02107881278834, 6: 13.664130290005957, 9: 1.318158349797261, 10: 1.3181588683685228, 11: 1.3181581684593728, 12: 1.3181580869483047}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 2.7123911978651414, 1: 2.7123926743397897, 2: 2.71239333397053, 3: 2.712393786285313, 4: 2.7123954165511526, 5: 2.712394465065889, 16: 28.11687460953676, 17: 55.601673497200494, 18: 0.007091019184931418}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 1.2842556362956956, 1: 1.2842563353729122, 2: 1.2842566476930881, 3: 1.2842568618538661, 4: 1.2842576337477194, 5: 1.2842571827656697, 16: 0.0033648071316773618, 18: 26.32612974903325, 19: 26.3261297844066, 20: 26.32612978100552, 21: 13.312705580693997}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.713052247565521, 1: 1.7130531800557227, 2: 1.7130535966556302, 3: 1.7130538823219663, 4: 1.7130549119413527, 5: 1.7130543116463983, 16: 17.757648583003235, 17: 35.116089445950706, 18: 35.116089435221625, 19: 0.018797173519148738, 22: 1.7130532321186975}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.4549591978701994, 1: 1.4549599898689243, 2: 1.4549603437027716, 3: 1.4549605863298505, 4: 1.4549614608240167, 5: 1.4549609509711114, 16: 15.082233595511346, 17: 29.825405153989536, 18: 29.82540515385167, 19: 15.082233589994319, 24: 1.4549599770862554}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.7431191813848155, 1: 1.7431201302417805, 2: 1.7431205541537136, 3: 1.743120844833972, 4: 1.7431218925249017, 5: 1.7431212816937665, 16: 18.076404943028777, 17: 35.73243558501375, 18: 35.73243558712453}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.3790490840747993, 1: 1.3790498347522875, 2: 1.3790501701254332, 3: 1.3790504000938417, 4: 1.3790512289627066, 5: 1.37905074469278, 16: -0.020774083885834953, 17: 14.295342735305244, 18: 76.07207901147592, 20: 1.3790508744028125}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.4032150633546194, 1: 1.4032158271867203, 2: 1.4032161684368292, 3: 1.4032164024351246, 4: 1.4032172458288006, 5: 1.4032167530726953, 16: -0.021138124872121522, 17: 14.545849379586592, 18: 77.05599128497073}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 2.11723941975872, 1: 2.117240572265899, 2: 2.1172410871607297, 3: 2.117241440228786, 4: 2.1172427127823554, 5: 2.117241970850437, 16: 21.947487977213417, 17: 43.40157688619745, 18: 21.947487933542213}"
