,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.003509690567227507, 1: -0.028053112405254352, 2: -0.028053112405254352, 3: -0.028053112405254352, 4: -0.028053112405254352, 5: 0.0035096905633033625, 16: 25.026298267122623, 17: 25.026298267122623, 18: 25.026298267122623, 19: 25.026298267122623}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 66.00439935748538, 4: 66.00439935748538, 5: 66.00439935748538, 8: -97.79123610093487, 9: -0.07398732384043169, 10: -0.07398732384043169, 11: -0.07398732384043173}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.005575724175943143, 3: 39.75841567433566, 4: 39.75841567433566, 5: 39.75841567433566, 6: 39.75841567433566, 10: -58.905537389260964, 11: -0.04456701075253351, 12: -0.04456701075253351, 13: -0.04456701075253354}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.003509690567227507, 1: -0.028053112405254352, 2: -0.028053112405254352, 3: -0.028053112405254352, 4: -0.028053112405254352, 5: 0.0035096905633033625, 16: 25.026298267122623, 17: 25.026298267122623, 18: 25.026298267122623, 19: 25.026298267122623}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.003509690567227507, 1: -0.028053112405254352, 2: -0.028053112405254352, 3: -0.028053112405254352, 4: -0.028053112405254352, 5: 0.0035096905633033625, 16: 25.026298267122623, 17: 25.026298267122623, 18: 25.026298267122623, 19: 25.026298267122623}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.003509690567227507, 1: -0.028053112405254352, 2: -0.028053112405254352, 3: -0.028053112405254352, 4: -0.028053112405254352, 5: 0.0035096905633033625, 16: 25.026298267122623, 17: 25.026298267122623, 18: 25.026298267122623, 19: 25.026298267122623}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.003509690567227507, 1: -0.028053112405254352, 2: -0.028053112405254352, 3: -0.028053112405254352, 4: -0.028053112405254352, 5: 0.0035096905633033625, 16: 25.026298267122623, 17: 25.026298267122623, 18: 25.026298267122623, 21: 25.026298267122623}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.003509690567227507, 1: -0.028053112405254352, 2: -0.028053112405254352, 3: -0.028053112405254352, 4: -0.028053112405254352, 5: 0.0035096905633033625, 16: 25.026298267122623, 17: 25.026298267122623, 18: 25.026298267122623, 21: 25.026298267122623}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.002004633723104863, 1: -0.016023126280915487, 2: -0.016023126280915487, 3: -0.016023126280915487, 4: -0.016023126280915487, 5: 0.002004633720863505, 16: 14.294297605382814, 17: 14.294297605382814, 18: 14.294297605382814, 21: 14.294297605382814, 22: 14.294297605382814, 23: 14.294297605382814, 26: 14.294297605382821}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.0021931320113644805, 3: 12.524676030358375, 4: 17.990107409403322, 6: 9.92614620403242, 7: 9.92614620403242, 8: 9.92614620403242, 15: 9.92614620403242, 16: 9.92614620403242, 17: 9.92614620403242, 18: 9.92614620403242}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.003509690567227507, 1: -0.028053112405254352, 2: -0.028053112405254352, 3: -0.028053112405254352, 4: -0.028053112405254352, 5: 0.0035096905633033625, 16: 25.026298267122623, 17: 25.026298267122623, 18: 25.026298267122623, 22: 25.026298267122623}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 39.76063261754102, 4: 39.76063261754102, 5: 39.76063261754102, 6: 39.76063261754102, 9: -58.90882198269002, 10: -0.044569495824687305, 11: -0.044569495824687305, 12: -0.044569495824687305}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 0.011116620970441336, 1: -0.08885564458656826, 2: -0.08885564458656826, 3: -0.08885564458656826, 4: -0.08885564458656826, 5: 0.011116620958011969, 16: 79.2684901417353, 17: 79.2684901417353, 18: -58.20379094705277}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0028071618658411708, 1: -0.02243776932859197, 2: -0.02243776932859197, 3: -0.02243776932859197, 4: -0.02243776932859197, 5: 0.0028071618627025156, 16: 20.016827350717165, 18: 20.016827350717165, 19: 20.016827350717165, 20: 20.016827350717165, 21: 20.016827350717172}"
