,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 9.45317879497433, 1: 3.9522452155926393, 2: 4.218635609938812, 3: 3.130335997403906, 4: 8.297590902620987, 5: 4.95411580135676, 16: 1.959027301335223, 17: 38.840652250198325, 18: 21.771214631426258, 19: 3.423003495152755}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 46.31123842009717, 4: 14.346730145023633, 5: 27.51171486925746, 8: 0.43842043529532276, 9: 3.91234050544547, 10: 3.64085217575845, 11: 3.838703449122494}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.3525765276647609, 3: 3.3016592965344134, 4: 12.998548590101715, 5: 63.140913034592224, 6: 5.572659675405535, 10: 0.6221938723495781, 11: 4.811978519525531, 12: 4.47806177354254, 13: 4.7214087102837095}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 7.305053966100058, 1: 3.054143501709087, 2: 3.2599997802113023, 3: 2.419003584827814, 4: 6.412059969128279, 5: 3.828350660463568, 16: 2.3920785203652994, 17: 35.011395270570965, 18: 27.373482209707763, 19: 8.944432536915865}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 9.208979047260824, 1: 3.850148629303302, 2: 4.109657479514583, 3: 3.0494714250305432, 4: 8.083242941052001, 5: 4.826138339481399, 16: 8.513366014889664, 17: 46.37772767717376, 18: 9.474061140286464, 19: 2.5072073060074533}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 7.606659417177153, 1: 3.180240630185048, 2: 3.3945961444249915, 3: 2.518877544793726, 4: 6.67679617070829, 5: 3.986412658799063, 16: 2.3784655376065422, 17: 28.9609343473402, 18: 40.48863742699917, 19: 0.808380121965811}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 11.650143101966208, 1: 4.870766049637652, 2: 5.199066855370011, 3: 3.857841168346446, 4: 10.225991014630964, 5: 6.105476187565856, 16: 2.1329407457600107, 17: 36.1024960128619, 18: 1.2380919908704864, 21: 18.617186872990466}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 8.136782349907092, 1: 3.401877803245999, 2: 3.631172171406378, 3: 2.6944230343444038, 4: 7.142115119952033, 5: 4.264233533095359, 16: 1.432453997417891, 17: 4.43395997054587, 18: 60.552505665067656, 21: 4.310476355017328}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 6.634409436330128, 1: 2.773756164112583, 2: 2.9607136928263675, 3: 2.1969256194647855, 4: 5.823397248386138, 5: 3.4768868053852082, 16: 1.2146462139520835, 17: 31.556890602438937, 18: 6.43323499500604, 21: 6.43323499500604, 22: 9.090375874388126, 23: 17.767928675327497, 26: 3.6375996773760506}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.5382289814360938, 3: 0.33581650538693547, 4: 2.0175642426818263, 6: 1.1452539879781831, 7: 31.9668548162965, 8: 18.26337363416039, 15: 2.4009583927158666, 16: 34.079025372181555, 17: 7.015702591454804, 18: 2.2372214757078233}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 8.776925009810482, 1: 3.669512724765199, 2: 3.9168463006151786, 3: 2.9064005770557295, 4: 7.704004620446601, 5: 4.5997123106930005, 16: 1.6069039506257525, 17: 24.26116776619984, 18: 15.457127738703898, 22: 27.101399001084317}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 9.324662895227654, 4: 36.15650332220338, 5: 26.89095222574608, 6: 19.31633484055481, 9: 0.3533907093766909, 10: 2.7330846189451057, 11: 2.543428177472815, 12: 2.681643210473477}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 10.396381593454619, 1: 4.346585450605345, 2: 4.639555281444262, 3: 3.442669206895789, 4: 9.12549346637631, 5: 5.448418933581375, 16: 23.755637035052526, 17: 23.902449531035565, 18: 14.942809501554207}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 5.871860589247514, 1: 2.454944884023373, 2: 2.6204138010766487, 3: 1.9444143576371145, 4: 5.154064898539898, 5: 3.0772587676031704, 16: 13.147363115086035, 18: 3.290424882600847, 19: 8.200598241318936, 20: 16.230991457285683, 21: 38.00766500558078}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 9.178455284224896, 1: 3.8373870599902613, 2: 4.096035751153626, 3: 3.039363752650709, 4: 8.056450503928593, 5: 4.810141788474286, 16: 8.660920312664725, 17: 46.22400566711186, 18: 9.442658745324993, 19: 2.398455628672638, 22: 0.2561255058034077}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 7.607884938933462, 1: 3.180753004128568, 2: 3.3951430535477374, 3: 2.51928336541265, 4: 6.6778718806252035, 5: 3.987054916480793, 16: 1.8527452212421331, 17: 30.756732184280555, 18: 36.40895025696974, 19: 3.613581178379163, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 9.42722018920719, 1: 3.941392276314565, 2: 4.207051157655751, 3: 3.1217400362105665, 4: 8.274805562818395, 5: 4.940511706712899, 16: 1.770174802014932, 17: 39.06961577201934, 18: 25.247488497046362}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 8.5499869153131, 1: 3.5746330004242375, 2: 3.8155714651907933, 3: 2.8312520474663945, 4: 7.504808190420258, 5: 4.480781142219071, 16: 0.6974669579568201, 17: 31.539660378845277, 18: 36.70175709680898, 20: 0.3040828053550673}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 9.109615606769662, 1: 3.80860612907102, 2: 4.065314919464316, 3: 3.016568106333054, 4: 7.996026016697314, 5: 4.774065063254342, 16: 0.4568351519016818, 17: 28.81736362930285, 18: 37.955605377205764}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 14.454831615100275, 1: 6.043368091519571, 2: 6.45070496493206, 3: 4.786588799655016, 4: 12.68782511255781, 5: 7.575325852124011, 16: 4.970583458526976, 17: 24.58535831806976, 18: 18.44541378751453}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 47.95427627042626, 3: 3.4208826270654207, 4: 5.054833452691237, 7: 4.9370399386545945, 8: 4.9370399386545945, 10: 6.231472173179685, 11: 8.716932246173867, 12: 8.716932246173867, 13: 6.231472173179685, 15: 3.3836016834789078, 16: 0.4155172503218732}"
