,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: 0.004528234584681735, 1: 9.917622007335336, 2: 9.917622007335336, 3: 9.917622007335336, 4: 9.917622007335336, 5: 0.003718463694436663, 16: 15.078372867958297, 17: 15.078372867958297, 18: 15.082259768231474, 19: 15.082259768231474}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.220203906808575, 4: 19.220203906808575, 5: 19.220203906808575, 8: 4.417516569654489, 9: 12.640004580713986, 10: 12.640004580713986, 11: 12.641862548491828}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0034127423253686485, 3: 16.12054694744693, 4: 16.12054694744693, 5: 16.12054694744693, 6: 16.12054694744693, 10: 3.705100299534983, 11: 10.60309972278398, 12: 10.60309972278398, 13: 10.60309972278398}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.004528234584681735, 1: 9.917622007335336, 2: 9.917622007335336, 3: 9.917622007335336, 4: 9.917622007335336, 5: 0.003718463694436663, 16: 15.078372867958297, 17: 15.078372867958297, 18: 15.082259768231474, 19: 15.082259768231474}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.004528234584681735, 1: 9.917622007335336, 2: 9.917622007335336, 3: 9.917622007335336, 4: 9.917622007335336, 5: 0.003718463694436663, 16: 15.078372867958297, 17: 15.078372867958297, 18: 15.082259768231474, 19: 15.082259768231474}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.004528234584681735, 1: 9.917622007335336, 2: 9.917622007335336, 3: 9.917622007335336, 4: 9.917622007335336, 5: 0.003718463694436663, 16: 15.078372867958297, 17: 15.078372867958297, 18: 15.082259768231474, 19: 15.082259768231474}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: 0.004528234584681735, 1: 9.917622007335336, 2: 9.917622007335336, 3: 9.917622007335336, 4: 9.917622007335336, 5: 0.003718463694436663, 16: 15.078372867958297, 17: 15.078372867958297, 18: 15.082259768231474, 21: 15.082259768231474}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 0.004528234584681735, 1: 9.917622007335336, 2: 9.917622007335336, 3: 9.917622007335336, 4: 9.917622007335336, 5: 0.003718463694436663, 16: 15.078372867958297, 17: 15.078372867958297, 18: 15.082259768231474, 21: 15.082259768231474}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.00311801774781046, 1: 6.829001646592168, 2: 6.829001646592168, 3: 6.829001646592168, 4: 6.829001646592168, 5: 0.0025604317923509836, 16: 10.382552699332399, 17: 10.382552699332399, 18: 10.382552699332399, 21: 10.382552699332399, 22: 10.382552699332399, 23: 10.382552699332399, 26: 10.382998768096767}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 0.003714138351444212, 3: 0.002486829846938365, 4: 0.0039059053052725623, 6: 14.28321846792419, 7: 14.28321846792419, 8: 14.28321846792419, 15: 14.28321846792419, 16: 14.28321846792419, 17: 14.286900393437703, 18: 14.286900393437703}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 0.004528234584681735, 1: 9.917622007335336, 2: 9.917622007335336, 3: 9.917622007335336, 4: 9.917622007335336, 5: 0.003718463694436663, 16: 15.078372867958297, 17: 15.078372867958297, 18: 15.082259768231474, 22: 15.082259768231474}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.121097118951617, 4: 16.121097118951617, 5: 16.121097118951617, 6: 16.121097118951617, 9: 3.705226749376509, 10: 10.603461591605669, 11: 10.603461591605669, 12: 10.603461591605669}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.005315312658628473, 1: 11.641460002405527, 2: 11.641460002405527, 3: 11.641460002405527, 4: 11.641460002405527, 5: 0.004364790908260498, 16: 17.69923016967812, 17: 17.69923016967812, 18: 18.026019547454762}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 0.003934891483904446, 1: 8.618097328539784, 2: 8.618097328539784, 3: 8.618097328539784, 4: 8.618097328539784, 5: 0.003231226397577429, 16: 13.102625290212314, 18: 13.102625290212314, 19: 13.106002882626685, 20: 13.106002882626685, 21: 13.103188222281377}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.004528104709389578, 1: 9.917337557837055, 2: 9.917337557837055, 3: 9.917337557837055, 4: 9.917337557837055, 5: 0.003718357044361527, 16: 15.077940401829421, 17: 15.077940401829421, 18: 15.081827190621556, 19: 15.081827190621556, 22: 0.0028681219960809104}"
