,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 5.249115930630051, 1: 11.459332687920249, 2: 0.2849770556796264, 3: 8.829769114168414, 4: 0.0, 5: 0.10686639587985988, 16: 3.109642490904113, 17: 38.92289887600795, 18: 30.07173428141955, 19: 1.9656631673901845}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.8296330002747345, 4: 30.08462020069679, 5: 39.98383580433691, 8: 6.432451949967065, 9: 0.0, 10: 10.331770025318091, 11: 11.337689019406396}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.0, 3: 6.834921771898326, 4: 43.00805917360602, 5: 22.92610719703188, 6: 3.0203501231835377, 10: 2.2168245898518206, 11: 0.0, 12: 11.282865920963038, 13: 10.710871223465377}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 2.8955669384737623, 1: 4.041145790198801, 2: 11.695455530932538, 3: 1.1513474140122133, 4: 1.9161710533203267, 5: 0.12335865150130856, 16: 4.709538932054098, 17: 34.78336844169082, 18: 35.93694798257367, 19: 2.7470992652424737}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 3.360911758972869, 1: 12.804743073128197, 2: 0.9392290171006842, 3: 2.730088575866097, 4: 2.339975740880153, 5: 0.12145202807336433, 16: 4.6544176387153575, 17: 27.832846338733695, 18: 42.10368421285665, 19: 3.112651615672927}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 9.774679487651444, 1: 9.713124273545754, 2: 1.1193608795380883, 3: 2.175229505797292, 4: 0.0, 5: 0.0954000749606325, 16: 3.127927296823914, 17: 38.61002682869097, 18: 32.59145736331502, 19: 2.7927942896768996}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.405523378855918, 1: 13.47974103438675, 2: 3.1110800298725994, 3: 2.5010799319861317, 4: 0.37538467562244154, 5: 0.14076925335841556, 16: 4.996171801583809, 17: 44.16048803391891, 18: 18.96170004486695, 21: 2.8680618155480673}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.651513971551227, 1: 8.997657916144085, 2: 8.701328294657387, 3: 0.0, 4: 0.948254788757438, 5: 0.09877654049556644, 16: 2.16016454655828, 17: 31.624884690405338, 18: 38.55872118602407, 21: 2.2586980654065947}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 3.836541162220727, 1: 9.573041383605235, 2: 7.9934917338659925, 3: 1.8129294377933998, 4: 1.5528905839208593, 5: 0.09997149681893944, 16: 5.34386512987342, 17: 12.514077265140303, 18: 1.4546408827519437, 21: 4.720671530286459, 22: 17.679966008754096, 23: 28.228395936947635, 26: 5.189517448020993}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 4.854364600017194, 3: 0.7436644024388888, 4: 0.10523552864701256, 6: 13.05327397985037, 7: 18.94648331391289, 8: 19.61617659753354, 15: 3.112261273585388, 16: 11.832068582569718, 17: 17.42483961294526, 18: 10.311632108499749}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 13.631550892810507, 1: 0.0, 2: 13.044389623634622, 3: 1.0836339547824556, 4: 0.0, 5: 0.14012508035980029, 16: 23.275858289155206, 17: 29.173599212509654, 18: 13.92031492297405, 22: 5.730528023773716}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 3.4328060885203127, 4: 31.925116088771087, 5: 43.752284513277694, 6: 4.705219703600812, 9: 1.2624680199900966, 10: 2.0090121975360296, 11: 0.0, 12: 12.913093388303963}"
