,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.97393157523951, 1: 9.974003978760225, 2: 9.987270697380074, 3: 9.974643601521787, 4: 9.970007394138163, 5: 9.963899609103878, 16: 9.974524254995526, 17: 10.047215895302209, 18: 10.156578432020652, 19: 9.977924561537984}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 6.870108539279612, 4: 35.85453402855905, 5: 6.864647547994375, 8: 12.743131226252684, 9: 12.630497303807715, 10: 12.475663475011801, 11: 12.561417879094776}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.016913433494322, 3: 11.029100898455553, 4: 11.209044301738057, 5: 11.889842874056717, 6: 11.01134701452865, 10: 11.016691633359015, 11: 11.014865816976943, 12: 10.882891256938057, 13: 10.929302770452695}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 9.996559211486437, 1: 9.997066399672972, 2: 9.999558702752124, 3: 9.999727061533195, 4: 9.97928976140886, 5: 9.999882014503735, 16: 9.994381895411152, 17: 10.021923436231257, 18: 9.9854053279963, 19: 10.026206189003977}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 9.997905119837394, 1: 9.998114976524263, 2: 10.00097286563575, 3: 9.995166025221161, 4: 9.99834556019863, 5: 9.997839112254395, 16: 9.987147896064135, 17: 10.016700097012373, 18: 10.015965533275411, 19: 9.991842813976474}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 9.997933906427347, 1: 9.995943048612872, 2: 9.99802214786443, 3: 10.000387152762743, 4: 9.996963387805996, 5: 9.998074118798314, 16: 9.973568360922956, 17: 10.034836934601598, 18: 9.98915363155426, 19: 10.015117310649469}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000704608443554, 1: 9.998752973944052, 2: 10.00124788615509, 3: 10.003259170690178, 4: 9.997681592514391, 5: 10.001001872425936, 16: 9.983986990348965, 17: 10.013485893200754, 18: 9.999145026706087, 21: 10.000733985570989}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 9.97898366105047, 1: 9.978934222694505, 2: 9.981766633053253, 3: 9.973234879796447, 4: 9.978547422202551, 5: 9.974016108385094, 16: 9.978303528969585, 17: 10.148877288766366, 18: 10.030000815487842, 21: 9.977335439593901}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 7.69219222107948, 1: 7.692275621072406, 2: 7.692327033696592, 3: 7.692302129583032, 4: 7.6921338682513465, 5: 7.692323648504902, 16: 7.692053711047003, 17: 7.692524373310845, 18: 7.692504311249228, 21: 7.692275605698522, 22: 7.692631862474312, 23: 7.692131491307129, 26: 7.692324122725217}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.807789844012797, 3: 9.816125657579207, 4: 9.829479113551052, 6: 9.61450856598358, 7: 10.391439559208473, 8: 10.447329672444953, 15: 9.822821054300357, 16: 10.114711484360395, 17: 9.79593489128082, 18: 10.359860157278359}"
