,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.835601124102745, 1: 2.835601124102745, 2: 2.835601124102745, 3: 2.835601124102745, 4: 2.835601124102745, 5: 2.835601124102745, 16: 2.835601124102745, 17: 38.65759550721761, 18: 38.65759549996042, 19: 2.835601124102745}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.0992494230834198, 4: 42.25189839015004, 5: 42.251854494432855, 8: 3.0992494230834198, 9: 3.0992494230834198, 10: 3.0992494230834198, 11: 3.0992494230834198}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 2.918354113115658, 3: 2.918354113115658, 4: 39.785760585801, 5: 39.78576062238938, 6: 2.918354113115658, 10: 2.918354113115658, 11: 2.918354113115658, 12: 2.918354113115658, 13: 2.918354113115658}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 2.871126016422688, 1: 2.871126016422688, 2: 2.871126016422688, 3: 2.871126016422688, 4: 2.871126016422688, 5: 2.871126016422688, 16: 2.871126016422688, 17: 39.14190442733229, 18: 39.14190442625146, 19: 1.618309031457426}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.8356011239008225, 1: 2.8356011239008225, 2: 2.8356011239008225, 3: 2.8356011239008225, 4: 2.8356011239008225, 5: 2.8356011239008225, 16: 2.8356011239008225, 17: 38.65759550415471, 18: 38.6575955046387, 19: 2.8356011239008225}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 0.0992599359738949, 1: 2.9067291738419128, 2: 2.9067291738419128, 3: 2.9067291738419128, 4: 2.9067291738419128, 5: 2.9067291738419128, 16: 2.9067291738419128, 17: 39.62728033108691, 18: 39.627280245046734, 19: 3.205804444840988}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 4.614881983670068, 1: 4.614881983670068, 2: 4.614881983670068, 3: 4.614881983670068, 4: 4.614881983670068, 5: 4.614881983670068, 16: 4.614881983670068, 17: 62.91443404623354, 18: 0.16651008440591616, 21: 4.614881983670068}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.06168123993579517, 1: 1.8063109197542413, 2: 1.8063109197542413, 3: 1.8063109197542413, 4: 1.8063109197542413, 5: 1.8063109197542413, 16: 1.8063109197542413, 17: 24.62533807987139, 18: 62.66880424191312, 21: 1.8063109197542413}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.9646834882002602, 1: 1.9646834882002602, 2: 1.9646834882002602, 3: 1.9646834882002602, 4: 1.9646834882002602, 5: 1.9646834882002602, 16: 1.9646834882002602, 17: 26.784422865879165, 18: 1.9646834882002602, 21: 1.9646834882002602, 22: 26.78442082630603, 23: 26.784321425812212, 26: 1.9646834882002602}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 1.6841644238193914, 3: 1.6841644238193914, 4: 1.6841644238193914, 6: 1.6841644238193914, 7: 22.96012175710319, 8: 22.96011619587508, 15: 1.6841644238193914, 16: 22.960121462307814, 17: 22.96012152455543, 18: -0.2613030589384807}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.13487788322558839, 1: 3.9497797521406466, 2: 3.9497797521406466, 3: 3.9497797521406466, 4: 3.9497797521406466, 5: 3.9497797521406466, 16: 3.9497797521406466, 17: 53.847131988724996, 18: 18.369531863064882, 22: 3.9497797521406466}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.1537781979778594, 4: 42.99528620402061, 5: 42.995282969423464, 6: -1.7594601633333713, 9: 3.1537781979778594, 10: 3.1537781979778594, 11: 3.1537781979778594, 12: 3.1537781979778594}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.8260846262866695, 1: 1.8260846262866695, 2: 1.8260846262866695, 3: 1.8260846262866695, 4: 1.8260846262866695, 5: 1.8260846262866695, 16: 1.8260846262866695, 17: 62.32249547719795, 18: 24.894912138795362}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.07295840782287194, 1: 2.136585272767269, 2: 2.136585272767269, 3: 2.136585272767269, 4: 2.136585272767269, 5: 2.136585272767269, 16: 2.136585272767269, 18: -0.28170276707326825, 19: 29.12794689187903, 20: 29.127949316813368, 21: 29.13333651395438}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 2.757411926400687, 1: 2.757411926400687, 2: 2.757411926400687, 3: 2.757411926400687, 4: 2.757411926400687, 5: 2.757411926400687, 16: 2.757411926400687, 17: 37.591646279660154, 18: 37.59164638273366, 19: 2.757411926400687, 22: 2.757411926400687}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.09673612884414316, 1: 2.832858087681964, 2: 2.832858087681964, 3: 2.832858087681964, 4: 2.832858087681964, 5: 2.832858087681964, 16: 2.832858087681964, 17: 38.62019980071789, 18: 38.62019936898224, 19: 2.832858087681964, 24: 2.832858087681964}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.10254727810291256, 1: 3.002999468023433, 2: 3.002999468023433, 3: 3.002999468023433, 4: 3.002999468023433, 5: 3.002999468023433, 16: 3.002999468023433, 17: 40.93972800231066, 18: 40.93972791144583}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 2.1795567308455173, 1: 2.1795567308455173, 2: 2.1795567308455173, 3: 2.1795567308455173, 4: 2.1795567308455173, 5: 2.1795567308455173, 16: 2.1795567308455173, 17: 9.109638223273587, 18: 73.45390792996227, 20: 2.1795567308455173}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 0.031366294545182805, 1: 0.9216199155751805, 2: 0.9216199155751805, 3: 0.9216199155751805, 4: 0.9216199155751805, 5: 0.9216199155751805, 16: 4.571094356573209, 17: 3.79887965192361, 18: 86.99056011908209}"
