,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.956476933109926, 1: 2.9564769218183256, 2: 2.956476905573407, 3: 2.956476921394403, 4: 2.9564769268765216, 5: 2.9564769060330414, 16: 2.956478001519003, 17: 59.247749735681346, 18: 17.100433222254345, 19: 2.956477525739669}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 3.2442213984830404, 4: 18.764760927117127, 5: 65.01413409608543, 8: 3.2442208532550483, 9: 3.244220868088205, 10: 3.244220934346601, 11: 3.244220922624564}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 3.5663358372373235, 3: 3.5663364925598526, 4: 71.4693119465335, 5: 3.5663359892061, 6: 3.5663364649449263, 10: 3.566335774869388, 11: 3.566335784451905, 12: 3.56633584390365, 13: 3.566335866293353}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 2.9564769757123424, 1: 2.95647694934123, 2: 2.956476976076658, 3: 2.9564769066352836, 4: 2.956476962764423, 5: 2.9564769298514424, 16: 2.956477769714883, 17: 17.10043328449217, 18: 59.24774974612738, 19: 2.9564774992841807}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.9564769381407037, 1: 2.9564769351615396, 2: 2.956476927181482, 3: 2.956476919239048, 4: 2.956476920586246, 5: 2.9564769257451653, 16: 2.9564776362787994, 17: 17.100433307867394, 18: 59.247749610959225, 19: 2.956477878840401}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 3.376351606208336, 1: 3.376351609180366, 2: 3.3763516011435453, 3: 3.3763516274849423, 4: 3.376351596820076, 5: 3.376351589519884, 16: 3.376352427687007, 17: 53.3292928128037, 18: 19.659892972769796, 19: 3.376352156382344}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 5.110354030252273, 1: 5.110354055353685, 2: 5.1103541012351865, 3: 5.110354014225822, 4: 5.110354057779791, 5: 5.110354040046457, 16: 5.110354808464243, 17: 29.558582790974512, 18: 29.558582959232865, 21: 5.110355142435163}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 2.9565189233131313, 1: 2.9565189300264185, 2: 2.9565189390204614, 3: 2.956518926531835, 4: 2.9565189403872636, 5: 2.956518944216366, 16: 2.956519358930616, 17: 17.100676234468885, 18: 59.24717096425431, 21: 2.956519838850713}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,1,1,"{0: 5.623013640246641, 1: 5.623013680144592, 2: 5.623013519294089, 3: 5.623013609357844, 4: 5.623013544963341, 5: 5.623013530906067, 16: 5.623014264787259, 17: 5.623013980313146, 18: 5.623014087153051, 21: 5.623013673806812, 22: 5.6230139227340565, 23: 32.523834872956236, 26: 5.623013673336869}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 6.76404284826614, 3: 6.764042741933287, 4: 6.764042724939396, 6: 6.764042679203631, 7: 6.7640427590223045, 8: 6.764042633878846, 15: 6.76404345665319, 16: 6.764043033641304, 17: 39.1236136941741, 18: 6.764043428287794}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 4.103685622047727, 1: 4.1036855725231485, 2: 4.10368564318676, 3: 4.103685634426524, 4: 4.103685588811804, 5: 4.10368558289847, 16: 23.812479294690785, 17: 23.731847245192473, 18: 23.729872936400806, 22: 4.103686879821503}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 3.142278742487745, 4: 18.175119838109712, 5: 62.97120897025233, 6: 3.1422787639492045, 9: 3.142278402527028, 10: 3.1422784149436898, 11: 3.1422784046310164, 12: 3.14227846309927}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 4.282257076409144, 1: 4.282257109596052, 2: 4.282257078510604, 3: 4.282257170496049, 4: 4.282257080169829, 5: 4.282257089990002, 16: 24.7688129677047, 17: 24.768822191874854, 18: 24.768822235248773}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.9444350607242114, 1: 3.944435058684983, 2: 3.9444349934409986, 3: 3.944435045014937, 4: 3.944435071985552, 5: 3.9444349955968803, 16: 3.9444352155985754, 18: 22.81483981722872, 19: 3.9444351278711562, 20: 22.814839787744138, 21: 22.814839826109846}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.3288965329690114, 1: 3.328896567035056, 2: 3.328896574811083, 3: 3.328896603018484, 4: 3.3288965336857035, 5: 3.3288965413988514, 16: 3.328897315875942, 17: 3.328896739394462, 18: 66.7110328988371, 19: 3.3288971448212665, 22: 3.3288965481530464}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 3.328896532873426, 1: 3.328896576587204, 2: 3.3288965551015486, 3: 3.3288965424796775, 4: 3.328896547843116, 5: 3.3288965539264814, 16: 3.3288972622227155, 17: 66.7110330125767, 18: 3.328896751509592, 19: 3.3288971146459034, 24: 3.328896550233656}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 3.9592886918150434, 1: 3.9592887058874493, 2: 3.9592887250137943, 3: 3.9592887032565867, 4: 3.959288693424573, 5: 3.95928868731157, 16: 3.9592896899534256, 17: 22.900754479161353, 18: 49.38422362417621}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 6.764042752099475, 1: 6.764042830012786, 2: 6.7640429034957394, 3: 6.764042734499615, 4: 6.764042835763448, 5: 6.764042780294069, 16: 6.764043608474914, 17: 6.764042913605392, 18: 39.12361376190916, 20: 6.7640428798454}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 5.385576162942731, 1: 5.385576227363509, 2: 5.385576146788106, 3: 5.3855762863167, 4: 5.385576197629913, 5: 5.38557616316233, 16: 5.385576464074777, 17: 31.1504829885099, 18: 31.150483363212036}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 5.385576123263345, 1: 5.385576132788118, 2: 5.38557608811821, 3: 5.385576066526344, 4: 5.385576075025732, 5: 5.385576098596568, 16: 5.385577211667852, 17: 31.15048297221133, 18: 31.150483231802514}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: 6.335506513418972, 3: 6.335506638238012, 4: 6.335506441182978, 7: 6.335506529631038, 8: 6.335506490059712, 10: 6.335506455476248, 11: 36.644934901911284, 12: 6.3355064854127825, 13: 6.335506443737737, 15: 6.335506513919377, 16: 6.335506587011854}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 5.385576075083296, 1: 5.385576118259797, 2: 5.38557613672819, 3: 5.385576230417916, 4: 5.385576114851285, 5: 5.38557610735968, 16: 31.150483417863146, 17: 5.385576514723576, 18: 31.15048328471312}"
