,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: 0.4009368265364517, 1: 23.37320366796711, 2: 0.40093681594613867, 3: 0.400936815603037, 4: 22.38706368521941, 5: 22.387063685220888, 16: 0.400936815603037, 17: 0.400936815603037, 18: 7.192724501926159, 19: 22.655260370374723}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 0.7135561198735113, 4: 31.92207354346929, 5: 33.26627519301166, 8: 39.842752465441, 9: 0.7135561198735113, 10: 0.7135561198735113, 11: -7.17176956154249}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 0.5023765584558313, 3: 0.9328310562372775, 4: 19.461996441245216, 5: 0.5024010037044581, 6: 0.5023765584558313, 10: 28.05114314881986, 11: 0.5023765584558313, 12: 27.429951498618024, 13: 22.114547176007665}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 0.9599645222765594, 1: 0.9599645222765594, 2: 0.9599645222765594, 3: 48.581141482743135, 4: 0.9599645222765594, 5: 0.9599645226573583, 16: 0.9599645222765594, 17: 43.73914233866358, 18: 0.9599645222765594, 19: 0.9599645222765594}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.692012807302632, 1: 2.692012807302632, 2: 2.692012807302632, 3: 2.692012807302632, 4: 2.692012807302632, 5: 2.6920128073026555, 16: 2.692012807302632, 17: 35.867295080356094, 18: 42.59660246122282, 19: 2.692012807302632}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.8058191571372902, 1: 49.62382194279415, 2: 0.8058191571372912, 3: 0.8058191571372902, 4: 0.8058191571372902, 5: 0.8089890241873209, 16: 0.8058191571372902, 17: 25.065446867322432, 18: 19.872297256424268, 19: 0.6003491235853788}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 1.4257419103314872, 1: 1.1753870807386886, 2: 1.1753870807386886, 3: 1.1753870807386886, 4: 1.1753870807905666, 5: 59.48307957703004, 16: 1.1753870807386886, 17: 31.198491986661907, 18: 0.840364041492548, 21: 1.1753870807386886}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.27214361036613344, 1: 0.6291919206570532, 2: 0.6291919206570532, 3: 0.6291919206570532, 4: 0.6291919206570532, 5: 35.09592469451376, 16: 0.6291919206570532, 17: 22.72474649056591, 18: 38.13203368061187, 21: 0.6291919206570532}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 1.246199772877399, 1: 1.246927330507319, 2: 1.246199772877399, 3: 1.246199772877399, 4: 1.246199772877399, 5: 1.2461997728848677, 16: 1.246199772877399, 17: 1.814871913756901, 18: 1.2462000855765294, 21: 1.246199772877399, 22: 38.17468399827476, 23: 47.547718488857825, 26: 1.246199772877399}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.3899023962553498, 3: 0.3899023962553498, 4: 19.731298446248445, 6: 0.3899023962553498, 7: 19.914726433729893, 8: 18.82111731435627, 15: 0.3899023962553498, 16: 19.932366547780425, 17: 19.47685456738648, 18: 0.5640271054770928}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 1.5222774868916145, 1: 1.5222774868916145, 2: 1.5222774868916145, 3: 1.5222774868916145, 4: 1.5222774868916145, 5: 84.99923608751891, 16: 1.5222774868916145, 17: 1.5222774868916145, 18: 2.8225440173481693, 22: 1.5222774868916145}"
