,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.824102543427067, 1: 2.9462439962941374, 2: 4.566678194255912, 3: 13.110785783508911, 4: 2.209682997220603, 5: 10.606478386658894, 16: 9.42798078814124, 17: 26.956093407594366, 18: 20.637963508828243, 19: 4.71399039407062}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.4640166883927157, 4: 33.29672774675603, 5: 30.33109702512047, 8: 5.412526075613618, 9: 3.247515645368171, 10: 19.918095958258114, 11: 4.330020860490895}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 9.993878403908147, 3: 3.9481988756180337, 4: 24.81257815298447, 5: 35.08852701651987, 6: 10.610784478223465, 10: 8.266541395825257, 11: 3.3312928013027157, 12: 1.7273370080828896, 13: 2.220861867535144}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.2059901769897894, 1: 2.1373267846598596, 2: 1.0686633923299298, 3: 11.354548543505505, 4: 2.5380755567835833, 5: 5.343316961649649, 16: 4.141070645278478, 17: 24.81713530221394, 18: 22.86288611496657, 19: 22.530986521622687}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.3252881009730486, 1: 4.771037163502975, 2: 1.4578169110703538, 3: 8.084257415935598, 4: 3.9758643029191463, 5: 1.4578169110703538, 16: 3.8433354928218413, 17: 45.49735791081468, 18: 24.15354457690252, 19: 5.433681213989499}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 2.066792600004544, 1: 9.57251309475789, 2: 2.066792600004544, 3: 1.522899810529664, 4: 7.61449905264832, 5: 9.354955978967936, 16: 2.284349715794496, 17: 34.92620318720351, 18: 16.864127018435138, 19: 13.726866941653961}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.820544160903615, 1: 4.5513604022590375, 2: 6.24186569452668, 3: 17.425208397220317, 4: 8.452526461338213, 5: 9.492837410425993, 16: 10.012992884969883, 17: 23.478182247630546, 18: 15.273510624826406, 21: 3.2509717158993126}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 5.055599484809721, 1: 1.073122532153007, 2: 2.918297108271649, 3: 1.073122532153007, 4: 8.465744420318165, 5: 1.073122532153007, 16: 10.01581030009473, 17: 23.422026222294207, 18: 45.35308898797595, 21: 1.5500658797765654}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.3326741726552631, 1: 3.886966336911184, 2: 1.1105618105460526, 3: 8.884494484368421, 4: 1.221617991600658, 5: 8.107101216986184, 16: 9.550831570696053, 17: 17.92335986485176, 18: 2.6653483453105262, 21: 3.6648539748019733, 22: 20.955196824927427, 23: 13.922566362013589, 26: 6.7744270443309205}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 1.3525884059531825, 3: 3.2648685660938885, 4: 13.448149093672447, 6: 4.197688156406429, 7: 14.078744931561417, 8: 11.74433458035322, 15: 2.7984587709376187, 16: 14.32606889583135, 17: 12.051385524819693, 18: 22.73771307437076}"
