,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.579328193304395, 1: 4.789551293491379, 2: 1.9521969647229411, 3: 4.507413337447192, 4: 1.8018173993654611, 5: 2.4852806030453762, 16: 7.557389959553687, 17: 32.21608738907388, 18: 36.03270136125128, 19: 3.078233498744424}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.4576659201919955, 4: 47.57059038965511, 5: 31.771013125685805, 8: 4.707588685601628, 9: 2.251902766223323, 10: 3.475630493305075, 11: 6.765608619337072}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 13.066241244347548, 3: 4.56774758719166, 4: 37.139647687075175, 5: 21.519299602423214, 6: 7.9299496128079845, 10: 5.566330750113129, 11: 5.898636573303843, 12: 2.3368011997706923, 13: 1.9753457429667574}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.461037458204159, 1: 2.3323857233341596, 2: 5.068983654209993, 3: 2.86179559340706, 4: 1.7317088034104604, 5: 4.428258883799845, 16: 7.06117072454812, 17: 37.225076432667294, 18: 27.44723491369112, 19: 7.382347812727769}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 8.082343660952391, 1: 7.164648370080634, 2: 1.5802338084501961, 3: 1.2681660977625093, 4: 4.584354751531715, 5: 4.233998059500632, 16: 3.8695645360933, 17: 38.55174820399785, 18: 28.398259841579677, 19: 2.2666826700510962}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 7.802428142449384, 1: 2.126863852116556, 2: 4.976421321636002, 3: 5.099924013218473, 4: 4.004472057058874, 5: 4.1482765609562735, 16: 2.70892237733896, 17: 36.82086510667276, 18: 28.56835767199896, 19: 3.743468896553777}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.32062275471756, 1: 3.195014888398539, 2: 7.258003095462667, 3: 6.080660501641869, 4: 7.227663714568879, 5: 6.978837137454361, 16: 3.8801979017707517, 17: 32.059592689550364, 18: 12.776626200270258, 21: 10.222781116164747}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.250635088319658, 1: 4.740137482944785, 2: 1.7085051127766537, 3: 1.3335590271501157, 4: 3.9304382770567297, 5: 3.659950402198304, 16: 5.5794849701809595, 17: 14.556534548355652, 18: 52.61631539354709, 21: 3.624439697470053}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 6.196682171301376, 1: 3.4762501501951695, 2: 5.128817610688261, 3: 1.8886921408735158, 4: 2.3767442074270315, 5: 5.094066259352514, 16: 2.703450714207433, 17: 18.93265883186955, 18: 6.023314138960881, 21: 6.5121793520612155, 22: 15.780282770789098, 23: 17.711898278701796, 26: 8.174963373572165}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 3.4337629173363653, 3: 1.2874942509767, 4: 1.4407228846197906, 6: 2.4024063471208907, 7: 21.705828142760275, 8: 10.440577428279578, 15: 7.63945894854476, 16: 12.115188256991038, 17: 19.670238827708662, 18: 19.864321995661935}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 7.012669094351755, 1: 3.387550770360304, 2: 6.320955306422915, 3: 3.9225771618254655, 4: 4.5062291578116715, 5: 5.952579976292927, 16: 10.090319733077315, 17: 29.04792326988196, 18: 18.973295471104464, 22: 10.785900058871219}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.950999346211297, 4: 28.79678928669933, 5: 42.206536641376225, 6: 5.455076083205854, 9: 4.320478141484469, 10: 2.9173838355708646, 11: 2.312159106715031, 12: 7.040577558736926}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 10.770135933837532, 1: 5.3591809454011425, 2: 1.9919934494880407, 3: 2.2946331168517062, 4: 5.868152401328982, 5: 5.443877369415286, 16: 6.217719010613339, 17: 29.901253965368156, 18: 32.153053807695834}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 4.573910168949774, 1: 2.9984679011738264, 2: 3.7222164448647477, 3: 3.4622158148419193, 4: 3.8588269453852173, 5: 4.079166462353715, 16: 3.5715986464798526, 18: 17.729966654013694, 19: 9.497838064731978, 20: 21.231090419568716, 21: 25.274702477636556}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.17276111568549, 1: 3.551234375479224, 2: 2.142334949699264, 3: 3.2400608842749614, 4: 5.067824050945396, 5: 5.057855728260011, 16: 3.5909695769021828, 17: 20.47379519529551, 18: 30.819787614941376, 19: 3.583255993871824, 22: 14.300120514644762}"
