,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 6.380691047463911, 2: 6.380691047463911, 3: 6.380691047463911, 4: 6.380691047463911, 5: 0.03445414053752173, 16: 18.61069541740171, 17: 18.61069541740171, 18: 18.61069541740171, 19: 18.61069541740171}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 22.63269593021986, 4: 22.63269593021986, 5: 22.63269593021986, 8: 8.823001282632772, 9: 7.759636975569209, 10: 7.759636975569209, 11: 7.759636975569209}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 18.455678364192742, 4: 18.455678364192742, 5: 18.455678364192742, 6: 18.455678364192742, 10: 7.194656543841468, 11: 6.327543333129183, 12: 6.327543333129183, 13: 6.327543333129183}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 6.380691047463911, 2: 6.380691047463911, 3: 6.380691047463911, 4: 6.380691047463911, 5: 0.03445414053752173, 16: 18.61069541740171, 17: 18.61069541740171, 18: 18.61069541740171, 19: 18.61069541740171}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 6.380691047463911, 2: 6.380691047463911, 3: 6.380691047463911, 4: 6.380691047463911, 5: 0.03445414053752173, 16: 18.61069541740171, 17: 18.61069541740171, 18: 18.61069541740171, 19: 18.61069541740171}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 6.380691047463911, 2: 6.380691047463911, 3: 6.380691047463911, 4: 6.380691047463911, 5: 0.03445414053752173, 16: 18.61069541740171, 17: 18.61069541740171, 18: 18.61069541740171, 19: 18.61069541740171}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 6.380691047463911, 2: 6.380691047463911, 3: 6.380691047463911, 4: 6.380691047463911, 5: 0.03445414053752173, 16: 18.61069541740171, 17: 18.61069541740171, 18: 18.61069541740171, 21: 18.61069541740171}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 6.380691047463911, 2: 6.380691047463911, 3: 6.380691047463911, 4: 6.380691047463911, 5: 0.03445414053752173, 16: 18.61069541740171, 17: 18.61069541740171, 18: 18.61069541740171, 21: 18.61069541740171}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 4.094593867617953, 2: 4.094593867617953, 3: 4.094593867617953, 4: 4.094593867617953, 5: 0.02210978583817438, 16: 11.942787820527146, 17: 11.942787820527146, 18: 11.942787820527146, 21: 11.942787820527146, 22: 11.942787820527146, 23: 11.942787820527146, 26: 11.942787820527146}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 5.554177059700336, 3: 7.653708819580983, 4: 6.569772158644508, 6: 11.460334566010593, 7: 11.460334566010593, 8: 11.460334566010593, 15: 11.460334566010593, 16: 11.460334566010593, 17: 11.460334566010593, 18: 11.460334566010593}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 6.380691047463911, 2: 6.380691047463911, 3: 6.380691047463911, 4: 6.380691047463911, 5: 0.03445414053752173, 16: 18.61069541740171, 17: 18.61069541740171, 18: 18.61069541740171, 22: 18.61069541740171}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.455678364192742, 4: 18.455678364192742, 5: 18.455678364192742, 6: 18.455678364192742, 9: 7.194656543841468, 10: 6.327543333129183, 11: 6.327543333129183, 12: 6.327543333129183}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 8.291634403417266, 2: 8.291634403417266, 3: 8.291634403417266, 4: 8.291634403417266, 5: 0.04477275813795065, 16: 24.18438398702627, 17: 24.18438398702627, 18: 18.419921654140456}"
