,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.15659954245695554, 1: 0.23091796938568024, 2: 1.0218783702699643, 3: 0.9395972547417333, 4: 3.914988561423889, 5: 1.5659954245695555, 16: 0.6263981698278221, 17: 42.81288758554044, 18: 45.12894764527398, 19: 3.601789476509977}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.0604144829646387, 4: 77.9993369821814, 5: 19.08452318966583, 8: 0.2651036207411597, 9: 1.3255181037057984, 10: 0.2651036207411597, 11: 0.0}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.5405750512324916, 3: 0.6162300204929966, 4: 36.712310111708675, 5: 58.77354387376466, 6: 1.109214036887394, 10: 0.3081150102464983, 11: 0.3081150102464983, 12: 0.3237818751742863, 13: 0.3081150102464983}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.13158636956102343, 1: 0.19403413816625492, 2: 0.13158636956102343, 3: 0.13158636956102343, 4: 0.13158636956102343, 5: 0.13158636956102343, 16: 5.263454782440937, 17: 37.50448490613517, 18: 37.23762297049888, 19: 19.14247135495363}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.25370311860105693, 1: 1.2685155930052845, 2: 1.5222187116063415, 3: 1.5222187116063415, 4: 3.044437423212683, 5: 0.7611093558031707, 16: 0.25370311860105693, 17: 51.463658227997854, 18: 36.612295197752466, 19: 3.2981405418137397}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.1653288456604587, 1: 0.0, 2: 0.1653288456604587, 3: 1.3226307652836695, 4: 0.0, 5: 0.1653288456604587, 16: 4.133221141511467, 17: 41.446087938459925, 18: 49.29549670455438, 19: 3.306576913209174}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.3476161188795604, 1: 1.7380805943978022, 2: 3.128545069916044, 3: 2.433312832156923, 4: 2.0856967132773625, 5: 0.3476161188795604, 16: 17.519852391529845, 17: 39.37574886740467, 18: 31.468096456537832, 21: 1.555434837020406}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.14466209701409444, 1: 1.4466209701409443, 2: 0.8679725820845666, 3: 0.0, 4: 4.484525007436927, 5: 0.14466209701409444, 16: 0.0, 17: 24.58610763229869, 18: 67.53348593035724, 21: 0.7919636836534322}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.4956178056426087, 1: 3.345420188087609, 2: 0.12390445141065218, 3: 0.24780890282130436, 4: 1.9824712225704348, 5: 0.12390445141065218, 16: 0.3717133542319565, 17: 41.096382616865554, 18: 11.275305078369348, 21: 0.743426708463913, 22: 21.10511145934295, 23: 18.3455070523191, 26: 0.743426708463913}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.0, 3: 0.08107934417576346, 4: 0.08107934417576346, 6: 0.24323803252729037, 7: 28.638393464578318, 8: 11.83945572313618, 15: 2.4323803252729035, 16: 19.397032013152444, 17: 22.167516449386248, 18: 15.119825303595094}"
