,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 4.907839294190966, 1: 12.257404440645564, 2: 7.756493956431026, 3: 14.076404079181435, 4: 8.277552331461731, 5: 3.5048138374225695, 16: 5.011225849078924, 17: 16.351359984478307, 18: 18.917496054665943, 19: 8.939410172443555}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.3114240746716894, 4: 41.997494693091426, 5: 28.359199769373276, 8: 9.665649544587556, 9: 5.604488600750956, 10: 4.161798521487651, 11: 6.899944796037458}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.280147782179373, 3: 7.446112274036836, 4: 20.469443364790152, 5: 28.181862672055107, 6: 6.093844945126883, 10: 10.557967864282592, 11: 5.812813071874077, 12: 2.15137466151202, 13: 9.006433364142962}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.729943843122139, 1: 3.5465800253744972, 2: 10.144710243009126, 3: 8.083028158563051, 4: 8.178339853816931, 5: 11.704285005141388, 16: 7.813479373088926, 17: 20.772846171497186, 18: 18.812183434272427, 19: 6.214603892114321}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.998671264614127, 1: 9.970670269308467, 2: 6.513660304835111, 3: 9.132128210170718, 4: 10.833995525416642, 5: 10.2926457188353, 16: 5.8926853700690645, 17: 14.296379729237797, 18: 17.317454589119322, 19: 8.751709018393452}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 2.0402372337632206, 1: 8.07888333964107, 2: 10.538882521768574, 3: 12.069939300996367, 4: 10.653650759727691, 5: 10.723421877989697, 16: 5.672162217448233, 17: 18.886180250923722, 18: 13.060107311254734, 19: 8.276535186486706}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.010968769455557, 1: 7.588744847520453, 2: 11.662512701541651, 3: 9.725081016850982, 4: 10.941527548281405, 5: 11.003472015905775, 16: 6.323487740389267, 17: 21.433067913639245, 18: 11.856989561642866, 21: 7.454147884772804}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.3610503036546895, 1: 12.049268325625025, 2: 4.92982928071647, 3: 9.727653983300964, 4: 10.051235934707154, 5: 6.877226393099962, 16: 4.902076017892814, 17: 13.039112693069004, 18: 27.818810440192934, 21: 3.2437366277409785}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 3.393552479936231, 1: 8.142736157438197, 2: 10.027199166971197, 3: 8.910953240416514, 4: 8.081924933474003, 5: 7.951985699781268, 16: 7.221286533718411, 17: 10.766635550775797, 18: 5.931255997504852, 21: 6.475524553866388, 22: 8.733985861465563, 23: 7.629178547816406, 26: 6.733781276835172}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 6.516844688352232, 3: 3.725192228291514, 4: 7.060232739653794, 6: 4.983094352303349, 7: 14.34598904180626, 8: 11.634075498180952, 15: 5.9043228612123535, 16: 10.532470742108586, 17: 8.597092316627997, 18: 26.700685531462955}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 4.291666774539821, 1: 10.622808186588301, 2: 12.996164730728879, 3: 10.324868759681086, 4: 9.4283244239264, 5: 10.09183083141803, 16: 6.449435831792445, 17: 13.617906279772589, 18: 14.818765351325387, 22: 7.35822883022707}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.52595219026579, 4: 20.32701819204997, 5: 30.871889867213874, 6: 14.931768715052902, 9: 12.531680225951602, 10: 1.5764485145342586, 11: 6.416605198009442, 12: 6.818637096922157}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 4.251978369039596, 1: 10.290512391085068, 2: 8.390157463427325, 3: 8.45766995095977, 4: 8.292674679749311, 5: 10.176049584372862, 16: 9.204931318016989, 17: 19.030973657149563, 18: 21.9050525861995}"
