,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999865784225015, 1: 9.999865784225015, 2: 9.999865784225015, 3: 9.999865784225015, 4: 9.999865784225015, 5: 9.999865784225015, 16: 9.99986576310538, 17: 9.999878955320717, 18: 10.003507764643992, 19: 9.997552811579821}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.807039765924516, 4: 16.01252641424072, 5: 9.952274868981666, 8: 14.807039765924516, 9: 14.807039765924516, 10: 14.807039717382178, 11: 14.807039701621866}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.665614158672595, 3: 10.665611513050662, 4: 10.80441757807564, 5: 14.536512189397671, 6: 10.66538807599255, 10: 10.665614158672595, 11: 10.665614158672595, 12: 10.665614158672417, 13: 10.665614008793268}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.999999958849978, 1: 9.999999958849978, 2: 9.999999958849978, 3: 9.999999958849978, 4: 9.999999958849978, 5: 9.999999958849978, 16: 9.999999958849978, 17: 10.000000032428792, 18: 10.00000029677139, 19: 9.999999958849978}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 10.000030896094195, 1: 10.000030896094195, 2: 10.000030896094195, 3: 10.000030896094195, 4: 10.000030896094195, 5: 10.000030865796605, 16: 10.000023774253721, 17: 10.00012256490429, 18: 9.999637418480207, 19: 10.000030896094195}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.87479601874744, 1: 8.87479603680767, 2: 8.87479603680767, 3: 8.87479603680767, 4: 8.87479603680767, 5: 8.87479603680767, 16: 8.87479603680767, 17: 8.874796063016413, 18: 20.59922252161741, 19: 8.402409175772721}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.963540824854707, 1: 9.963540824854707, 2: 9.963540824854707, 3: 9.963540824854707, 4: 9.963540824854707, 5: 9.963540824854707, 16: 9.941520137667966, 17: 10.3501541432885, 18: 9.963539945060585, 21: 9.963540824854707}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.984608711406535, 1: 8.98460871979309, 2: 8.98460871979309, 3: 8.98460871979309, 4: 8.98460871979309, 5: 8.98460871979309, 16: 8.97172434104267, 17: 9.942438934434545, 18: 18.193575694357687, 21: 8.98460871979309}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 8.806404905255427, 1: 8.806404905255427, 2: 8.806404905255427, 3: 8.806404905255427, 4: 8.806404866282342, 5: 8.806404905255427, 16: 8.806404902476652, 17: 8.806405440199079, 18: 8.806404904606472, 21: 8.802630296114652, 22: 1.418334667972479, 23: 1.714985490815781, 26: 8.806404905255427}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 9.069365426823744, 3: 9.069365426823744, 4: 9.069365426823744, 6: 9.069365426823744, 7: 9.076609455018282, 8: 18.633414390222388, 15: 9.06936542682374, 16: 8.382273201450761, 17: 9.491510392618125, 18: 9.06936542657172}"
