,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 7.38771040610342, 1: 3.5240545211456182, 2: 1.3469597311983068, 3: 1.3215376540646886, 4: 1.326518272005889, 5: 0.3599080582961714, 16: 0.0, 17: 55.92539971734835, 18: 27.448340586967728, 19: 1.359571052869823}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.4934850380129614, 4: 41.06976301359089, 5: 29.76192299454496, 8: 0.0, 9: 1.8023810749572249, 10: 1.9178755128372893, 11: 21.95457236605667}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 3.8526691343830386, 3: 0.8738784057241502, 4: 42.77142677579232, 5: 42.69997213236301, 6: 3.329459761171696, 10: 0.0, 11: 1.937261789462479, 12: 2.0645426707792995, 13: 2.470789330324015}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 5.583545999864974, 1: 1.2095650939705227, 2: 3.14179966384735, 3: 1.0277719910153438, 4: 1.031645463407273, 5: 0.27990380790119807, 16: 1.277560951777611, 17: 46.85687695507238, 18: 34.675162426715424, 19: 4.916167646427931}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 5.965378560125434, 1: 2.7210300005437613, 2: 1.2121837273511251, 3: 1.0671063096142697, 4: 1.0711280253894395, 5: 0.29061613091961536, 16: 7.5534178773206, 17: 31.9289485645372, 18: 46.83170866568552, 19: 1.3584821385130186}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 10.600836883185163, 1: 2.4896233119389635, 2: 2.132115886906938, 3: 2.1589170230096753, 4: 1.09399283115426, 5: 0.26590103534999376, 16: 0.689443398800341, 17: 35.99077531614044, 18: 43.13137382886531, 19: 1.4470204846489185}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 15.79468563330348, 1: 2.484576598212716, 2: 3.733395836013848, 3: 1.5298884175859204, 4: 1.535654268961571, 5: 0.416650383051589, 16: 3.078040134247955, 17: 60.68881048599478, 18: 3.2093717104465576, 21: 7.528926532181572}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 9.587918496110698, 1: 1.5436958174328166, 2: 1.0072733848168782, 3: 0.9501792096468116, 4: 0.9537602499632692, 5: 0.25877216084274746, 16: 1.4126407467502298, 17: 12.054975988890828, 18: 71.37683581476465, 21: 0.8539481307810669}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 4.936572430043923, 1: 1.6353673132756201, 2: 0.8837390600881507, 3: 0.9511061514570051, 4: 0.912107207921165, 5: 0.24747094788558738, 16: 1.609907941925083, 17: 22.03534376347582, 18: 0.13699284615095017, 21: 1.677634742269373, 22: 32.5289992429545, 23: 26.46007062519393, 26: 5.984687727358902}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.0, 3: 0.0, 4: 0.08136301444355169, 6: 0.7684867623628101, 7: 31.020163128886736, 8: 12.498272016833162, 15: 1.6649151971869218, 16: 16.25756735423956, 17: 10.614559480754714, 18: 27.094673045292552}"
