,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.009859774343335685, 1: 8.041956643322893, 2: 8.041956643322893, 3: 8.041956643322893, 4: 8.041956643322893, 5: 0.07493428500935118, 16: 16.936844841838937, 17: 16.936844841838937, 18: 16.936844841838937, 19: 16.936844841838937}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 20.170173586485912, 4: 20.170173586485912, 5: 20.170173586485912, 8: 10.757859570133023, 9: 9.57720655680308, 10: 9.57720655680308, 11: 9.57720655680308}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.034938580121354326, 3: 16.77881109135244, 4: 16.77881109135244, 5: 16.77881109135244, 6: 16.77881109135244, 10: 8.94905999200217, 11: 7.966919020822236, 12: 7.966919020822236, 13: 7.966919020822236}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.009859774343335685, 1: 8.041956643322893, 2: 8.041956643322893, 3: 8.041956643322893, 4: 8.041956643322893, 5: 0.07493428500935118, 16: 16.936844841838937, 17: 16.936844841838937, 18: 16.936844841838937, 19: 16.936844841838937}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.009859774343335685, 1: 8.041956643322893, 2: 8.041956643322893, 3: 8.041956643322893, 4: 8.041956643322893, 5: 0.07493428500935118, 16: 16.936844841838937, 17: 16.936844841838937, 18: 16.936844841838937, 19: 16.936844841838937}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.009859774343335685, 1: 8.041956643322893, 2: 8.041956643322893, 3: 8.041956643322893, 4: 8.041956643322893, 5: 0.07493428500935118, 16: 16.936844841838937, 17: 16.936844841838937, 18: 16.936844841838937, 19: 16.936844841838937}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.009859774343335685, 1: 8.041956643322893, 2: 8.041956643322893, 3: 8.041956643322893, 4: 8.041956643322893, 5: 0.07493428500935118, 16: 16.936844841838937, 17: 16.936844841838937, 18: 16.936844841838937, 21: 16.936844841838937}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.009859774343335685, 1: 8.041956643322893, 2: 8.041956643322893, 3: 8.041956643322893, 4: 8.041956643322893, 5: 0.07493428500935118, 16: 16.936844841838937, 17: 16.936844841838937, 18: 16.936844841838937, 21: 16.936844841838937}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.006537855179916115, 1: 5.332489980640053, 2: 5.332489980640053, 3: 5.332489980640053, 4: 5.332489980640053, 5: 0.04968769936736247, 16: 11.230544931841786, 17: 11.230544931841786, 18: 11.230544931841786, 21: 11.230544931841786, 22: 11.230544931841786, 23: 11.230544931841786, 26: 11.230544931841786}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.011561766932909966, 3: 2.6330378258423015, 4: 4.6731597020645825, 6: 13.240320100737172, 7: 13.240320100737172, 8: 13.240320100737172, 15: 13.240320100737172, 16: 13.240320100737172, 17: 13.240320100737172, 18: 13.240320100737172}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.009859774343335685, 1: 8.041956643322893, 2: 8.041956643322893, 3: 8.041956643322893, 4: 8.041956643322893, 5: 0.07493428500935118, 16: 16.936844841838937, 17: 16.936844841838937, 18: 16.936844841838937, 22: 16.936844841838937}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.78467541862169, 4: 16.78467541862169, 5: 16.78467541862169, 6: 16.78467541862169, 9: 8.952187759295066, 10: 7.969703522072731, 11: 7.969703522072731, 12: 7.969703522072731}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.012162116348139374, 1: 9.91982260008762, 2: 9.91982260008762, 3: 9.91982260008762, 4: 9.91982260008762, 5: 0.09243208424585922, 16: 20.891743600203036, 17: 20.891743600203036, 18: 18.432628198649446}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.008431708890958503, 1: 6.877179433223047, 2: 6.877179433223047, 3: 6.877179433223047, 4: 6.877179433223047, 5: 0.06408098757128461, 16: 14.483753914129116, 18: 14.483753914129116, 19: 14.483753914129116, 20: 14.483753914129116, 21: 14.483753914129116}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.009856298258131155, 1: 8.039121433760291, 2: 8.039121433760291, 3: 8.039121433760291, 4: 8.039121433760291, 5: 0.07490786676179675, 16: 16.930873719811594, 17: 16.930873719811594, 18: 16.930873719811594, 19: 16.930873719811594, 22: 0.035255220692546045}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.009856298258131155, 1: 8.039121433760291, 2: 8.039121433760291, 3: 8.039121433760291, 4: 8.039121433760291, 5: 0.07490786676179675, 16: 16.930873719811594, 17: 16.930873719811594, 18: 16.930873719811594, 19: 16.930873719811594, 24: 0.035255220692546045}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.01187021408536869, 1: 9.68173750203704, 2: 9.68173750203704, 3: 9.68173750203704, 4: 9.68173750203704, 5: 0.09021362704880202, 16: 20.390322050239227, 17: 20.390322050239227, 18: 20.390322050239227}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.01114131109023138, 1: 9.087220215944736, 2: 9.087220215944736, 3: 9.087220215944736, 4: 9.087220215944736, 5: 0.08467396428575848, 16: 19.138232853924446, 17: 19.138232853924446, 18: 17.189713895486978, 20: 8.0891242575092}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.012121863707888383, 1: 9.886991221152815, 2: 9.886991221152815, 3: 9.886991221152815, 4: 9.886991221152815, 5: 0.09212616417995169, 16: 20.8225987396144, 17: 20.8225987396144, 18: 18.702589608272113}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.01187021408536869, 1: 9.68173750203704, 2: 9.68173750203704, 3: 9.68173750203704, 4: 9.68173750203704, 5: 0.09021362704880202, 16: 20.390322050239227, 17: 20.390322050239227, 18: 20.390322050239227}"
