,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06644214918112543, 4: -9.598561683879712, 5: -1.032969699516056, 6: 8.666251124587427, 7: 0.08708510791397323, 8: 11.297183072218566, 9: 1.4651198148556692, 10: 4.962589798386846, 11: 8.647352213538452, 12: 8.620822812719323, 13: 0.5610776073176329, 14: 0.5913359241695227, 15: 7.086197572725034, 16: 0.5874794310366116, 17: -8.38784941781461, 20: -0.24033342400240476, 22: 1.5881654989777827, 23: -2.0691181078689485, 25: 0.7801737120999769, 26: 8.648169984913174, 27: 7.205745447449917, 28: 15.4774866386882, 30: 34.99015442230249}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 14.453434327649125, 1: 14.453434147427329, 2: 14.453421783265929, 4: -1.1740178017567933, 6: 14.453428914874527, 7: 14.453434082214647, 8: 14.453433657697886, 9: 14.453430888627349}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.06489322470698024, 1: 6.942230890067771, 3: 6.461528222287994, 4: 2.0893211886878515, 5: 8.732830390286313, 7: 1.2789853952661596, 8: 0.6765263588247121, 9: 8.291200155873861, 10: 8.34093708770282, 11: 0.6765399984722561, 13: 0.16001909232526593, 14: 12.103133842721965, 15: 1.6548170153544546, 16: -0.4522660912077896, 18: 0.06485007317413262, 20: 6.411874355670921, 21: 10.821643357033489, 22: 11.11849006011111, 24: 0.483513905510561, 26: 0.4915378956231062, 27: 7.172235829270526, 28: 7.864244471826115, 29: -1.4490867195905643}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 0.14759735144990743, 1: 18.830707545708822, 3: -0.44767733978744323, 4: 7.232420359994944, 5: 18.20472131471263, 6: 14.655370651940139, 7: 0.14758694737088254, 8: 19.14356702079741, 9: -0.8618222989939248, 10: 1.2967451870024918, 11: 19.12741460107157, 14: -0.42132075556458226, 15: 1.059218359217119, 16: 0.6820230455108534, 18: 1.2034480095691562}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: -0.11450450796111812, 4: -0.7941263285032583, 5: -0.3974177956302469, 6: 7.583655053861152, 8: 0.2968276507474169, 9: 4.066764807028073, 10: 2.4486793955965416, 11: 7.50774498216065, 12: 4.014951179705765, 13: 5.274225582227189, 14: 5.304301917753248, 15: 7.957580720552618, 17: 21.382753853153936, 18: 5.274205824369084, 19: 4.040848649972412, 20: 0.04069616429639189, 21: 4.686640590748305, 22: 3.3142022481414166, 23: 0.2658885010402548, 24: 5.7471918898848715, 25: 0.040698422017920295, 27: 4.282812383994827, 28: 2.5562825882671163, 29: 4.0421827951975935, 30: 1.1769134313778433}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: -1.875552710325257, 4: 6.784916959788838, 5: 6.583769176744232, 6: 83.94928475379812, 8: 0.6510829596330725, 9: 0.6510832416952842, 10: 0.6510832536339843, 15: 0.6510828435254187, 16: 0.6510832414010046, 17: 0.6510832563144464, 18: 0.6510830237908651}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: -0.3298199037779637, 4: 1.2641146799776222, 5: 2.1797646353867846, 6: 14.596153262056852, 8: 1.771800702805932, 9: 12.217370982571671, 10: 0.43540204664041526, 11: 3.1265426992713703, 12: 12.091370769900477, 13: 12.031188153129154, 14: 6.523822643880136, 15: 4.362169031540205, 16: 1.5245071450684167, 18: 0.12105551892343519, 19: 1.5966573470192083, 20: 10.98022115411581, 21: 12.069446700432863, 22: 3.438232431057601}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.5301608453647518, 1: 68.7049961077188, 4: 0.5301669140065621, 5: 0.5301671457178296, 12: 0.8480479360678507, 18: 0.5301669272965591, 19: 0.530167160084199, 20: 0.5301671698354073, 24: 27.265959793908046}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,1,1,1,"{0: -0.11822356434362362, 4: -0.8430559726810066, 5: -0.29184586743154345, 6: 3.112214756125566, 8: 24.881911161058042, 9: 4.28318458258661, 10: 3.7296226349264536, 11: 8.414410791694555, 13: 11.479009140794227, 14: 5.5933613498110075, 15: 4.284521176498943, 16: 0.04315105985605339, 17: 4.848318251712197, 18: 4.984330784182733, 19: 0.296810780565168, 20: 8.669163601088647, 21: 0.04316132880027352, 23: 1.430429425928223, 24: 2.7671331575037903, 25: 0.15455311907298025, 26: 3.646421189524133, 27: 4.292922404336328, 28: 5.593351680605873, 32: -1.2948569722156362}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.698757895191513, 1: -11.747934527864263, 5: -0.04641452503262454, 6: 0.6987471296946239, 10: 7.28757250286272, 11: -1.451349470797766, 12: 103.16319048536917, 13: 0.6987616930436021, 20: 0.6986688175330303}"
