,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.26821362091863654, 4: 14.6939335614081, 5: 2.2822309751373515, 6: 9.278967263767456, 7: 0.577672097639268, 8: 8.588877388312172, 9: 6.275340615942035, 10: 7.968631028781344, 11: 8.319288910850755, 12: 8.4048276835043, 13: 1.343020172044275, 14: 1.5900280180711277, 15: 4.669355013454857, 16: 0.5544605713727104, 17: 0.8095174740453389, 20: 0.0, 22: 0.49481984175552435, 23: 2.0525372232581414, 25: 3.1992191418218874, 26: 8.472856183498783, 27: 3.8621093753723086, 28: 5.260028869340274, 30: 1.0340649697033701}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.7454704223538383, 4: 97.73518078781728, 6: 0.38620756820741026, 7: 0.38620756820741026, 8: 0.38620756820741026, 9: 0.36072608520663757}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 6.367332324732517, 3: 5.846308932153969, 4: 4.317606935189041, 5: 6.7566420290065965, 7: 1.5994696577785092, 8: 7.803836728609713, 9: 5.583648648845154, 10: 4.828735985525322, 11: 7.324388604057307, 13: 2.8266243400643267, 14: 8.706899005994892, 15: 1.9455034335585004, 16: 0.8223119074618953, 18: 1.0864974929577758, 20: 3.948460271034549, 21: 7.398718124551621, 22: 3.5065121698351094, 24: 1.1534656899894122, 26: 1.0905964782146222, 27: 2.416975237177837, 28: 7.478898949040307, 29: 7.190567054221004}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 28.324848960002043, 3: 1.200190207393993, 4: 5.0681709302644, 5: 6.075254156315784, 6: 13.506686859791232, 7: 0.1307223561169485, 8: 11.984851365476013, 9: 6.913414421276989, 10: 5.527436197072336, 11: 13.51782524602773, 14: 3.984628087939516, 15: 0.5297941116334398, 16: 1.9642777754373184, 18: 1.271899325252254}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 0.12216870754493296, 5: 0.3007129368167716, 6: 6.6786502773448735, 8: 3.311972859318424, 9: 5.934175624598692, 10: 3.5518775034708137, 11: 4.972499939054141, 12: 4.751305321231334, 13: 5.95315589642266, 14: 4.460303588857715, 15: 6.886231845425638, 17: 1.7174207410676643, 18: 5.927231569031136, 19: 9.448019050094738, 20: 0.009534648834803596, 21: 2.8400344538805555, 22: 3.5090114075231855, 23: 1.7310781669350757, 24: 12.515446304518811, 25: 0.0, 27: 6.158218317997099, 28: 2.828383998805457, 29: 5.792858654461947, 30: 0.5997081867635237}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 37.560688339529285, 5: 8.453028071881358, 6: 50.66783699464841, 8: 0.2659101419263376, 9: 0.0, 10: 0.0, 15: 0.5952238261684606, 16: 0.0, 17: 0.0, 18: 2.4573126258461637}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.07503156684041559, 4: 0.5801575290324635, 5: 0.18931935293240068, 6: 8.13867803540326, 8: 4.01397015402195, 9: 8.117772824135603, 10: 2.768958088780013, 11: 4.527942761275494, 12: 9.199752223506524, 13: 9.849342831897195, 14: 9.360321591621272, 15: 4.014274069227249, 16: 10.099926309024816, 18: 1.745096158743597, 19: 10.812439120939581, 20: 7.246640364817635, 21: 8.20461755122107, 22: 1.055759466579461}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 71.67230482166057, 4: 0.0, 5: 0.0527172325263996, 12: 5.237789023345836, 18: 18.49466682617439, 19: 0.1798354193973537, 20: 0.0, 24: 4.36268667689545}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0, 4: 0.5097532908655762, 5: 0.1222924276050854, 6: 2.874298603669756, 8: 0.9868559109403618, 9: 5.647924638031344, 10: 3.112509518756501, 11: 4.916029093075532, 13: 1.4663945215681746, 14: 7.078274833918437, 15: 10.54546621789255, 16: 0.06874465343469716, 17: 3.414950516746498, 18: 2.3057237195672005, 19: 1.1462372127986913, 20: 17.04964522557739, 21: 0.0, 23: 5.647055987559019, 24: 6.070294683818195, 25: 6.720355302453711, 26: 6.094694857006419, 27: 7.147015898012248, 28: 6.520809716288114, 32: 0.554673170414491}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.013999510503864769, 1: 1.2755610323557123, 5: 22.557033105769374, 6: 0.5283945181816498, 10: 29.46551780905852, 11: 0.8310414923098235, 12: 45.328452531821064, 13: 0.0, 20: 0.0}"
