,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8227385454895049, 4: 71.41945240574375, 5: 0.8227385454895955, 6: 2.3201924667587464, 7: 0.8227385454894981, 8: 2.3196514348608277, 9: 0.8227385454895955, 10: 0.8227385454895955, 11: 2.319651434283325, 12: 2.319651434279732, 13: 0.8227385513330816, 14: 0.8227385454895955, 15: 2.319651434281211, 16: 0.8227385454895955, 17: 2.3196514342787395, 20: 0.8227385454895298, 22: 0.8227385454895955, 23: 0.8227385454895955, 25: 0.822738545489514, 26: 2.319651435395707, 27: 0.8227385455062072, 28: 0.82410687740395, 30: 0.8227385454895223}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.9143825812722095, 1: 0.9143825812722087, 2: 0.9143825812722103, 4: 93.59932193109452, 6: 0.9143825812722103, 7: 0.9143825812722095, 8: 0.9143825812722103, 9: 0.914382581272207}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.5385143277279886, 1: 37.04545659715963, 3: 1.5183019436034884, 4: 0.5385143277280474, 5: 0.5385143277280281, 7: 0.5385143277279787, 8: 1.5183019450450692, 9: 0.5385143277280281, 10: 0.5385143277280281, 11: 1.5183019436033263, 13: 0.5385143277279801, 14: 0.5385143279923562, 15: 46.746804439468974, 16: 0.5385143277280281, 18: 0.538514327727942, 20: 1.5183019436036589, 21: 0.5385143277280281, 22: 0.5385143277280281, 24: 0.5385143277279757, 26: 0.5385143277279821, 27: 0.5385143277280285, 28: 0.5385143277280291, 29: 1.518301943603346}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 0.401955589941567, 1: 17.353796992457937, 3: 0.4019555899415965, 4: 0.4019555899415973, 5: 0.4019555899415973, 6: 1.1332845238030602, 7: 0.4019555899415611, 8: 1.7158628877582134, 9: 0.4019555899419274, 10: 0.4019555899415958, 11: 40.88494713260134, 14: 34.892552563963264, 15: 0.40195558994159175, 16: 0.4019555899415958, 18: 0.4019555899415622}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.35414418484966, 4: 6.637338149311937, 5: 2.3541441848501523, 6: 2.3544501741519266, 8: 2.35414418484985, 9: 6.637338149319367, 10: 2.354144184850131, 11: 7.346217424491528, 12: 6.8579344043894395, 13: 6.637338149327522, 14: 2.354144185132918, 15: 2.354144192075446, 17: 2.3541441848499622, 18: 6.685790115793558, 19: 6.637338149352131, 20: 2.3541441848498326, 21: 2.3541441851800613, 22: 2.3541533227908187, 23: 2.354144184854616, 24: 8.256745215679137, 25: 2.3541441848499924, 27: 2.35414418517762, 28: 2.354144184850131, 29: 6.637338149322152, 30: 2.354144184850126}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.880014200977199, 4: 2.482198846937129, 5: 0.8800142009772409, 6: 89.51094270677939, 8: 0.8800142009772457, 9: 0.8800142009772417, 10: 0.8800142009772425, 15: 0.8800142009772483, 16: 0.8800142009772483, 17: 0.8800142009772483, 18: 0.9667448384655658}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.9409047581059417, 4: 2.6528124683463368, 5: 0.940904758106174, 6: 0.9409047581061748, 8: 0.9409047581061092, 9: 2.6528124683439342, 10: 0.9409047581064139, 11: 0.9409047581061748, 12: 2.6528124683433987, 13: 2.652812468361805, 14: 0.9409047581061775, 15: 75.44493730456426, 16: 0.940904758106174, 18: 0.9409047581061212, 19: 0.9410480145156039, 20: 0.9409047581143232, 21: 2.6528124683486896, 22: 0.940904758106174}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.9060973857830039, 1: 92.75122090715399, 4: 0.9060973923646503, 5: 0.9060973857830671, 12: 0.9060973857830654, 18: 0.9060973857830588, 19: 0.9060973857830439, 20: 0.9060973857830529, 24: 0.9060973857830671}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.5712898854200241, 4: 1.6107102424804598, 5: 0.5712898854200964, 6: 0.5712898854200975, 8: 0.5712898854199874, 9: 1.6107102424809212, 10: 0.5712898854200975, 11: 0.5712898855406994, 13: 0.571289885420053, 14: 1.6109386026325243, 15: 1.6107102424899682, 16: 0.5712898854200482, 17: 0.5712898854200954, 18: 0.5712911282429938, 19: 0.5712898854200964, 20: 58.108945641132756, 21: 0.5712898854200613, 23: 0.5712898854200975, 24: 0.5712898854200975, 25: 1.610710242481881, 26: 1.6107102424808046, 27: 22.04650477709565, 28: 1.6107102424804423, 32: 0.5712898854200555}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.8757008960028033, 1: 2.468974925932779, 5: 2.468975579171319, 6: 0.8757008960027117, 10: 2.468974925933045, 11: 0.87570089600294, 12: 88.21457008894875, 13: 0.8757008960028749, 20: 0.875700896002784}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.35628546399140043, 4: 1.0045209284181074, 5: 30.928066931051134, 7: 0.35628546399147437, 8: 0.35628546399147176, 9: 0.3562854639914724, 15: 1.0045209284179368, 16: 0.35628547301894525, 17: 1.0045209284197982, 18: 0.3562854639913661, 23: 1.004520928417941, 24: 30.92804821066428, 26: 0.35628546399147437, 27: 0.35628546399147465, 28: 30.919231959660305, 36: 0.35628546399142397}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.21640646966945207, 1: 0.21640646975576078, 2: 0.21640646966947868, 3: 0.21640647448231703, 4: 15.470774289365844, 5: 0.21640646966948168, 6: 18.785593167975478, 10: 0.6101422870095894, 12: 0.21640646966947868, 16: 0.21640646966947552, 17: 18.785593168098426, 19: 0.21640646966935378, 20: 0.21640646966947868, 21: 0.6101422870095904, 22: 0.6101422870095851, 23: 0.21640646966944016, 26: 0.21640646966946955, 31: 18.78555230614243, 32: 0.6101422870096133, 34: 0.21640646966947868, 35: 0.6101422870096879, 37: 18.78558130723442, 38: 0.21640646966947868, 39: 0.6101422870099239, 40: 0.21640647077020705, 41: 0.6101422870099834, 42: 0.21640646966948088, 43: 0.6102089290414031, 45: 0.6101422870096401, 46: 0.21640646966947868, 47: 0.21664854568362074, 49: 0.21640646966944613}"
