,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.2840973763479932, 4: 4.96801718209069, 5: 1.6077028979886665, 6: 11.252932888694671, 7: 0.06418456928486373, 8: 11.252932888694671, 9: 1.6077028979886665, 10: 1.6077028979886665, 11: 11.252932888694671, 12: 11.252932888694671, 13: 1.6077028979886665, 14: 1.6077028979886665, 15: 11.252932888694671, 16: 1.6077028979886665, 17: 10.911402700021664, 20: 0.04930272163037078, 22: 1.6077028979886665, 23: 1.6077028979886665, 25: 0.06418456928486373, 26: 11.252932888694671, 27: 1.6077028979886665, 28: 1.6077028979886665, 30: 0.06418456928486373}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.00000000000001, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.07499298006262654, 1: 13.14787932941639, 3: 13.14787932941639, 4: 1.8784332857387183, 5: 1.8784332857387183, 7: 0.07499298006262654, 8: 13.14787932941639, 9: 1.8784332857387183, 10: 1.8784332857387183, 11: 13.14787932941639, 13: 0.07499298006262654, 14: 1.8784332857387183, 15: 1.8784332857387183, 16: 1.8784332857387183, 18: 0.07499298006262654, 20: 13.14787932941639, 21: 1.8784332857387183, 22: 1.8784332857387183, 24: 0.07499298006262654, 26: 0.07499298006262654, 27: 1.8784332857387183, 28: 1.8784332857387183, 29: 13.14787932941639}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.22516023575578678, 1: 14.38793446666799, 3: 3.2532560109771707, 4: 3.2532560109771707, 5: 3.2532560109771707, 6: 14.38793446666799, 7: 0.22516023575578678, 8: 14.38793446666799, 9: 3.2532560109771707, 10: 3.2532560109771707, 11: 26.754418028113754, 14: 6.633505787774711, 15: 3.2532560109771707, 16: 3.2532560109771707, 18: 0.22516023575578678}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.045115791768074516, 4: 9.984774791997244, 5: 1.471172113263337, 6: 1.471172113263337, 8: 0.058733829833760555, 9: 10.297301248248512, 10: 1.471172113263337, 11: 1.471172113263337, 12: 10.297301248248512, 13: 10.297301248248512, 14: 1.471172113263337, 15: 1.471172113263337, 17: 0.058733829833760555, 18: 10.297301248248512, 19: 10.297301248248512, 20: 0.058733829833760555, 21: 1.471172113263337, 22: 1.471172113263337, 23: 1.471172113263337, 24: 10.297301248248512, 25: 0.058733829833760555, 27: 1.471172113263337, 28: 1.471172113263337, 29: 10.297301248248512, 30: 1.471172113263337}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.0, 4: 47.46294896388545, 5: 5.074102072229094, 6: 47.46294896388545, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 23.32259452355386, 5: 1.611764663154006, 6: 1.611764663154006, 8: 0.000157569040861591, 9: 15.139860926706087, 10: 1.611764663154006, 11: 1.611764663154006, 12: 15.139860926706087, 13: 15.139860926706087, 14: 1.611764663154006, 15: 1.611764663154006, 16: 1.611764663154006, 18: 0.000157569040861591, 19: 1.611764663154006, 20: 1.611764663154006, 21: 15.139860926706087, 22: 1.611764663154006}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.00208551167735449, 1: 88.9960391772689, 4: 0.0, 5: 0.0, 12: 11.001875311053759, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.04912529220907992, 4: 10.87213501250837, 5: 1.6019171363640576, 6: 1.6019171363640576, 8: 0.06395358343646786, 9: 11.212436110743248, 10: 1.6019171363640576, 11: 1.6019171363640576, 13: 0.06395358343646786, 14: 11.212436110743248, 15: 11.212436110743248, 16: 0.06395358343646786, 17: 1.6019171363640576, 18: 1.6019171363640576, 19: 1.6019171363640576, 20: 11.212436110743248, 21: 0.06395358343646786, 23: 1.6019171363640576, 24: 1.6019171363640576, 25: 11.212436110743248, 26: 11.212436110743248, 27: 1.6019171363640576, 28: 3.927220197072559, 32: 1.6019171363640576}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.011978559458530819, 1: 3.7942914397920777, 5: 0.09838498114393854, 6: 0.011978559458530819, 10: 0.09838498114393854, 11: 0.643321214860258, 12: 95.31770314522566, 13: 0.011978559458530819, 20: 0.011978559458530819}"
