,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 122.36465362782724, 4: 0.6038197409554158, 5: 73.6008628241231, 6: 168.8342734498635, 7: 0.27910625148388135, 8: 23.810893533861467, 9: 1.7517362372508742, 10: 47.16174684709934, 11: 23.859387067121467, 12: 97.25163217103699, 13: -67.36254995594672, 14: 5.371543262189455, 15: 37.554646683148505, 16: -132.33734299593436, 17: -272.79990640819466, 20: 6.707436404940999, 22: -80.58004631430796, 23: -77.1927421736938, 25: 0.2791062514308891, 26: 90.26855081373995, 27: -94.4749230279202, 28: 9.466503823540286, 30: 0.2440216136252289}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -702.869405042345, 1: -11.221717824472366, 2: 61.17982459870946, 4: 1289.461707610003, 6: -19.146020196261517, 7: -534.9495133450572, 8: 11.081523503882579, 9: 6.463600695541119}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.04864784279930261, 1: 32.60127266859926, 3: 32.64900314725605, 4: -5.199086634712933, 5: -15.79533971921505, 7: 0.04864784279950819, 8: 26.48668091649435, 9: -10.198630869466468, 10: -16.399438439989787, 11: 32.64865995553193, 13: 0.048647842808983696, 14: -16.466962651748645, 15: 28.661869072897446, 16: 11.632567200285884, 18: 0.048647842799308796, 20: 32.39133538719309, 21: -16.465106683548033, 22: -16.46674872587012, 24: 0.048672046788239116, 26: 0.048647901594229014, 27: -16.46689243481111, 28: -16.551177318946777, 29: 32.64608381046134}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,1,1,"{0: 0.5106169383992025, 1: 57.827433156604734, 3: -100.17482179630622, 4: 13.625060756579863, 5: -83.92027601768925, 6: -250.52779645853184, 7: 0.27910625143044854, 8: 95.7995217200966, 9: 4.08827578626321, 10: 5.295549985786046, 11: 73.50215690093609, 14: 0.2791062514535483, 15: 66.06880606370444, 16: -92.43529975797921, 18: 0.2791011444334899}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.533229159778348, 4: -5.926364392542735, 5: 2.1595563138657816, 6: 0.36903604974678117, 8: 0.025358552094683583, 9: 3.1672392290802387, 10: 0.21582373266798402, 11: 13.106875046623358, 12: 17.01883739795139, 13: 10.832530359632715, 14: -5.809140529972836, 15: -8.531246508714785, 17: 0.025358484576379972, 18: 8.843415587115532, 19: 16.950189814409615, 20: 0.02535848460142102, 21: 3.087373229564936, 22: 3.8188970622114558, 23: 26.260332162041152, 24: 6.97270303932908, 25: 0.049525552655601636, 27: -0.23649926244067523, 28: -0.12791453005066536, 29: 10.879284899555088, 30: -7.709758933779852}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,0,0,"{0: 0.27915530038725933, 4: -252.84907765044682, 5: 4.389815860843633, 6: -167.14207148689087, 8: 4.088274999947345, 9: -0.40573524030956065, 10: 0.2791066056367839, 15: -0.1583307239153129, 16: 0.27910782837322756, 17: 0.27901407566631775, 18: -2.4662791360864986}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.1492240518989201, 4: -69.73395308072419, 5: -0.17154777953668518, 6: -25.765415870935534, 8: -9.683453062539416, 9: 8.958219533000179, 10: 1.7409890609321328, 11: 2.8058354245108714, 12: 27.643683728281488, 13: 41.3213809297659, 14: 1.1446705386665017, 15: 0.12388624575414144, 16: -0.13755493200093682, 18: 0.11850145276662223, 19: 1.735777823323341, 20: 1.7357776065486936, 21: 78.6182924889088, 22: 39.395685841379134}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.2791062514305054, 1: 168.09673166970552, 4: -0.16934836659870456, 5: 12.00962217765457, 12: -46.926337860029314, 18: -65.51938676888139, 19: -94.44777965555048, 20: 0.28395083596018367, 24: 12.802004106975048}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.645131555139511, 4: -30.67755512362411, 5: 6.6379001320973545, 6: -10.24275305328171, 8: 0.0339593475260218, 9: 14.86025079886449, 10: -9.34123834408234, 11: -6.891608930115836, 13: 0.033959024571440094, 14: 11.844270816321123, 15: 22.790037340510928, 16: 0.033959004766146265, 17: 32.16939176513768, 18: -2.702843477305678, 19: 8.262704611530982, 20: 8.243161361532003, 21: 6.081950047528831, 23: -6.382168592879635, 24: 0.1659700783733988, 25: 15.370741586082662, 26: 22.79951769491978, 27: -2.5343762686511653, 28: 17.64377219698407, 32: 1.1558664280540523}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.27961959172003503, 1: 149.18697842580215, 5: 36.29319643883817, 6: 0.2791062514305054, 10: -254.1922466516694, 11: 4.087950989613141, 12: -16.419664790987902, 13: 0.27910625162081004, 20: 0.31192608849760006}"
