,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 4.3307372537382385, 4: 4.351857976580441, 5: 4.340502322967791, 6: 4.372155268382691, 7: 4.349239087174349, 8: 4.335916382902784, 9: 4.331267288940078, 10: 4.341253731772605, 11: 4.345567826423735, 12: 4.3512002859100285, 13: 4.3465860158356335, 14: 4.3710606651510036, 15: 4.356348012202483, 16: 4.34802783739922, 17: 4.353030338422464, 20: 4.352690255529316, 22: 4.354815249195555, 23: 4.342406823371902, 25: 4.349501750190709, 26: 4.3495009702783, 27: 4.344434619135807, 28: 4.33087725390544, 30: 4.35102278458939}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 11.5230139053403, 1: 7.530543241989938, 2: 10.638277489072957, 4: 23.647218296884603, 6: 12.213776646133029, 7: 10.018339315280523, 8: 10.97722055627828, 9: 13.451610549020373}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 4.329234952290888, 1: 4.426466312076043, 3: 4.364031076613988, 4: 4.40821721106724, 5: 4.330670155202633, 7: 4.335669860043775, 8: 4.341478826222812, 9: 4.33349632432538, 10: 4.317713636695433, 11: 4.347135021266032, 13: 4.348307611823205, 14: 4.3274103081004, 15: 4.397233596614827, 16: 4.343531372248074, 18: 4.345061823604629, 20: 4.347149964509081, 21: 4.346740999633517, 22: 4.322544817216186, 24: 4.34097225761508, 26: 4.345453879833452, 27: 4.326790230130037, 28: 4.337906130782846, 29: 4.336783632084452}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 6.664989417620779, 1: 9.748826985587549, 3: 7.007174800801449, 4: 6.510294122888571, 5: 6.0673486769929, 6: 6.152393669771781, 7: 4.835613880895599, 8: 6.135926079948644, 9: 5.215678349183465, 10: 6.6288975760380024, 11: 6.420410728084859, 14: 6.633319778098872, 15: 8.993672665929758, 16: 6.365487086767897, 18: 6.619966181389879}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.002838197718655, 4: 4.003165129365626, 5: 4.002630699566188, 6: 3.9966482765669196, 8: 4.001898676262562, 9: 4.000431312319864, 10: 4.00531296375788, 11: 3.996563339121463, 12: 3.9978667358277398, 13: 3.9967371544072283, 14: 3.997891172212077, 15: 3.9956060540027143, 17: 3.9992124409166587, 18: 4.000630000850228, 19: 4.002189726328325, 20: 3.977820393267971, 21: 4.002631601749272, 22: 4.005241903712923, 23: 4.004166854364143, 24: 4.002909758374935, 25: 4.002698171646266, 27: 4.007484390607261, 28: 3.9997557777748947, 29: 3.995189227506463, 30: 4.002480041771744}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 9.725007239379321, 4: 11.999374094214208, 5: 10.61981780043504, 6: 13.301867562125983, 8: 7.197417763071587, 9: 6.286267301690573, 10: 3.96657850012985, 15: 9.79862743483739, 16: 8.897903703494169, 17: 8.239416578726455, 18: 9.967722021895433}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 5.704957205494568, 4: 6.262999892736054, 5: 4.995135691439863, 6: 4.768089529699606, 8: 5.651042902073433, 9: 5.4198006138199055, 10: 5.5844350509173415, 11: 5.1404167455916605, 12: 5.584774506042948, 13: 5.653869179163674, 14: 5.938878625075544, 15: 7.652295399087687, 16: 5.305428356575924, 18: 5.290706397176697, 19: 4.718089713613586, 20: 5.171068936358636, 21: 5.6021243394900955, 22: 5.555886915642768}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 7.350374858738062, 1: 17.527738396628834, 4: 11.036468621637097, 5: 9.436243569636869, 12: 11.73969263969428, 18: 10.84263478394815, 19: 10.60836869502663, 20: 10.583812068288152, 24: 10.874666366401929}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,1,1,1,"{0: 4.166858505653631, 4: 4.167642640337363, 5: 4.1667824068465436, 6: 4.165869275473066, 8: 4.166304044547873, 9: 4.165580740365411, 10: 4.164695824406292, 11: 4.165254464529104, 13: 4.164998685432135, 14: 4.166400064985418, 15: 4.169487679268777, 16: 4.165181957979331, 17: 4.1673438652487285, 18: 4.166794955236213, 19: 4.167238305268287, 20: 4.167901886326774, 21: 4.1667712548186975, 23: 4.173747539975732, 24: 4.165686773743021, 25: 4.165702559356278, 26: 4.1657751704070725, 27: 4.164119671495959, 28: 4.167038425546176, 32: 4.166823302752122}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 10.1989307143581, 1: 10.761376686188399, 5: 9.676282967078274, 6: 8.176172443602258, 10: 8.078691505381453, 11: 7.472150200072732, 12: 26.35245260403647, 13: 10.081015529278137, 20: 9.202927350004183}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.246808705570957, 4: 6.244503621785254, 5: 6.247038973126881, 7: 6.247370316533432, 8: 6.248151831873944, 9: 6.247343259420636, 15: 6.244792537809784, 16: 6.242402981447857, 17: 6.342126442227394, 18: 6.227156796652301, 23: 6.238413864308861, 24: 6.24263310060967, 26: 6.245380767875066, 27: 6.246822036936174, 28: 6.247328549955551, 36: 6.241726213866248}"
