,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.3440622129825073, 4: 10.383950087416656, 5: 1.6489669333814865, 6: 10.383950087416656, 7: 0.20896307284352303, 8: 10.383950087416656, 9: 6.8675939446674725, 10: 6.494404894145849, 11: 10.383950087416656, 12: 2.8928912503453996, 13: 0.7159768890743428, 14: 0.1842456923755073, 15: 7.778578271947807, 16: 3.3811717157224592, 17: 3.378820749054207, 20: 0.8573862130699798, 22: 0.7039121140589525, 23: 1.6500679473813469, 25: 3.3813832033522084, 26: 10.383952244709072, 27: 1.366343238427996, 28: 1.9140112432687835, 30: 1.3114678195244789}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.7632574989564496, 1: 1.7632574989564496, 2: 1.7632574989564496, 4: 87.65719750730487, 6: 1.7632574989564496, 7: 1.7632574989564496, 8: 1.7632574989564496, 9: 1.7632574989564496}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.16540683917609453, 1: 0.06707645022628987, 3: 8.223042100267863, 4: 1.274047589820657, 5: 8.222909751707455, 7: 2.676364011463302, 8: 8.222905604706519, 9: 3.4684452576114704, 10: 3.0930662472049346, 11: 8.222905604706519, 13: 2.60355532448641, 14: 8.914001568225043, 15: 8.548943446532153, 16: 0.9152783203719401, 18: -1.177722760911879, 20: 1.3102461295117611, 21: 8.222905604710435, 22: 0.11161407483354355, 24: 0.14737406253079555, 26: 7.981296527253604, 27: 1.3139469335723406, 28: 9.249485707286247, 29: 8.222905604706519}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.25963288773846666, 1: 0.7288082236742264, 3: 1.9950638899035305, 4: 22.71225538648132, 5: 1.9476031663888358, 6: 12.907185327924017, 7: 0.2596338958923793, 8: 12.907185327924017, 9: 10.441791589442927, 10: 8.18708833780277, 11: 12.907185327924017, 14: 12.907185327924017, 15: -0.6292743018702585, 16: 2.0611792112572025, 18: 0.40747640159253323}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.45594597601519105, 4: 0.8687500312201837, 5: 0.8699544595906561, 6: 7.766452367170981, 8: 0.8331360628162157, 9: 7.5997482237455625, 10: 24.62429324464, 11: 5.442471448028552, 12: 5.442471448028509, 13: 5.442471448028509, 14: -0.22412561785305798, 15: 5.519329432137689, 17: -0.02161978026695772, 18: 5.442471448028509, 19: 5.442471448028509, 20: 0.10952275990671088, 21: 0.8489790837173857, 22: 0.4439548215522701, 23: 0.8236115505604202, 24: 0.827589195847389, 25: 0.10947736029084111, 27: 4.57310236345352, 28: 10.758667914058961, 29: 5.455627648152672, 30: 0.5452456631007884}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 3.7321509622837215, 4: 44.5494118173433, 5: 0.8961281753789498, 6: 44.5494118173433, 8: 0.8961281753786794, 9: 0.8961281753786794, 10: 0.8961281753786794, 15: 0.8961281753786794, 16: 0.8961281753786794, 17: 0.8961281753786794, 18: 0.8961281753786794}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4632424539951318, 4: 0.8826525894317286, 5: 0.8836955016713701, 6: 6.425570495444189, 8: 1.694974131559214, 9: 8.208982266380508, 10: 0.8830625758865089, 11: 0.8500990726501515, 12: 25.53053722585465, 13: 5.529567015274774, 14: 5.950030475060737, 15: 6.609452132035472, 16: 13.630743505577962, 18: 0.7293458877418783, 19: 4.933397025556788, 20: 7.833706700959204, 21: 8.067621599193753, 22: 0.8933193457259769}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.7327054404484938, 1: 86.13835647715112, 4: 1.7327054403429152, 5: 1.7327054403429152, 12: 1.7327054403429152, 18: 1.7327054403429152, 19: 1.7327054403429152, 20: 1.7327054403429152, 24: 1.7327054403429152}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.710304165475081, 4: 0.9779204687540926, 5: 0.6684047219439446, 6: 1.3552780220178366, 8: 0.1705535689510653, 9: 0.6881877663977326, 10: 1.0714444659499334, 11: 19.812870228955386, 13: 2.397518738796726, 14: 8.478658313424935, 15: 8.478658313424935, 16: 0.17077152103290175, 17: 1.3411823203521118, 18: 0.6916235159860633, 19: 1.2830790178461087, 20: 1.2892756686879665, 21: 0.1705514011098758, 23: 9.424859591354208, 24: 6.108823835229557, 25: 8.478658313424935, 26: 8.478658700660336, 27: 8.478658313424935, 28: 8.478658313935439, 32: 0.795400712863906}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5641780451480646, 1: 4.469272494104556, 5: 28.047103932407847, 6: 0.5641780451480646, 10: 28.047103932407847, 11: 9.132575499477477, 12: 28.047231961010024, 13: 0.5641780451480646, 20: 0.5641780451480646}"
