,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 6.369257869304383, 4: 30.592079824744957, 5: 2.6447214480838865, 6: 2.644721458352484, 7: 0.6204852291688927, 8: 2.6447214480838865, 9: 4.713603304962171, 10: 4.492585283991998, 11: 2.6447214480838865, 12: 2.6447214480838865, 13: 7.323235051424466, 14: 6.1244875763142685, 15: 2.6447214480838865, 16: 2.6447214480838865, 17: 6.369257869304383, 20: 0.00602324631329104, 22: 2.6447214480838865, 23: 2.644721448083877, 25: 0.6204852280095827, 26: 2.6447214480838865, 27: 3.0560745545590073, 28: 2.644725242871783, 30: 0.6204852279233457}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.0581979516425473, 1: 1.0581979516425473, 2: 1.0581979516425473, 4: 92.59261433850216, 6: 1.0581979516425473, 7: 1.0581979516425473, 8: 1.0581979516425473, 9: 1.0581979516425473}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 1.0533354532773536, 1: 19.653147606154977, 3: 4.4896779719336495, 4: 8.19990870274255, 5: 4.4896844139639045, 7: 1.0533354510056328, 8: 4.4896779719336495, 9: 5.052787627530404, 10: 5.052787627530404, 11: 4.4896779719336495, 13: 1.0533354508366408, 14: 4.489714628069234, 15: 1.053408706218716, 16: 4.4913051379332485, 18: 1.053335453215509, 20: 4.4896779719336495, 21: 4.6296514664672905, 22: 4.4896788389099145, 24: 1.0533354404628927, 26: 1.0533354404628927, 27: 4.489678910525214, 28: 5.139843785024973, 29: 4.4896779719336495}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 1.7971342982862024, 1: 40.825561401329274, 3: 1.8903741222481367, 4: 1.7971395708318176, 5: 3.7706886536634663, 6: 7.6600055539263066, 7: 1.7971342982862024, 8: 7.660004461558239, 9: 8.029010091016586, 10: 7.660004461558239, 11: 0.017445500511614975, 14: -0.021645779344816134, 15: 7.660004460112069, 16: 7.66000466374411, 18: 1.7971342422725534}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.007753416849239371, 4: 8.198819824459813, 5: 3.404414624696676, 6: 3.4044146246966642, 8: 0.7987188919931478, 9: 3.404414624696676, 10: 7.8837395479525965, 11: 9.426825848606338, 12: 3.404414624696676, 13: 3.404414624696676, 14: 3.933928435163504, 15: 3.404419509532994, 17: 0.7987188918821392, 18: 3.404414624696676, 19: 3.404415146302988, 20: 0.7987188934854681, 21: 1.6758459687761533, 22: 0.7987212368171844, 23: 0.8401584281349793, 24: 18.1445244573479, 25: 0.7987188934854681, 27: 6.067580401731145, 28: 5.783075209905547, 29: 3.404414624696676, 30: 3.404414624696676}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.03641581110082095, 4: 38.50775467426269, 5: 0.036415810928273, 6: 38.50775467426269, 8: 3.7513778644432407, 9: 3.7513778644432407, 10: 3.7513778644432407, 15: 0.4033918427859686, 16: 3.751377864443297, 17: 3.751377864443297, 18: 3.7513778644432407}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.010695823454288222, 4: 11.310255991788113, 5: 4.696383349300347, 6: 4.69638334930033, 8: 1.101831157085472, 9: 4.696383349300347, 10: 10.875603363536852, 11: 13.004287912226152, 12: 4.696383349300347, 13: 4.696383349300347, 14: 13.745117549381366, 15: 1.1018517235138559, 16: 4.696717929253841, 18: 1.101831158804443, 19: 4.6964279513114455, 20: 5.4806959945417315, 21: 4.696383349300364, 22: 4.696383349300364}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 2.4630750683929534, 1: 10.498473324470078, 4: 2.463075130795666, 5: 2.463075130795666, 12: 72.26000082236297, 18: 2.463075130795666, 19: 2.463075130795666, 20: 2.463075130795666, 24: 2.463075130795666}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.007903703353467895, 4: 8.357739690910496, 5: 3.47040328270883, 6: 3.47040328270883, 8: 0.8141979360610341, 9: 3.47040328270883, 10: 3.875318781023412, 11: 3.470408262229206, 13: 0.8142006688143343, 14: 3.47040328270883, 15: 3.470403814425573, 16: 0.814200670448741, 17: 1.708329328973347, 18: 0.8142030592018682, 19: 0.8564434384236915, 20: 18.49622451483304, 21: 0.814200670448741, 23: 6.1851898977033795, 24: 5.895170067422799, 25: 3.47040328270883, 26: 3.47040328270883, 27: 3.47040328270883, 28: 16.094219391844142, 32: 3.218823124920921}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.9790903395391055, 1: 14.399387211073638, 5: 14.399387211073638, 6: 5.9790903395391055, 10: 14.399387211073638, 11: 5.9790903395391055, 12: 31.482706504289105, 13: 1.4027705043335665, 20: 5.9790903395391055}"
