,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0009495865685654171, 4: 15.989869415059353, 5: 3.5930066128960116, 6: 6.374098419388644, 7: 0.0, 8: 4.448849503819694, 9: 6.832842360077368, 10: 4.388375791928423, 11: 10.53114182205138, 12: 1.1117133379484991, 13: 1.3310587784768133, 14: 0.11873752869528831, 15: 4.715592405777975, 16: 0.5891084120717757, 17: 0.0009495865685654171, 20: 0.13297447129615175, 22: 0.16181670313619073, 23: 11.291654389758, 25: 4.7331108201302134, 26: 17.085848145160647, 27: 0.4143855679848622, 28: 2.0217172077710646, 30: 4.132199133434523}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 0.23694806637597457, 3: 4.547341664857247, 4: 1.928628455452814, 5: 14.230940495486948, 7: 0.21679619765846064, 8: 7.167937251756951, 9: 3.2735395991564853, 10: 0.7993822251087578, 11: 8.750954412710362, 13: 0.01355355599651681, 14: 6.139933878715643, 15: 14.411914733183044, 16: 0.16422533286076568, 18: 0.323169157331122, 20: 3.3509518028113963, 21: 9.881899828241552, 22: 0.23694806637597457, 24: 0.5097189047190509, 26: 4.652061979670503, 27: 0.35080978478606256, 28: 12.807115038779711, 29: 6.005229567964682}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.8686579400166698, 3: 0.37759392377190226, 4: 2.890191890949997, 5: 4.043226659414678, 6: 14.555591246487312, 7: 0.0, 8: 23.91020289536384, 9: 17.48467237084192, 10: 2.9949394002105243, 11: 2.835531291413828, 14: 21.535906788806678, 15: 0.07926279977087465, 16: 6.641892310621712, 18: 0.7823304823300651}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1429692536222859, 4: 0.9492347437984164, 5: 0.003184905663328845, 6: 10.68137444802505, 8: 2.534048724574501, 9: 9.468966275863679, 10: 6.261907960152629, 11: 2.3582100268687913, 12: 8.699626289720106, 13: 8.086235673571522, 14: 1.7478657911799986, 15: 10.500417283280507, 17: 0.5584889471904771, 18: 9.446134026343586, 19: 4.8603432196288265, 20: 0.0, 21: 3.257606167732411, 22: 0.5448792833441115, 23: 0.8738839453585463, 24: 0.5921468519950736, 25: 0.0, 27: 4.218286015615015, 28: 6.302392552350944, 29: 7.839118888374707, 30: 0.07267872574548034}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.7335015990641869, 4: 22.587654698541023, 5: 0.0, 6: 75.67884370239479, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.21252806983174144, 4: 1.4110658257312059, 5: 0.36569599014030163, 6: 9.658568122855767, 8: 0.014284648352031127, 9: 13.169409627231628, 10: 0.02499583755950731, 11: 2.0326606017597535, 12: 9.248472120420963, 13: 2.6486344097821406, 14: 11.015336945195209, 15: 5.897359197401714, 16: 2.870737743394645, 18: 0.8302105170272183, 19: 6.423746518164592, 20: 12.054615848520545, 21: 12.054615848520545, 22: 10.0670621281105}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 87.82469496252064, 4: 0.0, 5: 0.0, 12: 12.175305037479355, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.23567759076269693, 4: 0.24171817201909937, 5: 0.0928892179101625, 6: 0.014987662560756369, 8: 0.0, 9: 0.8982059673775045, 10: 0.4035426557995287, 11: 3.183431513825119, 13: 0.0009247394586011455, 14: 14.933172285887789, 15: 12.59940986473317, 16: 0.0, 17: 6.229690213134397, 18: 0.8982059673775045, 19: 1.4405535290295342, 20: 0.976124166001524, 21: 0.0, 23: 7.175992654187945, 24: 4.598132048129655, 25: 8.01203021810681, 26: 16.034569476141943, 27: 14.114356562650558, 28: 2.190406574279934, 32: 5.725978920625771}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 1: 11.914044562099292, 5: 1.162912145559397, 6: 0.002817064177179707, 10: 45.736825528657945, 11: 1.7452305153301726, 12: 39.43817018417602, 13: 0.0, 20: 0.0}"
