,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.7120421024090677, 4: 10.982661585900784, 5: -0.43769147815048404, 6: 25.29465903552916, 7: 2.3653598939844884, 8: 9.624696531327267, 9: -0.1855312948167853, 10: -0.2489366924450829, 11: 9.624696988270989, 12: 9.624696530069043, 13: 4.140120878564531, 14: 0.774503276958145, 15: 9.624696530069478, 16: -0.4376921507929505, 17: 1.7120421021952703, 20: 1.868633436650085, 22: -0.4376921518495811, 23: -0.43733963392055997, 25: 2.3653598939844804, 26: 9.624696988270989, 27: -0.4269647129774, 28: 0.9076224467846066, 30: 2.3653598939844804}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.271154226431337, 1: 0.015837211605848237, 2: 0.5231214886834262, 4: 95.13415537454574, 6: 0.4962553831475297, 7: -0.16134947285559725, 8: -1.1801361631163296, 9: 3.900961951558054}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 1.6898036097134816, 1: 7.703367449005651, 3: 6.875844551296066, 4: -0.10430236260237959, 5: 0.6484018312537013, 7: 1.6898036097134757, 8: 20.984777360953853, 9: -0.3073782001630956, 10: -0.3073782001630956, 11: 20.984777360953785, 13: 1.6898036097134757, 14: 1.2576881407004608, 15: 1.6898036097134654, 16: 2.964355808548411, 18: 1.6898036097134763, 20: 20.984777360951497, 21: -0.31181435356625337, 22: 0.10030842696138831, 24: 1.689803609713475, 26: 1.689803609713475, 27: 0.12801426562930412, 28: -0.3059095345990808, 29: 6.875844826845491}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 3.6061140182784777, 1: 44.77123111506121, 3: 3.6061140182781948, 4: 3.606114018278443, 5: 3.606113578003745, 6: 15.550694841563503, 7: 3.606114018278476, 8: 14.673350033977622, 9: -0.6648285872322904, 10: -0.6662730096442759, 11: 2.8488244441706247, 14: 2.848815962563719, 15: -0.6672844176946835, 16: -0.33121405216125677, 18: 3.6061140182784617}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.6771178352377996, 4: 1.5365754930603728, 5: -0.39283323299967365, 6: -0.39251684451255425, 8: 2.1229349679566982, 9: 8.638264676601494, 10: 0.695124701164095, 11: 3.715801306610772, 12: 8.638264676601102, 13: 8.638265087842088, 14: -0.3832052456662114, 15: 0.8146005328329508, 17: 2.1229349679566982, 18: 8.63826467760766, 19: 9.103221474480339, 20: 2.1229349679567053, 21: 2.122934708765061, 22: 2.1229349679566862, 23: 2.12293496795654, 24: 26.357018000781068, 25: 2.1229349679567067, 27: -0.16651625590613867, 28: -0.22342325603099786, 29: 8.638265087842088, 30: -0.3928332320513367}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 2.9516541877674594, 4: 63.93556651274399, 5: 2.951649567673201, 6: 15.745479703882403, 8: 0.04064859423542195, 9: -0.07683513304821368, 10: 0.22240453631252805, 15: 15.202967884332374, 16: -0.85727870725148, 17: -0.2494444424946554, 18: 0.1331872958469671}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 2.872411057463297, 4: 2.6317032376367964, 5: -0.672808134586038, 6: -0.6722662538846579, 8: 3.635965075387609, 9: 14.79481432552206, 10: 1.190544776274772, 11: 6.364078024924213, 12: 14.794814325521388, 13: 14.794814352277067, 14: 11.197556974606478, 15: 3.6359650753875883, 16: 5.294655933749679, 18: 3.63596507538761, 19: 3.033925301760479, 20: -0.6541460443231355, 21: 14.794815029856604, 22: -0.672808132961815}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 3.642643722633475, 1: 45.236065945973515, 4: 0.077978592406067, 5: 0.4374975229955959, 12: 2.6365382497334204, 18: 3.6426437225491797, 19: -0.5552404692404133, 20: 0.16270374927495213, 24: 44.71916896367421}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.6032081404427971, 4: 1.468859425246657, 5: -0.37552128046635835, 6: -0.3749404841296006, 8: 2.0293783482281427, 9: 14.162551631213804, 10: -0.3698749925030084, 11: 0.7787015187645726, 13: 2.029378348228145, 14: 8.257580928102424, 15: 8.702047325178688, 16: 2.029378348228152, 17: 2.029378100458946, 18: 2.0293783482281333, 19: 2.0293783482279935, 20: 25.19547817619987, 21: 2.029378348228153, 23: -0.15917797269559483, 24: -0.2135771114629775, 25: 8.257582541368752, 26: 8.257580927140225, 27: -0.37552128046657357, 28: 9.422615124594072, 32: 1.5567591936445941}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -1.246421973959588, 1: 4.87540589225154, 5: 4.875405892251346, 6: -1.2464219739596003, 10: 4.875405892251346, 11: -1.2464219739596003, 12: 83.62360224492672, 13: 6.73586797415743, 20: -1.2464219739596003}"
