,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.2959098705650043, 4: 3.2570409202195223, 5: 5.13259666614635, 6: 8.385425564915801, 7: 3.7350047243418807, 8: 7.700243622674454, 9: 2.69940886870394, 10: 5.276028700691309, 11: 7.473888763851169, 12: 2.000450393981385, 13: 3.5297641628268064, 14: 5.133604848497707, 15: 3.4918528906124844, 16: 3.4461221644442572, 17: 5.0935398025850365, 20: 0.2428785134531224, 22: 2.23593369394181, 23: 5.0742577731376715, 25: 3.67654995062797, 26: 9.359784761915478, 27: 4.881409262503547, 28: 5.423506870807529, 30: 1.454797208555767}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 4.7557841714775195, 1: 2.148343918593562, 2: 12.82909941282453, 4: 61.39967312299846, 6: 10.425983042303416, 7: 2.148343918593562, 8: 2.148343918593562, 9: 4.144428494615393}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.38166184195783437, 1: 10.101024578106285, 3: 3.9796632219328774, 4: 3.1129187374048297, 5: 4.9777378249924595, 7: 3.7862636667151293, 8: 7.095646203280741, 9: 4.706274863984746, 10: 3.913992333332563, 11: 2.1943263669090567, 13: 1.3056903426447362, 14: 5.885838098787354, 15: 4.858301510740443, 16: 2.7229127515174705, 18: 1.2622984793984082, 20: 7.553868694627202, 21: 5.480556147369507, 22: 5.951626456250745, 24: 3.4398463794019887, 26: 3.0276861320033674, 27: 5.342063553853386, 28: 1.3017117588206553, 29: 7.618090055968231}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 1.4705297838479385, 1: 20.147531163658087, 3: 5.933108908681458, 4: 4.509523106974487, 5: 2.6867234417443173, 6: 9.37374357611132, 7: 1.0440087297621443, 8: 10.802925095560482, 9: 2.33928088430096, 10: 6.25957788492794, 11: 5.711445850979317, 14: 13.207407526588131, 15: 4.672958406838658, 16: 4.089771718587127, 18: 7.751463921437625}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.46338040476859255, 4: 3.061046369353152, 5: 1.073636184230758, 6: 5.046495530952839, 8: 4.40366644490276, 9: 3.0686849155556097, 10: 4.029045904794205, 11: 4.73624891357, 12: 3.053414662717311, 13: 2.663523414604315, 14: 4.784032610452181, 15: 4.123295310242591, 17: 3.0605718710013075, 18: 7.830727759448453, 19: 4.50134061255976, 20: 1.4173819626438307, 21: 5.563278698958519, 22: 1.419908306539958, 23: 1.7748590953480718, 24: 18.45268274115908, 25: 0.435427190326762, 27: 2.4381853623620966, 28: 4.5221949792510845, 29: 5.913401685583295, 30: 2.1635690686734623}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.9638378006954986, 4: 21.97403381800439, 5: 10.599449483703118, 6: 24.063784989542906, 8: 13.704069774013226, 9: 0.6586915815004444, 10: 1.720766540064529, 15: 15.61324968393319, 16: 0.6586915815004444, 17: 1.2405111047440887, 18: 7.8029136422981615}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.8732357580813289, 4: 8.163356093098525, 5: 3.134286172735985, 6: 7.667611466197568, 8: 7.77259396221713, 9: 3.244430303076605, 10: 5.255604570877718, 11: 3.7693762584245443, 12: 5.563245420108356, 13: 5.527530870746658, 14: 8.204431157971104, 15: 13.052232759303083, 16: 9.304971640340483, 18: 1.0320271348057202, 19: 5.273099861871185, 20: 3.8077235035319137, 21: 4.688468052195574, 22: 3.6657750144165133}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.0394255317638335, 1: 34.36663155997952, 4: 9.162475662492135, 5: 13.046449031233932, 12: 13.037208901168958, 18: 9.038764648937091, 19: 7.581693477427126, 20: 2.029449484956721, 24: 9.697901702040689}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.146886950424001, 4: 2.3806721640424, 5: 2.652978788505729, 6: 6.207500885594651, 8: 2.771211123411392, 9: 9.924251342743188, 10: 5.033006536563082, 11: 2.685586258422902, 13: 4.315728656386591, 14: 4.595393418287712, 15: 1.8874211658263969, 16: 2.6401176437899623, 17: 5.664606381217703, 18: 5.095418771876929, 19: 4.486793658132597, 20: 10.520830922849452, 21: 0.9228445561586768, 23: 5.274354173533234, 24: 4.218842071728, 25: 3.8238742052738264, 26: 3.155020094213057, 27: 3.9296882426762445, 28: 2.220752688892722, 32: 4.446219299449533}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6457018667457183, 1: 2.2659282522436675, 5: 29.57641736354816, 6: 3.9323881259924733, 10: 19.521402594601614, 11: 8.003347594301014, 12: 31.190946443338014, 13: 3.999453369412449, 20: 0.8644143898169032}"
