,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.9154720216148315, 4: 4.67167160001453, 5: 3.7544723229086303, 6: 8.146554222314066, 7: 4.435934050385446, 8: 3.2289683473975095, 9: 5.957857683896574, 10: 6.933846378855882, 11: 3.0115759900594194, 12: 3.7381845723046405, 13: 3.038565193983734, 14: 6.931523999106627, 15: 4.120154884190648, 16: 3.381872420221309, 17: 4.747055247908045, 20: 2.9565643205221686, 22: 6.48611757825336, 23: 1.9472139066854421, 25: 5.407379448636577, 26: 3.9317250370515353, 27: 3.507602828575393, 28: 4.308952130550344, 30: 2.4407358145632925}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 10.789435173003875, 1: 2.6252895992922056, 2: 1.4702403191952935, 4: 74.24401588363645, 6: 2.173022481320153, 7: 1.2618765373341927, 8: 6.928979254908297, 9: 0.5071407513095199}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 3.8465636677409187, 1: 12.598460762984255, 3: 4.633446097259105, 4: 9.172169877272301, 5: 3.62312534617014, 7: 3.9861550609466216, 8: 2.0931431793894855, 9: 3.25973474838571, 10: 3.3318896422604856, 11: 2.484263823175949, 13: 5.979520109704148, 14: 2.352847030333237, 15: 6.960472919043243, 16: 7.387875619817542, 18: 5.504662290353264, 20: 2.0567080384170913, 21: 5.17645848518047, 22: 3.10828437439165, 24: 1.662656780797056, 26: 2.6033899530222904, 27: 2.8189376632230463, 28: 3.0178144041310246, 29: 2.3414201260009806}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 5.088340781793191, 1: 25.147233825444683, 3: 2.797124405997853, 4: 4.208205251713188, 5: 4.463274544120796, 6: 10.667689870702176, 7: 1.5084349169352262, 8: 7.434615598197549, 9: 1.9462929126183457, 10: 4.656283176692879, 11: 7.060712696087838, 14: 10.639372222012968, 15: 7.118975879476854, 16: 4.051167122308495, 18: 3.2122767958979317}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.7580323538168976, 4: 3.946340154145468, 5: 5.453880853096058, 6: 3.393714762097417, 8: 4.71354809446333, 9: 3.106274671535257, 10: 4.534401433023715, 11: 2.682091122439553, 12: 2.2335336691479957, 13: 3.323210477439129, 14: 3.0617982865759297, 15: 2.33281900645221, 17: 3.3262220001849667, 18: 2.9150751866963454, 19: 3.3034336950337653, 20: 4.134816333482323, 21: 4.925991744886049, 22: 4.4676591040655955, 23: 5.35600667899097, 24: 11.728977548635928, 25: 2.9431855964626346, 27: 5.574608037731724, 28: 3.344707163083471, 29: 1.9453157993453574, 30: 4.494356227167915}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 5.645261191659446, 4: 6.347385458091216, 5: 15.262157599387368, 6: 25.256915945215706, 8: 0.8008383192133279, 9: 1.8570158334741138, 10: 23.642849736591508, 15: 0.5593737057460086, 16: 12.260698998031234, 17: 5.1510298095722025, 18: 3.2164734030178748}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.4629906799344825, 4: 11.898484702020525, 5: 1.4682156624672176, 6: 2.5996270955078717, 8: 3.2035755797742813, 9: 4.830267733422548, 10: 6.840876525596632, 11: 4.89715438373936, 12: 4.929780493215854, 13: 4.2584633149063125, 14: 8.67515185039077, 15: 17.132238312473454, 16: 8.032108054237476, 18: 4.46571618641806, 19: 2.779957018096882, 20: 1.6381083577575482, 21: 4.504821730558014, 22: 2.3824623194827206}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.9890973944169877, 1: 45.14173433460078, 4: 5.337442949396586, 5: 6.573349566452852, 12: 14.820403543371242, 18: 7.622573035168771, 19: 6.1834491302272445, 20: 7.949510528335528, 24: 5.382439518030008}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.2484330696429438, 4: 2.0143105910376375, 5: 5.925399012135998, 6: 2.866114163574177, 8: 4.957711672967522, 9: 2.9110941691732397, 10: 4.017962256852161, 11: 3.1100570298940937, 13: 3.522164016661281, 14: 2.9766450201654697, 15: 4.031061625528542, 16: 4.975782191112057, 17: 5.415374076486332, 18: 4.583225597849123, 19: 5.643421627637862, 20: 11.947551858698576, 21: 3.2844026459766593, 23: 6.035577122702779, 24: 3.5253717377754867, 25: 2.8640832483439604, 26: 2.692513100146949, 27: 3.551768858730062, 28: 3.43541320206346, 32: 3.464562104843636}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.342311650443102, 1: 12.608546379116525, 5: 16.356690179958992, 6: 2.086876504002106, 10: 2.830612739831445, 11: 2.5761527470803536, 12: 41.07279405649087, 13: 8.537042835958157, 20: 8.588972907118437}"
