,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.36128446820938903, 4: 6.993175144959081, 5: 1.2483740518355797, 6: 16.160608100849732, 7: 0.17230380878733897, 8: 12.741828592349371, 9: 4.02761268764211, 10: 3.3760883097730625, 11: 10.89219712956284, 12: 9.895721780033679, 13: 0.832658375207989, 14: 1.71172622782262, 15: 9.313256189437464, 16: 0.47135004324302415, 17: 3.7341613687462814, 20: 0.18443481624724153, 22: 0.3937014513240816, 23: 1.1563320777967054, 25: 0.43396195598701687, 26: 11.233678754662733, 27: 2.86104098739046, 28: 1.7087119807728937, 30: 0.09579169735929705}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0012187356382815102, 1: 0.0008756018744907, 2: 0.00876410194493684, 4: 99.98517118256315, 6: 0.000957479959125135, 7: 0.0008756018744907, 8: 0.0008756018744907, 9: 0.0012616942710414534}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0032033842219700514, 1: 14.851573753700935, 3: 6.033448234177692, 4: 1.8603881884272737, 5: 3.847566742215724, 7: 0.22886358333358878, 8: 9.999416429627102, 9: 3.7034978045472315, 10: 3.027460375502429, 11: 9.386027410201969, 13: 0.5928410701745139, 14: 4.660113248216448, 15: 3.209582024019555, 16: 1.537526759432647, 18: 0.0971329596210153, 20: 8.26055672160401, 21: 5.099775176546178, 22: 1.9308419602315532, 24: 1.0208367148229038, 26: 0.17893834280813806, 27: 1.7861741895155876, 28: 9.767769268767706, 29: 8.916465658283807}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.004469501397921126, 1: 30.460430911243577, 3: 2.111148548490355, 4: 3.3130787395118113, 5: 2.607447564519023, 6: 17.206534397294913, 7: 0.011465119054472141, 8: 14.864324243239809, 9: 2.9817392226497943, 10: 2.5598651272506414, 11: 13.546780113534696, 14: 7.64394564858778, 15: 1.264270201842722, 16: 1.1658159070685814, 18: 0.2586847543138988}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.10515437512519121, 4: 2.898728885282652, 5: 0.7349532059042981, 6: 3.0407777675103094, 8: 1.2958013129492594, 9: 8.595121860465854, 10: 2.004633245621736, 11: 4.298250482161884, 12: 8.277957805209846, 13: 8.553303894649522, 14: 2.994605303175388, 15: 3.4672876091994964, 17: 0.10781839137899368, 18: 8.987951408848616, 19: 10.220244815387165, 20: 0.07759329132303718, 21: 2.539021126581052, 22: 2.4154531731115862, 23: 1.1311960721011598, 24: 15.177303931644381, 25: 0.019126493456043864, 27: 2.578248771355489, 28: 2.2890687417283866, 29: 7.769196734083613, 30: 0.4212013017450457}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.7542169230832853, 4: 40.5041353072565, 5: 4.257812579367528, 6: 53.71331334372392, 8: 0.0006978655577740678, 9: 0.0007198340852997417, 10: 0.0010592099587998088, 15: 0.0031738128426154347, 16: 0.7630530559826258, 17: 0.0007198340852997417, 18: 0.0010982340563669367}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.20624863747177738, 4: 5.442861259951011, 5: 1.291650922096866, 6: 2.9393465748047802, 8: 0.8962925824687158, 9: 14.222755891570529, 10: 2.403326955493429, 11: 2.6138197698633836, 12: 14.748354665600258, 13: 12.577883891749211, 14: 5.3948120798629215, 15: 8.624334689765226, 16: 6.143841494465686, 18: 0.15820694667188104, 19: 4.338410221425329, 20: 3.423799546310673, 21: 13.92165453939758, 22: 0.6523993310307415}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.01740580680218483, 1: 82.50969108339875, 4: 0.00041737471334109765, 5: 0.0002820741892937539, 12: 12.358019864884678, 18: 0.0002459874014036451, 19: 0.21561042355352406, 20: 0.3172927292325353, 24: 4.581034655824303}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.2489214768886913, 4: 2.6852685202264177, 5: 0.28846136138171685, 6: 1.4715760081081812, 8: 0.1409331791213044, 9: 8.543381409344859, 10: 1.9947129787236526, 11: 1.7632818105067478, 13: 0.17471550702284877, 14: 9.46703523141882, 15: 11.456530812351577, 16: 0.14251331342211732, 17: 1.3533730854581114, 18: 2.9187348273837403, 19: 1.7357185201457248, 20: 18.349650902504294, 21: 0.06240059324298373, 23: 2.910402243828251, 24: 2.8891202517520025, 25: 8.876074873873689, 26: 9.467660467388965, 27: 5.3693870645995005, 28: 6.588923094213676, 32: 1.1012224670921356}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.8155549576827765, 1: 2.935477562615964, 5: 33.38541457834706, 6: 0.152264606496886, 10: 17.98867280715551, 11: 1.2780073230011715, 12: 42.39733452257133, 13: 0.01548036574720809, 20: 0.03179327638207967}"
