,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.25332301798100143, 4: 4.054705161180672, 5: 1.726922576196174, 6: 10.896048600423285, 7: 0.04761784976639212, 8: 10.896048600423285, 9: 1.726922576196174, 10: 1.726922576196174, 11: 10.896048600423285, 12: 10.896048600423285, 13: 1.726922576196174, 14: 1.726922576196174, 15: 10.896048600423285, 16: 1.726922576196174, 17: 12.636970981478433, 20: 0.26662992555926734, 22: 1.726922576196174, 23: 1.726922576196174, 25: 0.04761784976639212, 26: 10.896048600423285, 27: 1.726922576196174, 28: 1.726922576196174, 30: 0.04761784976639212}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.41119336433690096, 1: 0.41119336433690096, 2: 0.41119336433690096, 4: 97.12164644964169, 6: 0.41119336433690096, 7: 0.41119336433690096, 8: 0.41119336433690096, 9: 0.41119336433690096}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.05624721474743502, 1: 12.870643855889782, 3: 12.870643855889782, 4: 2.039877597834245, 5: 2.039877597834245, 7: 0.05624721474743502, 8: 12.870643855889782, 9: 2.039877597834245, 10: 2.039877597834245, 11: 12.870643855889782, 13: 0.05624721474743502, 14: 2.039877597834245, 15: 2.039877597834245, 16: 2.039877597834245, 18: 0.05624721474743502, 20: 12.870643855889782, 21: 2.039877597834245, 22: 2.039877597834245, 24: 0.05624721474743502, 26: 0.05624721474743502, 27: 2.039877597834245, 28: 2.039877597834245, 29: 12.870643855889782}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.06946090096863788, 1: 15.894236226467305, 3: 2.519088926403575, 4: 2.519088926403575, 5: 2.519088926403575, 6: 15.894236226467305, 7: 0.06946090096863788, 8: 15.894236226467305, 9: 2.519088926403575, 10: 2.519088926403575, 11: 28.56062440329498, 14: 5.914661729572149, 15: 2.519088926403575, 16: 2.519088926403575, 18: 0.06946090096863788}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.24219382021602323, 4: 11.47881758412362, 5: 1.5686535375537878, 6: 1.5686535375537878, 8: 0.04325376801274184, 9: 9.897447296137706, 10: 1.5686535375537878, 11: 1.5686535375537878, 12: 9.897447296137706, 13: 9.897447296137706, 14: 1.5686535375537878, 15: 1.5686535375537878, 17: 0.04325376801274184, 18: 9.897447296137706, 19: 9.897447296137706, 20: 0.04325376801274184, 21: 1.5686535375537878, 22: 1.5686535375537878, 23: 1.5686535375537878, 24: 9.897447296137706, 25: 0.04325376801274184, 27: 1.5686535375537878, 28: 1.5686535375537878, 29: 9.897447296137706, 30: 1.5686535375537878}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.7683301683592326, 4: 46.365169483595956, 5: 4.976360815197506, 6: 46.365169483595956, 8: 0.2178528641787622, 9: 0.2178528641787622, 10: 0.2178528641787622, 15: 0.2178528641787622, 16: 0.2178528641787622, 17: 0.2178528641787622, 18: 0.2178528641787622}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3610315205245877, 4: 17.111150740857546, 5: 2.3383477387415583, 6: 2.3383477387415583, 8: 0.06447717625548575, 9: 14.753846499672832, 10: 2.3383477387415583, 11: 2.3383477387415583, 12: 14.753846499672832, 13: 14.753846499672832, 14: 2.3383477387415583, 15: 2.3383477387415583, 16: 2.3383477387415583, 18: 0.06447717625548575, 19: 2.3383477387415583, 20: 2.3383477387415583, 21: 14.753846499672832, 22: 2.3383477387415583}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.21189591436397945, 1: 87.12641987576355, 4: 0.3364163402938268, 5: 0.3364163402938268, 12: 10.643186168109537, 18: 0.3364163402938268, 19: 0.3364163402938268, 20: 0.3364163402938268, 24: 0.3364163402938268}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.26648278503660705, 4: 12.629997231209561, 5: 1.725969568802415, 6: 1.725969568802415, 8: 0.04759157171343954, 9: 10.890035583382398, 10: 1.725969568802415, 11: 1.725969568802415, 13: 0.04759157171343954, 14: 10.890035583382398, 15: 10.890035583382398, 16: 0.04759157171343954, 17: 1.725969568802415, 18: 1.725969568802415, 19: 1.725969568802415, 20: 10.890035583382398, 21: 0.04759157171343954, 23: 1.725969568802415, 24: 1.725969568802415, 25: 10.890035583382398, 26: 10.890035583382398, 27: 1.725969568802415, 28: 2.5872749397791175, 32: 1.725969568802415}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2865989481458183, 1: 18.003716104782338, 5: 2.437820741021772, 6: 0.2865989481458183, 10: 2.437820741021772, 11: 10.393879528268966, 12: 65.5803670923219, 13: 0.2865989481458183, 20: 0.2865989481458183}"
