,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.4865733852205117, 4: 1.0491829674667124, 5: 14.943303659733695, 6: 16.208197517930586, 7: -0.011278672927127267, 8: 0.9000023367144994, 9: 0.29933525143097733, 10: 0.027652920167728638, 11: 6.428738895299292, 12: 5.101403177898904, 13: -12.177040082438188, 14: 5.71604311489244, 15: 0.8999996451781399, 16: 18.739111290313158, 17: 8.431636362250947, 20: 0.48663787311106055, 22: 0.025288493243568296, 23: 12.170920765316106, 25: -0.011272674221316115, 26: 27.398520013765282, 27: -1.6686898348614785, 28: -2.730229283454831, 30: -2.7140371220306676}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.426678569520318, 1: 2.3438231057062433, 2: 46.87792021523793, 4: 46.897564684067426, 6: 0.02603838636496562, 7: 1.3337399300565593, 8: 1.0681966379925056, 9: 0.026038471054045505}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: -1.2712561711519297, 1: 15.077787457534935, 3: -21.544668912378484, 4: 6.5331929404554305, 5: -6.658621078326538, 7: -0.1832469626432617, 8: 23.514009373641315, 9: -2.436651213317858, 10: 7.268271110261018, 11: 0.7708888840472826, 13: 2.0499256898456464, 14: 10.56975804578854, 15: 3.6985647995935276, 16: 0.9729749563743323, 18: -0.009658232841007324, 20: 1.5614846258756598, 21: -2.460422220775123, 22: 23.036344146922133, 24: 2.0018228478554345, 26: 2.0031600043817015, 27: 19.307865252113245, 28: 11.275480826626621, 29: 4.9229938301173854}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.7398073527305874, 1: 25.697413277795018, 3: 17.385149963573127, 4: -0.012857009847392076, 5: -10.238984162356063, 6: 18.623590603591474, 7: -0.013344250446070472, 8: 1.064973937329975, 9: 0.014891314677925236, 10: -0.013352715371532334, 11: 6.30153708622841, 14: 5.227045089973483, 15: 14.905622292166697, 16: 21.588782683178525, 18: 0.2093392422370131}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.4027801637717021, 4: -0.011758120805134829, 5: 1.271896112004975, 6: 13.772585181033616, 8: 1.3142778053476674, 9: 1.1635787962033448, 10: 0.011939235311730849, 11: 0.6251713224389731, 12: 22.714076680448343, 13: 3.112879212982845, 14: -2.344270235205085, 15: -0.30053066424031843, 17: -1.5118338583179696, 18: 0.7468241771441685, 19: 3.120164226359647, 20: -0.009352271046336574, 21: 13.89936045836502, 22: 1.596710745535225, 23: 6.959738549428309, 24: 30.53040485352704, 25: -0.009179674300657971, 27: 0.02587953328111408, 28: -0.00926129917608952, 29: 5.286508575211883, 30: -2.358589505304001}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.7208012777452264, 4: 26.39783711107456, 5: -8.253749120798314, 6: 76.98729740209244, 8: 0.01269389606460534, 9: 0.8515776196225284, 10: 0.6542372903540102, 15: 0.012693814303410654, 16: 0.7683208928530438, 17: 0.8355975164170986, 18: 0.012692300271403277}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.3278178490178643, 4: -1.566913306432438, 5: 4.15293063422745, 6: 40.35470466269429, 8: 8.746875676169681, 9: 4.965343117542308, 10: 0.008472002382307256, 11: 4.988898326324628, 12: 16.098871628564286, 13: -2.4056023928159216, 14: -0.02939874883862333, 15: 22.490125416830274, 16: 15.621663712141974, 18: -0.030866407365593762, 19: -7.634230842009008, 20: -7.772471197129647, 21: 8.467272795938625, 22: -7.783492927242453}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.034205120384257895, 1: 60.96073020934593, 4: 0.012349884519191867, 5: 22.230560153110535, 12: 22.23096773268429, 18: 22.230934623678102, 19: 1.2471541690572205, 20: 0.8026813733337917, 24: -29.749583266113333}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.1841455055551575, 4: 3.1714153303396646, 5: 6.435459177910377, 6: 25.389022451730963, 8: 5.88786635288947, 9: -13.790657721183665, 10: -6.4418584505101935, 11: -14.553787794630534, 13: -0.015162684420455767, 14: 15.731545078923832, 15: -17.186405947240864, 16: -0.027429500193775803, 17: 1.7386121319086074, 18: -0.027279560977511004, 19: 10.575815338595035, 20: 52.5886203844079, 21: 1.1772227564971323, 23: 6.17862491858766, 24: -0.026898130378397486, 25: -18.941865119416185, 26: 15.731545457472517, 27: 40.3307959149097, 28: -29.47687623639384, 32: 14.367530345617395}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5952318890890944, 1: 0.022212705477773625, 5: 21.674089037043156, 6: -0.013790320971354497, 10: 26.63295508008786, 11: 6.927568213938819, 12: 43.58707081174054, 13: 0.5884524646028959, 20: -0.013789881008770773}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.6576945752628225, 4: 6.601141017102744, 5: -3.725955077184334, 7: 0.007370745436336822, 8: 0.33203928451073045, 9: 0.5503651510126433, 15: 13.275306679766661, 16: 34.58070708734023, 17: 39.09716653809046, 18: -0.02314569008940877, 23: -13.587088653034172, 24: 10.281477739347293, 26: 13.269685008929363, 27: 0.0073706902505747, 28: 0.014406243955400194, 36: -0.023152190171699952}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.5431054157945088, 1: 30.48845870327431, 2: 11.349226830039735, 3: 0.0032514466703705835, 4: 33.861873313191914, 5: 91.11698564040249, 6: 9.770382152551017, 10: -27.96596589411363, 12: 26.739855351909817, 16: -0.04341126298635878, 17: -58.346659815572856, 19: -0.014444247870178728, 20: -58.24776987161582, 21: 19.89464794889013, 22: -25.07789073407796, 23: -0.046643508557783875, 26: 2.0136998482481747, 31: -33.57533414454421, 32: -8.091228131717605, 34: -34.86629546157878, 35: 19.011852985065723, 37: -0.046770110091207684, 38: 16.211521611282826, 39: 10.309087471987619, 40: 67.77597869047048, 41: 39.60268702341269, 42: 47.99136169565889, 43: -0.04610297790754281, 45: -9.422194275678185, 46: 46.63714498727919, 47: -254.96409132534282, 49: -0.04665758302168932}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 2.013647811739668, 4: 78.97550958760795, 5: 17.281695646594805, 6: 16.948756292956297, 8: 8.780602002318526, 11: -10.090185366308253, 13: -83.06709083835634, 14: -85.08679547355953, 17: 10.637046254818069, 18: -0.0478143182630415, 19: -7.957549601661759, 21: 10.420547627769048, 22: 26.74832904826092, 23: -10.466367831550292, 24: -0.0466362051562097, 25: -56.09198769355988, 27: -281.14522174272173, 28: 67.94407033403655, 29: -0.04660552860724998, 30: 114.32910379405408, 31: -0.02289652633256445, 33: -11.181270470042284, 34: -0.05282265996868851, 35: 26.75237348317014}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.0183735461985264, 4: 9.031523158283296, 5: -17.20062892738756, 6: 73.63432853638064, 8: -0.04675878345046533, 9: 3.732784974347707, 10: -12.99979932228303, 11: 8.767298120357964, 12: 9.638261449287176, 13: 25.3501772927661, 14: 36.42498161958555, 15: 1.797574004937568, 17: -0.045515306784030124, 18: 26.38531690373401, 21: 2.0181300628083987, 23: 16.580977582954997, 24: 0.7161832812237593, 25: -24.460365326191972, 26: -61.34284286676864}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.9362904210065571, 4: 1.7328286075770765, 5: -5.8481449463898425, 6: 41.48450390949203, 7: -0.024139310560588732, 12: 12.431671602179795, 13: -0.9377500762390439, 14: 44.32453375715241, 15: -0.02414360934692533, 20: 10.833518695361573, 21: -5.7996972770948805, 23: 0.007686618799865086, 24: 0.476187647469284, 25: 0.43079430392734347, 33: -0.02414034333466401}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 4.111813231889769, 2: 0.030133147280626344, 3: 0.030133004683044536, 9: -64.28039760904298, 10: 17.811559935379794, 11: -29.738192211401824, 12: 158.16561391034335, 13: 13.869336590868206}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.7712307237220717, 2: 0.014852755637374315, 6: -156.97043341018426}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.7120920966435099, 4: 5.213788689233601, 5: 3.5962543263018936, 6: 14.641629288881187, 8: -0.01514643994863066, 9: 9.447189117718816, 10: 1.7417401561660986, 13: 9.460241101102666, 14: 8.867644078441717, 15: -4.1553950211913175, 16: -3.0036359307203697, 18: -0.0031237790518334895, 19: 8.62585859515063, 20: 9.46065312717973, 21: -0.016494270484103842, 22: 10.970873356447868, 23: 7.379186964233971, 24: 0.24390061615144934, 25: 30.23822133232712, 26: -0.7656036575527754, 28: -2.652245699109981, 29: 3.9703481943067422, 30: -11.252913370163611, 31: -2.7050628720643717}"
