,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.1631880944971513, 4: 4.316068548084239, 5: 4.370429866324376, 6: 8.14255899430853, 7: 4.823590055639047, 8: 6.501857769401727, 9: 2.606266697976577, 10: 6.366605821157773, 11: 6.92477906021258, 12: 4.173461642021436, 13: 2.8103583128648744, 14: 4.889474389788174, 15: 4.349199319103282, 16: 2.466257738400326, 17: 5.963202818606589, 20: 0.07142929545807629, 22: 2.0797232634373852, 23: 5.246620864761593, 25: 2.1692621542927966, 26: 9.064217889817199, 27: 4.505047586487509, 28: 4.9343869057761705, 30: 1.0620129115825783}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 9.76334636820894, 1: 1.0318550852205064, 2: 17.901026024184556, 4: 50.30808167820324, 6: 15.045868610838435, 7: 1.0318550852205064, 8: 1.0318550852205064, 9: 3.886112062903302}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.798825675807594, 1: 11.628095853689505, 3: 3.060508828458686, 4: 3.138802611862206, 5: 5.372095280664501, 7: 4.163527627780726, 8: 5.821915380061052, 9: 5.5482351605935785, 10: 3.4673754670454926, 11: 2.9024942176311743, 13: 1.0486055154281935, 14: 7.79506440936724, 15: 4.572552856076808, 16: 1.9439452822519565, 18: 1.35836826165373, 20: 9.709935831430009, 21: 3.5223489867818443, 22: 4.524823091929507, 24: 3.441480909919857, 26: 3.0217675677526676, 27: 3.553324012046794, 28: 0.807914748646893, 29: 8.797992423119988}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 1.780368731139172, 1: 17.202636968406132, 3: 6.404647776211749, 4: 4.852074128725542, 5: 2.7246462010970194, 6: 10.633972640082764, 7: 1.611183189578949, 8: 10.992979407266755, 9: 2.3335507735123273, 10: 4.318104568336658, 11: 6.49325324953105, 14: 15.360603535524552, 15: 2.88732246804828, 16: 4.967588282503162, 18: 7.437068080035886}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.8953218349221794, 4: 4.540899418861498, 5: 1.0523909467477126, 6: 6.042059295153893, 8: 2.7482356911273755, 9: 4.621447057608233, 10: 3.736938568617356, 11: 4.4767204185513725, 12: 3.5576330740032933, 13: 3.1841906414447445, 14: 5.259297261108539, 15: 4.340425629635265, 17: 1.7469521422569048, 18: 8.199120441835772, 19: 3.8797331171743368, 20: 2.3521507572184186, 21: 5.518475668370858, 22: 1.5828454557645582, 23: 0.9737601154437118, 24: 17.20773563039536, 25: 0.5369623855543438, 27: 1.7074848167596344, 28: 4.127050259425314, 29: 5.78313567962609, 30: 1.92903369239324}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.30787639172914, 4: 15.073412770667906, 5: 10.528772396667968, 6: 26.941919360563087, 8: 14.609494504383974, 9: 0.11444298717440837, 10: 3.553196386750417, 15: 19.88807780888913, 16: 0.11444298717440837, 17: 0.11444298717440837, 18: 6.753921418825159}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.1592002182633017, 4: 8.936539353231984, 5: 4.08272164059131, 6: 5.464319547677578, 8: 5.246957350768231, 9: 4.977715313892189, 10: 5.305327739192099, 11: 3.8957555293498323, 12: 5.24763456558225, 13: 6.799607456205175, 14: 8.477522859652687, 15: 13.2093359718221, 16: 8.901258253948074, 18: 1.4362327155388543, 19: 4.321199134159625, 20: 3.4849242071118973, 21: 5.696478787869992, 22: 3.357269355142809}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.3321806065322885, 1: 32.74598809537233, 4: 5.182255127812589, 5: 8.779327525283847, 12: 12.33945718558839, 18: 13.609157102826826, 19: 10.026302983322122, 20: 5.313949671882496, 24: 10.671381701379111}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 3.0832257892492105, 4: 2.59142335329039, 5: 3.509468816915687, 6: 6.098024715182346, 8: 2.0610128083678965, 9: 8.094344026201357, 10: 4.750355662852346, 11: 3.093589573342729, 13: 3.2287417607744406, 14: 5.629682473710736, 15: 1.8524740554256292, 16: 3.5474269760110233, 17: 5.04816994716698, 18: 4.411863555589839, 19: 4.862762824402502, 20: 8.478983630643508, 21: 1.521932970119087, 23: 4.50697344216453, 24: 4.4817003496563, 25: 4.854490876414682, 26: 3.8401110038157733, 27: 4.20343219490048, 28: 2.207782139901523, 32: 4.042027053901013}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.40170395658432617, 1: 3.346104125821417, 5: 31.636930495807135, 6: 4.645782517605503, 10: 15.724352779908363, 11: 6.9777931792941645, 12: 32.12528608083956, 13: 4.534907134901618, 20: 0.6071397292379174}"
