,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 3.3750713829664707, 5: 1.7401785940212569, 6: 11.02423779004891, 7: 0.03470976852530926, 8: 11.02423779004891, 9: 1.7401785940212569, 10: 1.7401785940212569, 11: 11.02423779004891, 12: 11.02423779004891, 13: 1.7401785940212569, 14: 1.7401785940212569, 15: 11.02423779004891, 16: 1.7401785940212569, 17: 12.973586630951617, 20: 0.0, 22: 1.7401785940212569, 23: 1.7401785940212569, 25: 0.03470976852530926, 26: 11.02423779004891, 27: 1.7401785940212569, 28: 1.7401785940212569, 30: 0.03470976852530926}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04059828607855673, 1: 12.894501421756567, 3: 12.894501421756567, 4: 2.0354001593626627, 5: 2.0354001593626627, 7: 0.04059828607855673, 8: 12.894501421756567, 9: 2.0354001593626627, 10: 2.0354001593626627, 11: 12.894501421756567, 13: 0.04059828607855673, 14: 2.0354001593626627, 15: 2.0354001593626627, 16: 2.0354001593626627, 18: 0.04059828607855673, 20: 12.894501421756567, 21: 2.0354001593626627, 22: 2.0354001593626627, 24: 0.04059828607855673, 26: 0.04059828607855673, 27: 2.0354001593626627, 28: 2.0354001593626627, 29: 12.894501421756567}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.049790789167727986, 1: 15.814150392244198, 3: 2.4962674535247054, 4: 2.4962674535247054, 5: 2.4962674535247054, 6: 15.814150392244198, 7: 0.049790789167727986, 8: 15.814150392244198, 9: 2.4962674535247054, 10: 2.4962674535247054, 11: 30.092800727623914, 14: 4.8415035534673985, 15: 2.4962674535247054, 16: 2.4962674535247054, 18: 0.049790789167727986}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 11.6706482277544, 5: 1.5654123105663227, 6: 1.5654123105663227, 8: 0.031223863535102692, 9: 9.917072655901334, 10: 1.5654123105663227, 11: 1.5654123105663227, 12: 9.917072655901334, 13: 9.917072655901334, 14: 1.5654123105663227, 15: 1.5654123105663227, 17: 0.031223863535102692, 18: 9.917072655901334, 19: 9.917072655901334, 20: 0.031223863535102692, 21: 1.5654123105663227, 22: 1.5654123105663227, 23: 1.5654123105663227, 24: 9.917072655901334, 25: 0.031223863535102692, 27: 1.5654123105663227, 28: 1.5654123105663227, 29: 9.917072655901334, 30: 1.5654123105663227}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.0, 4: 47.486182172927755, 5: 5.027635654144481, 6: 47.486182172927755, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 17.404458310340605, 5: 2.3345021429874664, 6: 2.3345021429874664, 8: 0.04656420282569202, 9: 14.789347963533341, 10: 2.3345021429874664, 11: 2.3345021429874664, 12: 14.789347963533341, 13: 14.789347963533341, 14: 2.3345021429874664, 15: 2.3345021429874664, 16: 2.3345021429874664, 18: 0.04656420282569202, 19: 2.3345021429874664, 20: 2.3345021429874664, 21: 14.789347963533341, 22: 2.3345021429874664}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.16292577738077196, 1: 98.46987834630681, 4: 0.0, 5: 0.0, 12: 1.3671958763124001, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.0, 4: 12.966446231554874, 5: 1.7392208349576739, 6: 1.7392208349576739, 8: 0.034690664971504956, 9: 11.018170272784424, 10: 1.7392208349576739, 11: 1.7392208349576739, 13: 0.034690664971504956, 14: 11.018170272784424, 15: 11.018170272784424, 16: 0.034690664971504956, 17: 1.7392208349576739, 18: 1.7392208349576739, 19: 1.7392208349576739, 20: 11.018170272784424, 21: 0.034690664971504956, 23: 1.7392208349576739, 24: 1.7392208349576739, 25: 11.018170272784424, 26: 11.018170272784424, 27: 1.7392208349576739, 28: 1.6543402873181507, 32: 1.7392208349576739}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.21744195510675116, 1: 19.166585855482904, 5: 0.0, 6: 0.21744195510675116, 10: 0.0, 11: 10.901479663945066, 12: 69.06216666014502, 13: 0.21744195510675116, 20: 0.21744195510675116}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 17.23383913401423, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 8.885725530183645, 17: 56.29212514072354, 18: 0.17723553053218272, 23: 0.0, 24: 17.23383913401423, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.17723553053218272}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.024248669217192254, 1: 1.2157100694719822, 2: 1.2157100694719822, 3: 1.2157100694719822, 4: 1.2157100694719822, 5: 1.2157100694719822, 6: 2.35786618658346, 10: 11.482421121908573, 12: 0.0, 16: 0.0, 17: 2.35786618658346, 19: 0.024248669217192254, 20: 1.2157100694719822, 21: 9.063506446179346, 22: 9.063506446179346, 23: 0.024248669217192254, 26: 0.0, 31: 2.35786618658346, 32: 9.063506446179346, 34: 1.2157100694719822, 35: 8.209343882359795, 37: 2.1374173176669102, 38: 1.2157100694719822, 39: 9.063506446179346, 40: 1.2157100694719822, 41: 9.063506446179346, 42: 1.2157100694719822, 43: 2.1374173176669102, 45: 10.95301230336591, 46: 0.2175809473980972, 47: 0.2175809473980972, 49: 0.024248669217192254}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.0, 4: 9.462249205486286, 5: 1.269194401446263, 6: 1.269194401446263, 8: 2.231451528829877, 11: 1.269194401446263, 13: 9.462249205486286, 14: 9.462249205486286, 17: 1.269194401446263, 18: 1.269194401446263, 19: 1.269194401446263, 21: 0.025315472813637024, 22: 8.040497068182809, 23: 8.040497068182809, 24: 0.025315472813637024, 25: 9.462249205486286, 27: 9.462249205486286, 28: 8.040497068182809, 29: 0.025315472813637024, 30: 8.040497068182809, 31: 0.025315472813637024, 33: 1.269194401446263, 34: 1.269194401446263, 35: 8.040497068182809}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 15.12511075004518, 5: 2.0287677346398394, 6: 2.0287677346398394, 8: 0.04046599510125033, 9: 12.852484224487151, 10: 2.0287677346398394, 11: 2.0287677346398394, 12: 12.852484224487151, 13: 12.852484224487151, 14: 2.0287677346398394, 15: 2.0287677346398394, 17: 0.04046599510125033, 18: 15.12511075004518, 21: 0.0, 23: 2.0287677346398394, 24: 2.0287677346398394, 25: 12.852484224487151, 26: 2.0287677346398394}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 5.99895403671483, 6: 38.00408533901908, 7: 0.1196557104677256, 12: 0.0, 13: 5.99895403671483, 14: 38.00408533901908, 15: 0.1196557104677256, 20: 0.0, 21: 11.63495411712902, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.1196557104677256}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.0, 2: 0.0, 3: 0.0, 9: 33.695510135286696, 10: 28.632584554696603, 11: 4.5196603776600535, 12: 28.632584554696603, 13: 4.5196603776600535}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 10.720841022170099, 5: 1.4380123698543446, 6: 1.4380123698543446, 8: 0.028682732143506647, 9: 9.10997892099827, 10: 2.7890208594232995, 13: 17.335409965299508, 14: 9.10997892099827, 15: 1.4380123698543446, 16: 1.4380123698543446, 18: 0.028682732143506647, 19: 9.10997892099827, 20: 9.10997892099827, 21: 0.028682732143506647, 22: 1.4380123698543446, 23: 1.4380123698543446, 24: 1.4380123698543446, 25: 9.10997892099827, 26: 0.028682732143506647, 28: 1.4380123698543446, 29: 1.4380123698543446, 30: 9.10997892099827, 31: 1.4380123698543446}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 6.788831462461436, 6: 43.00805251591674, 7: 0.13541068108121712, 12: 0.0, 13: 6.788831462461436, 14: 43.00805251591674, 15: 0.13541068108121712, 22: 0.13541068108121712}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.040598286078556735, 1: 12.89450142175657, 3: 12.89450142175657, 4: 2.035400159362663, 5: 2.035400159362663, 7: 0.040598286078556735, 8: 12.89450142175657, 9: 2.035400159362663, 10: 2.035400159362663, 12: 0.040598286078556735, 13: 12.89450142175657, 14: 2.035400159362663, 15: 2.035400159362663, 16: 12.89450142175657, 18: 0.040598286078556735, 19: 2.035400159362663, 20: 2.035400159362663, 21: 2.035400159362663, 23: 0.040598286078556735, 25: 12.89450142175657, 26: 2.035400159362663, 27: 2.035400159362663, 29: 0.040598286078556735}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.04054846776349543, 1: 2.0329025118950153, 2: 12.878678528811175, 3: 2.0329025118950153, 4: 2.0329025118950153, 5: 12.878678528811175, 6: 12.878678528811175, 7: 2.0329025118950153, 8: 2.0329025118950153, 9: 12.878678528811175, 10: 2.0329025118950153, 11: 15.155936833703496, 14: 0.0, 16: 2.0329025118950153, 17: 2.0329025118950153, 19: 0.04054846776349543, 20: 12.878678528811175, 21: 2.0329025118950153, 22: 2.0329025118950153, 24: 0.04054846776349543}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.18770934753901594, 4: 99.81229065246097, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
