,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.30090114495460935, 4: 10.160541886486548, 5: 0.2536345642793161, 6: 21.077582584234534, 7: 0.0, 8: 9.018659655226514, 9: 2.693015484535253, 10: 2.560173494391202, 11: 9.962947800688964, 12: 8.613965784853072, 13: 6.524145006773555, 14: 6.402589448898639, 15: 7.942253870400921, 16: 0.8336628649686056, 17: 0.42586288335536704, 20: 0.42830323938794546, 22: 0.20854313243616648, 23: 3.76804549653127e-05, 25: 0.0, 26: 9.962947800688964, 27: 2.41248347085107, 28: 0.21774820213375595, 30: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.45929875450346713, 4: 97.10001305243848, 6: 0.45929875450346713, 7: 0.0, 8: 0.0, 9: 1.981389438554593}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 1: 19.175413312649685, 3: 7.858238478348442, 4: 2.893207499596167, 5: 0.233935057208067, 7: 0.0, 8: 14.734570638198251, 9: 2.511364407948718, 10: 2.511364407948718, 11: 14.734570638198251, 13: 0.0, 14: 0.8770675937079458, 15: 0.5282622832508487, 16: 3.482299954672856, 18: 0.0, 20: 14.792959455595192, 21: 2.0435538552022394, 22: 0.16390131593657337, 24: 0.0, 26: 0.0, 27: 0.16390131593657337, 28: 2.591821439794895, 29: 10.70356834580656}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 35.39639665822999, 3: 0.2555566342469991, 4: 0.7670147606395895, 5: 5.954942917017691, 6: 12.68255920208051, 7: 0.0, 8: 14.687781930843077, 9: 3.366683162553607, 10: 5.5550055732219555e-05, 11: 25.160393059409795, 14: 1.6938263001152642, 15: 0.012947542893847582, 16: 0.02184228191390873, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.40773304246705133, 4: 0.4054098898537582, 5: 0.19852739380471876, 6: 3.587076895917137e-05, 8: 0.0, 9: 7.560809811412843, 10: 6.09509113075449, 11: 6.210808717929279, 12: 8.200261296608991, 13: 9.484455509886718, 14: 2.296618692114574, 15: 0.20729036995984387, 17: 0.0, 18: 8.585518861485056, 19: 7.706031730887165, 20: 0.0, 21: 3.845331543339942, 22: 0.49529039898368293, 23: 0.1650225704047424, 24: 22.856790146803, 25: 0.0, 27: 2.563677544184699, 28: 2.4372155802588282, 29: 9.484455509886718, 30: 0.7936243882049306}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.718074461000932, 4: 33.913969226834475, 5: 21.695710464899623, 6: 38.72081656110886, 8: 0.0, 9: 0.0, 10: 0.0, 15: 2.435984244660784, 16: 0.3204369740193884, 17: 0.0, 18: 1.1950080674759263}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.6267375703068959, 4: 0.6231665891190636, 5: 0.3051618668913359, 6: 5.513793644607012e-05, 8: 0.0, 9: 11.62192679328988, 10: 9.368930668396525, 11: 9.546803324948671, 12: 12.604845096246295, 13: 14.442440519641483, 14: 9.546803324948671, 15: 0.6963584630106904, 16: 10.093247247167708, 18: 0.0, 19: 1.1946115343877017, 20: 3.530195174538999, 21: 14.578815015784759, 22: 1.219901673384857}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 65.64511471006394, 4: 0.3362294339025833, 5: 1.7380496772630871, 12: 13.583374662450973, 18: 3.1325494405302843, 19: 0.0, 20: 0.0, 24: 15.564682075789117}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.42637382357146025, 4: 0.43160368335543536, 5: 0.20760368958087383, 6: 3.751071245790995e-05, 8: 0.0, 9: 13.311544011449682, 10: 2.3270632003035545, 11: 0.21676729237970305, 13: 0.0, 14: 8.97803249441597, 15: 8.058336880869474, 16: 0.0, 17: 4.021132805704082, 18: 0.5179341363043252, 19: 0.17256708922418612, 20: 23.901759225830723, 21: 0.0, 23: 2.6808840174062, 24: 2.548640452427561, 25: 9.918066820818405, 26: 7.84089230651819, 27: 0.036980102373420476, 28: 13.622087762475067, 32: 0.7816926942792337}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.8308371715702025, 1: 2.178410831456185, 5: 20.091769591116872, 6: 0.6324611140522838, 10: 12.051368737704538, 11: 0.0, 12: 63.46019515684287, 13: 0.0, 20: 0.7549573972570586}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.8322796769006086, 4: 3.5524621161802203, 5: 0.5200965683148403, 7: 1.0172986890143054, 8: 0.0, 9: 0.0, 15: 13.26991524475017, 16: 0.0, 17: 66.52495025594331, 18: 0.0, 23: 11.93794817545087, 24: 0.5363331742933493, 26: 1.0172986890143054, 27: 0.0, 28: 0.0, 36: 0.7914174101380256}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 4.138676162469774, 2: 2.3026320089773433, 3: 1.9875037099147288, 4: 0.250459788788343, 5: 0.005356052117528891, 6: 5.344824227542624, 10: 4.381150950230875, 12: 1.5241886175227277, 16: 0.15828523199020425, 17: 0.09458848177642017, 19: 0.07976240973003536, 20: 0.7324349140859391, 21: 4.475835105655206, 22: 4.447383244590197, 23: 0.9678931759667336, 26: 0.22530348835629593, 31: 5.99100824229399, 32: 11.51384195874958, 34: 1.3266406378232276, 35: 4.414065291003382, 37: 5.232869928938669, 38: 0.6917850568770194, 39: 11.144155359592817, 40: 0.27560756722023866, 41: 11.262340013247464, 42: 0.6917850568770194, 43: 5.232869928938669, 45: 4.5287538618298635, 46: 3.0845374375094177, 47: 1.900897144634622, 49: 1.5925649447490382}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.5932017900286971, 4: 2.3745398286663204, 5: 1.1026826344171687, 6: 1.3403540234915032, 8: 17.776924259569103, 11: 1.9014876554829117, 13: 2.9546872202586703, 14: 2.922807042236587, 17: 1.376938145607068, 18: 6.026806057302881, 19: 1.7044897661183551, 21: 0.0, 22: 21.49880426135182, 23: 2.940025318427642, 24: 0.0, 25: 4.037730884692865, 27: 4.037730884692865, 28: 2.697687571449353, 29: 0.0, 30: 19.730277222141233, 31: 0.0, 33: 3.3412997654852123, 34: 0.6505354802609348, 35: 0.9909901883188033}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.6001972993104876, 4: 0.5967775374095441, 5: 0.2922392673396607, 6: 5.280302651758943e-05, 8: 0.0, 9: 11.129776487950291, 10: 8.972187325303107, 11: 9.142527660942317, 12: 11.461083137499486, 13: 13.961450237196543, 14: 3.2001958947726328, 15: 5.280302651758943e-05, 17: 5.126835415906921, 18: 11.401066361750894, 21: 0.6001972993104876, 23: 0.2922392673396607, 24: 0.028488944552703534, 25: 22.02638940025792, 26: 1.168242857104301}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.49565139404097747, 4: 2.9963261182130783, 5: 0.0, 6: 40.481394404012384, 7: 0.0, 12: 7.9026944576606555, 13: 0.0, 14: 39.617913602860526, 15: 0.0, 20: 7.10946190250154, 21: 0.31940499436305136, 23: 0.6058366284320725, 24: 0.0, 25: 0.0, 33: 0.47131649791570873}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.8525939169709755, 2: 0.08418664176967305, 3: 1.1081215892336607, 9: 41.64192487908348, 10: 5.143331635394326, 11: 9.53056321920827e-05, 12: 50.80607839459605, 13: 0.3636676373196193}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.19268214095098588, 6: 99.80731785904901}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3674409561295261, 4: 0.36534737692805086, 5: 0.17890896199172682, 6: 3.232602774528472e-05, 8: 0.0, 9: 10.9048383791974, 10: 4.9873362098918355, 13: 14.641489615086163, 14: 11.262655436865732, 15: 1.6316510109186302, 16: 0.186805982840214, 18: 0.0, 19: 7.7370998441635415, 20: 6.944523431383318, 21: 0.0, 22: 3.465336756547105, 23: 0.4463459146287989, 24: 0.14871507760465735, 25: 20.59808735337388, 26: 0.0, 28: 2.196370492039406, 29: 1.9591608304934163, 30: 11.262655436865732, 31: 0.7151986070231107}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5411855728891133, 4: 3.271590650895448, 5: 0.0, 6: 44.200312730431605, 7: 0.0, 12: 8.21478971290527, 13: 0.0, 14: 43.25750623847309, 15: 0.0, 22: 0.5146150944054759}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 19.17541331264969, 3: 7.8582384783484445, 4: 2.893207499596168, 5: 0.2339350572080671, 7: 0.0, 8: 10.703568345806561, 9: 2.5918214397948955, 10: 0.16390131593657342, 12: 0.0, 13: 14.734570638198255, 14: 2.5113644079487183, 15: 2.5113644079487183, 16: 14.734570638198255, 18: 0.0, 19: 0.8770675937079461, 20: 0.5282622832508488, 21: 3.482299954672857, 23: 0.0, 25: 14.792959455595195, 26: 2.04355385520224, 27: 0.16390131593657342, 29: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 0.6754310954468751, 2: 10.259893476826008, 3: 9.193115961833437, 4: 3.7947046870727124, 5: 14.038703057386849, 6: 12.137864236494341, 7: 9.193115961833437, 8: 9.021833082898455, 9: 11.19136082246958, 10: 1.1747070892467502, 11: 0.6000796834622717, 14: 0.6035183679140061, 16: 0.2938563133620136, 17: 5.3095201230371016e-05, 19: 0.0, 20: 14.038703057386849, 21: 3.399409467526276, 22: 0.38365054363891693, 24: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 97.8108655068963, 6: 0.5647975506743466, 7: 0.0, 8: 0.0, 9: 1.6243369424293461}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 19.175413312649685, 3: 7.858238478348442, 4: 2.893207499596167, 5: 0.233935057208067, 7: 0.0, 8: 14.734570638198251, 9: 2.511364407948718, 10: 2.511364407948718, 11: 14.734570638198251, 13: 0.0, 14: 0.8770675937079458, 15: 0.5282622832508487, 16: 3.482299954672856, 18: 0.0, 20: 14.792959455595192, 21: 2.0435538552022394, 22: 0.16390131593657337, 24: 0.0, 26: 0.0, 27: 0.16390131593657337, 28: 2.591821439794895, 29: 10.70356834580656}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,1,"{0: 0.37784160500888647, 4: 7.506127545621839, 5: 0.1835166642084488, 6: 0.0, 7: 13.848042527364816, 8: 2.175692683165822, 9: 2.175692683165822, 10: 13.866250869680899, 11: 0.1710850921877576, 12: 0.5574118673319363, 16: 9.564207277486531, 17: 0.439514198564649, 18: 7.506127545621839, 21: 0.37784160500888647, 23: 7.506127545621839, 26: 0.37784160500888647, 28: 1.0468537476634798, 30: 0.0, 31: 13.797877223567097, 32: 2.0146161180879085, 33: 0.19209364444590607, 35: 0.0, 36: 7.506127545621839, 39: 0.37784160500888647, 41: 0.20247764711958927, 42: 0.0, 43: 8.22879115343644, 44: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.495477610562131, 4: 2.9952755573091006, 5: 0.0, 6: 40.46720096557428, 7: 0.0, 12: 7.520977243520596, 13: 0.31929300575220776, 15: 0.6056242122093658, 16: 0.0, 17: 0.0, 23: 7.520977243520596, 24: 0.0, 25: 39.604022914902586, 26: 0.0, 33: 0.47115124664913255}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.23079185318380135, 4: 7.793158419811278, 5: 0.19453827977397548, 6: 16.25028326458373, 7: 0.0, 8: 12.040003258515577, 9: 1.8916281447779308, 10: 1.8916281447779308, 11: 12.05583426859405, 12: 6.097822769750829, 13: 5.004033855638035, 14: 4.910800470065592, 15: 7.541201361391094, 16: 0.6394212875648759, 17: 0.32663778686056016, 20: 0.3285095454119342, 22: 0.15995305039785793, 23: 2.8900993485967373e-05, 25: 0.0, 26: 12.05583426859405, 27: 0.6394212875648759, 28: 6.907593628094279, 31: 0.3285095454119342, 34: 2.712366608242326}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.5848503835058425, 5: 0.8746031967063339, 6: 0.0, 9: 2.220271988498418, 10: 16.98838155525585, 11: 5.145286449065788e-05, 12: 22.7142474384009, 13: 18.15164718715577, 14: 5.145286449065788e-05, 15: 5.145286449065788e-05, 17: 4.995743337414422, 18: 11.10954354793955, 21: 0.5848503835058425, 23: 0.2847667721521193, 24: 0.027760488370185177, 25: 21.46317936250129}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.3195408912219335, 4: 3.448189717953668, 5: 9.943864905576204, 7: 48.982789968383784, 10: 24.443786018645913, 11: 0.0, 12: 0.0, 13: 4.7543632314384725, 20: 4.1074652667800375}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.0012819001154137457, 8: 17.671706132258997, 9: 1.0895081872106518, 10: 9.610618358601474, 13: 0.47697127537416945, 16: 3.3714867814735983, 17: 0.839327956490469, 18: 4.196207968720301e-05, 19: 15.919701652417869, 20: 1.3913266172907475, 21: 10.864679036201096, 24: 0.47697127537416945, 27: 0.28245502363268377, 29: 9.305586239781867, 32: 0.47697127537416945, 34: 9.475418220479531, 37: 0.47697127537416945, 40: 3.938153330654037, 43: 14.330823499815192}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.5031722827432311, 3: 19.89302308857872, 4: 4.39205595335322e-05, 5: 2.661862464805992, 6: 14.678899049899265, 7: 10.040489092335168, 8: 7.6045817238453495, 9: 2.8746889475741937, 10: 18.23079401860128, 11: 7.1470902632290665, 14: 1.3392209579823326, 15: 0.4120274200033676, 17: 0.0, 18: 11.612870450010554, 19: 2.8120048975713714, 20: 0.18923142226057915, 22: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 20.961172991913262, 3: 0.1513365010400559, 4: 0.454213722384061, 5: 3.5264207779622683, 6: 7.066935608843207, 7: 0.0, 8: 7.873482887363954, 9: 2.351060151228416, 10: 2.2350862508809937, 11: 8.697866647064942, 12: 7.520176477673704, 13: 5.695718214152124, 14: 2.1530991175199987, 15: 13.654592628626025, 16: 5.353063938127907, 19: 1.0030565098979731, 20: 0.3086023881477342, 22: 0.0, 23: 8.697866647064942, 24: 2.106149699616004, 25: 0.1900988404924273, 27: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 3.017709958914341, 4: 5.585680610827852, 5: 13.831659955659642, 6: 16.574602133271487, 7: 23.866451266319622, 8: 33.648201807357395, 15: 3.4756942676496645, 16: 0.0}"
