,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.011347108513827659, 4: 12.11658903791657, 5: 4.239412940784624, 6: 6.103260284205191, 7: 0.0, 8: 9.199780922267747, 9: 7.586633712087445, 10: 7.650312538610811, 11: 6.5900193382462104, 12: 3.0140989357842423, 13: 0.65319671457915, 14: 0.22623419243268889, 15: 7.3350702870184525, 16: 3.9074484157613183, 17: 0.011347108513827659, 20: 0.33133065155917124, 22: 0.43243822098553075, 23: 5.152857349049042, 25: 6.535798247511602, 26: 10.946400031873617, 27: 3.1238309185703033, 28: 2.691167096958191, 30: 2.1414259467704175}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 1.8307857203529414, 3: 4.83860218247701, 4: 3.1239632147762917, 5: 9.29356604568506, 7: 0.07755662238564955, 8: 7.473454255191646, 9: 4.567676081909623, 10: 2.2881943212642297, 11: 8.625019777406191, 13: 0.18549689679431305, 14: 8.29395333197621, 15: 11.324033621974813, 16: 0.7145079183011648, 18: 1.8608421000464415, 20: 1.6373466113698594, 21: 6.156468373176587, 22: 1.8307857203529414, 24: 2.38908279774694, 26: 7.136079565391134, 27: 0.24207953092923054, 28: 7.911809114920152, 29: 8.19869619557159}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 7.807845569293178, 3: 1.2955207131218063, 4: 4.230082426269416, 5: 5.663242751386007, 6: 15.081665045339117, 7: 0.0, 8: 16.953619663115557, 9: 15.911162751313453, 10: 7.424764354638535, 11: 4.180222956455383, 14: 16.084054935703882, 15: 0.2852856625743382, 16: 3.2318856982519613, 18: 1.8506474725373727}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.24124609845750095, 4: 2.2524254598770583, 5: 0.06126997259102792, 6: 9.515094669811115, 8: 2.7364492575529296, 9: 8.130188714946247, 10: 3.10083765209157, 11: 3.8734864132560016, 12: 7.63594512107265, 13: 7.359433973678223, 14: 3.257973669244908, 15: 8.938525239815268, 17: 1.6818488838557244, 18: 8.24141530621298, 19: 6.222848428423308, 20: 0.0, 21: 3.1921921793405947, 22: 1.769392339416994, 23: 1.005198068386846, 24: 3.3893248218197654, 25: 0.0, 27: 5.9057278298510845, 28: 3.10083765209157, 29: 7.845628304638607, 30: 0.5427099435680175}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 3.8572588956480818, 4: 37.18354857975328, 5: 0.0, 6: 58.959192524598635, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.37938252491014973, 4: 3.542154105719565, 5: 1.4428837887731922, 6: 9.662670723374285, 8: 0.2676521159597409, 9: 10.664403449548702, 10: 0.2973466455483781, 11: 3.866020737072996, 12: 4.876363287567119, 13: 4.493578937556587, 14: 12.062052474879437, 15: 9.87611289022572, 16: 3.3344705779072026, 18: 2.6448679591264197, 19: 8.448393023637495, 20: 10.31174416893876, 21: 10.31174416893876, 22: 3.5181584203154705}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 74.83687015359905, 4: 0.0, 5: 0.0, 12: 25.163129846400942, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.3565691490596998, 4: 0.4955829390672696, 5: 0.3141016629463926, 6: 0.16412933574745844, 8: 0.0, 9: 2.615216266097722, 10: 3.1404537878908574, 11: 3.133959153259797, 13: 0.011407489983538521, 14: 10.461686677626929, 15: 11.181309533082908, 16: 0.0, 17: 4.716607176007653, 18: 2.615216266097722, 19: 1.4857136433412332, 20: 5.009526269358891, 21: 0.0, 23: 9.468541217833803, 24: 7.851895173628369, 25: 9.197561258141038, 26: 11.111923486079137, 27: 10.098114126174746, 28: 4.124119626232655, 32: 2.446365762342171}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.07194679503261027, 1: 5.7317527609855015, 5: 15.161831767694986, 6: 0.051876350998613215, 10: 38.672855097088, 11: 11.822797606515923, 12: 28.486939621684364, 13: 0.0, 20: 0.0}"
