,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0538495904470415, 4: 3.3910521645391127, 5: 3.3910521645391127, 6: 3.3910521645391163, 7: -3.4067142376261685, 8: 3.3910521645391163, 9: 3.3910521645391127, 10: 3.3910494345305713, 11: 3.3910521645391127, 12: 3.3910521645391163, 13: 21.226435940659126, 14: 3.3910521645391207, 15: 3.3910521645391207, 16: 3.3910521645391207, 17: 3.3910521645391127, 20: -0.03149691748952057, 22: 3.3910521645391163, 23: 3.3910521645570286, 25: 3.3910521645391127, 26: 21.22668857319016, 27: 3.3910521645391207, 28: 3.3910521645391127, 30: 3.3910521645391163}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 159.55199499483533, 1: -187.24494692312302, 2: -2612.667663765535, 4: 2968.1089621980905, 6: -6.365616213145872, 7: -119.99976870511493, 8: 10.351100952906839, 9: -111.73406253891355}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.041328686207629174, 1: 16.937844923607717, 3: 2.7058956051350527, 4: 2.7058956051350553, 5: 2.7058956051350527, 7: 2.7058956051350553, 8: 16.937849259133337, 9: 2.705895605135059, 10: 2.705895605135059, 11: 16.93784491643881, 13: 2.7058956051350553, 14: 2.705895605155613, 15: 2.7058956051350527, 16: 2.705895605135059, 18: 0.4390113221599121, 20: 2.7058956051361167, 21: 2.7058956051350527, 22: 2.7058956051350553, 24: 2.7058956051350553, 26: 2.7058956051350553, 27: 2.7058956051350527, 28: 2.7058956051350527, 29: 2.7058956051350527}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.14305635407559816, 1: 28.997822741952948, 3: 4.632530376197325, 4: 4.63253037619732, 5: 4.632530376197331, 6: 4.63253037619732, 7: 4.632524465996652, 8: 4.632530376197325, 9: 4.63253037619732, 10: 0.7515934027687058, 11: 4.63253037619732, 14: 4.63253037619732, 15: 19.14969927321431, 16: 4.632530376215879, 18: 4.63253037619732}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.2768610446056086, 4: 2.6194364192362345, 5: 2.619436419236243, 6: 2.619504393030522, 8: 2.6194364192362287, 9: 2.6194364192362314, 10: 2.6194364192362314, 11: 2.6194364192362403, 12: 16.74415264773762, 13: 2.6194364192362345, 14: 2.6194364192362345, 15: 2.6194364192362314, 17: 2.6194364192362314, 18: 2.6194364192362314, 19: 2.6194364192362314, 20: 2.6194364192362287, 21: 2.6194364192362287, 22: 16.39664433862624, 23: 2.621428505097361, 24: 16.39664433914944, 25: -0.10010258211790089, 27: 2.6194364192362287, 28: 0.5144481868551651, 29: 2.6194364192362287, 30: 2.6194364192362287}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.3415209503558865, 4: 32.26174310313676, 5: 32.26174310313676, 6: 32.261743103136794, 8: 1.4599940947659242, 9: -1.4362784805619546, 10: 1.6880470895825952, 15: 0.36753711726699206, 16: 0.4547253595708153, 17: -1.015547830908967, 18: -0.6452276094816127}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5672888286890191, 4: 5.196773407774023, 5: 5.196773407774044, 6: 5.1968000755203, 8: 5.196773407774011, 9: 5.196773407774017, 10: 5.196773407774017, 11: 5.196773407774023, 12: 5.196773407774017, 13: 5.196773407774011, 14: 0.8431376141721005, 15: 8.706988496727956, 16: 17.128502490292533, 18: 5.196001601309403, 19: 5.196773407774023, 20: 5.196773407774483, 21: 5.196773407774011, 22: 5.196773407774011}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.045035854310683, 1: 82.33531870523771, 4: -0.019330061326826353, 5: 0.05200153260327056, 12: -110.02659421849356, 18: -1.8469475596741063, 19: -1.2007101561815858, 20: -0.30323898554229345, 24: -108.77916856751438}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.16707077483903054, 4: 2.679836599284543, 5: 13.368487221810858, 6: 2.679836599284543, 8: 2.679836599284543, 9: 2.6798365992848385, 10: 2.6798365992845463, 11: 2.679836599284543, 13: 2.67983659928454, 14: 2.679836599284543, 15: 2.67983659928454, 16: 4.507799028877026, 17: 2.679836599284549, 18: 2.67983659928454, 19: 2.67983659928454, 20: 16.774725770333305, 21: 0.1704224319932329, 23: 2.67983659928454, 24: 2.6795468139760588, 25: 2.67983659928454, 26: 16.774725770332974, 27: 2.67983659928454, 28: 2.67983659928454, 32: 2.679836599284543}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.9761056436624214, 1: -1.2852773590897626, 5: 10.609061836361382, 6: 3.3811246133925623, 10: 10.590168563731304, 11: 10.590168563731329, 12: 66.29030052265723, 13: 0.6552404094047053, 20: 0.14531849347366838}"
