,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.3835361802160259, 4: 5.927513900709697, 5: 1.9866055513445031, 6: 15.658550851498099, 7: 0.8743811651869228, 8: 10.939908097211854, 9: 3.8667973962084887, 10: 4.113644147052912, 11: 9.585853369715656, 12: 8.277523008912306, 13: 1.2497179725264045, 14: 3.3453473457792766, 15: 8.332328811237034, 16: 0.9508104855483506, 17: 4.6367124519777825, 20: 0.36944205761416105, 22: 0.26285548126127656, 23: 2.628390858024828, 25: 0.8615597007095654, 26: 9.743371471943474, 27: 3.2111096998557542, 28: 2.0131536849699905, 30: 0.7808863104956554}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.9633957934429619, 4: 98.18332425384513, 6: 0.06927401677944663, 7: 0.3298762703783173, 8: 0.0, 9: 0.4541296655541501}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.05317271737298804, 1: 13.448268782154946, 3: 6.57783306449321, 4: 2.9245867140285604, 5: 3.884537593193957, 7: 1.0517755411219112, 8: 8.726674634860382, 9: 3.6977123471759024, 10: 3.4697252284439624, 11: 7.890859480489174, 13: 1.4201420145294577, 14: 3.9437373715099566, 15: 4.124980141637924, 16: 2.579163996528631, 18: 0.644279446798624, 20: 7.22030652683468, 21: 4.179613513072481, 22: 3.1597896793018956, 24: 1.3448271457564838, 26: 1.2733818919765036, 27: 2.9408209728811383, 28: 7.437892374621395, 29: 8.005918821215841}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.020751666031125913, 1: 29.885149122137964, 3: 2.2905460443894374, 4: 3.374357100714229, 5: 2.6061262666318985, 6: 15.350865335657472, 7: 0.5734839280609774, 8: 14.16636467532732, 9: 2.7670174741820053, 10: 2.9398532096122696, 11: 12.797696951550344, 14: 8.273942576184192, 15: 2.280146051978573, 16: 1.8623500663399202, 18: 0.8113495312022803}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1937846750798337, 4: 3.900448072201177, 5: 0.5563763836325963, 6: 2.8054494636644405, 8: 1.5532625944377392, 9: 7.489304657534517, 10: 3.0080044291535653, 11: 3.923015277186732, 12: 7.407852434311533, 13: 7.0411089407590834, 14: 3.4611803757409754, 15: 3.560653054666565, 17: 0.6115971272527988, 18: 7.892473114305505, 19: 9.416866248835403, 20: 0.5739460984707203, 21: 2.6308743510608052, 22: 2.8018055704035794, 23: 1.9155162905672891, 24: 15.345945118997227, 25: 0.0728510124506098, 27: 2.8893083232119277, 28: 2.961426869525379, 29: 7.3803524976483255, 30: 0.6065970189016712}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.503780743895848, 4: 31.46476779667007, 5: 8.703816002787987, 6: 56.13081452764019, 8: 0.13746953028338108, 9: 0.0, 10: 0.0, 15: 0.03167582704264314, 16: 1.599228868963333, 17: 0.39637047898374866, 18: 0.03207622373278892}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.28443486401198254, 4: 6.6478429622881094, 5: 1.1258017009015364, 6: 2.8841267196663654, 8: 1.7629295125607871, 9: 11.456306400362731, 10: 3.9726101664534395, 11: 2.8747517175646, 12: 13.116482864265205, 13: 11.676446054857847, 14: 7.543973763007582, 15: 12.912932554402936, 16: 5.168947942643803, 18: 0.7288733320023614, 19: 4.358016330124348, 20: 2.2739628956388063, 21: 10.625424375276724, 22: 0.5861358439708384}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.336942063309676, 1: 80.4415385199696, 4: 0.45448660825605997, 5: 0.25651758860099383, 12: 8.735249256689887, 18: 1.706782691349902, 19: 1.0380546076433115, 20: 0.9759240588879916, 24: 6.0545046052925695}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.5445699649909509, 4: 3.4552655501768856, 5: 0.903606689248782, 6: 2.8287198825215127, 8: 1.0592297240631463, 9: 6.494754319877774, 10: 2.8133506541293802, 11: 2.338570291714076, 13: 0.9080445191494881, 14: 8.639804119033, 15: 9.868486867998708, 16: 0.47875539107310244, 17: 2.387088918643348, 18: 3.22291865916089, 19: 3.5572430629089538, 20: 15.781995898214157, 21: 0.16227927040489767, 23: 2.564162075746419, 24: 3.3297886222480333, 25: 8.23112969175326, 26: 7.741451178786141, 27: 4.548982006425847, 28: 5.683815498954696, 32: 2.45598714277655}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.8144287439973732, 1: 4.553608424021618, 5: 23.897882658518466, 6: 0.3351096730055337, 10: 15.30929226414329, 11: 1.503821316887759, 12: 52.20273020044216, 13: 0.35756649604863455, 20: 0.025560222935176773}"
