,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 7.57455124972072, 5: 0.28537564357168577, 6: 23.87235600082351, 7: 0.0, 8: 7.903954798411987, 9: 2.1391184591831416, 10: 2.128945345963225, 11: 9.145074611241808, 12: 11.11084469348446, 13: 10.055794001804912, 14: 9.356913222676182, 15: 5.052580687291668, 16: 0.0008304582220340063, 17: 0.2500555611270233, 20: 0.06338669723735345, 22: 0.00797248022944345, 23: 0.05813207554238044, 25: 0.0, 26: 9.145074611241808, 27: 1.8490394022266634, 28: 0.0, 30: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 98.8136244548966, 6: 0.0, 7: 0.0, 8: 0.0, 9: 1.1863755451034033}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 1: 17.721118052539115, 3: 8.496100366638247, 4: 2.374366154269641, 5: 0.0, 7: 0.0, 8: 16.82857853590101, 9: 1.7325564922172676, 10: 1.7325564922172676, 11: 16.82857853590101, 13: 0.0, 14: 0.0, 15: 0.02296821191487788, 16: 3.8970873839895113, 18: 0.0, 20: 17.241539176363663, 21: 0.7181143772474218, 22: 0.10162703261385604, 24: 0.0, 26: 0.0, 27: 0.10162703261385604, 28: 2.052385904908916, 29: 10.150796250664355}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 39.71441037331257, 3: 0.001838402064898307, 4: 0.03048437304630384, 5: 9.503399503306447, 6: 7.981216934987155, 7: 0.0, 8: 12.767726626960664, 9: 2.0242033205914916, 10: 0.04869601268450369, 11: 26.45874660635039, 14: 1.4619734447928996, 15: 0.007304401902675552, 16: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0587982891206043, 4: 0.23195465011067584, 5: 0.007395371867756426, 6: 0.05392403664956134, 8: 0.0, 9: 4.68683671818584, 10: 8.679589139708433, 11: 9.327879647071047, 12: 10.306557797377174, 13: 8.483085007691827, 14: 1.7151919583442876, 15: 0.0, 17: 0.0, 18: 7.331806825223691, 19: 3.951427812812191, 20: 0.0, 21: 6.314213031344945, 22: 0.020254312730342703, 23: 0.0012214642003625796, 24: 26.386899490451203, 25: 0.0, 27: 1.9842729012255986, 28: 1.9748361948119253, 29: 8.483085007691827, 30: 0.000770343380708019}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.1582286705577315, 4: 42.06924510057497, 5: 11.360863646853831, 6: 45.116593993090746, 8: 0.0, 9: 0.0, 10: 0.0, 15: 1.0157829641719263, 16: 0.0, 17: 0.0, 18: 0.27928562475078805}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.08602446529292752, 4: 0.33935978489188234, 5: 0.010819752072397833, 6: 0.07889322102042594, 8: 0.0, 9: 6.857046839750844, 10: 12.698618035878747, 11: 13.647095365481977, 12: 15.07894424804502, 13: 11.977211191824905, 14: 13.647095365481977, 15: 0.02963294423294538, 16: 10.548713856904996, 18: 0.0, 19: 0.07889322102042594, 20: 2.509400754648695, 21: 12.411123907437245, 22: 0.0011270460145775133}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 76.38300532130282, 4: 0.0, 5: 0.42184792391028786, 12: 10.02993926347946, 18: 2.978758323932989, 19: 0.0, 20: 0.0, 24: 10.186449167374443}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.061562900872678045, 4: 0.2428608271650591, 5: 0.007743091712710051, 6: 0.03387568079849073, 8: 0.0, 9: 15.326169333421516, 10: 1.5159870766040635, 11: 0.0, 13: 0.0, 14: 7.67653793247363, 15: 4.137218316790368, 16: 0.0, 17: 6.611098328734259, 18: 0.021206641647424414, 19: 0.001278895706169377, 20: 27.627573896511887, 21: 0.0, 23: 2.077570584952376, 24: 2.0676901780528163, 25: 8.881947574219925, 26: 6.722268612811549, 27: 0.0012482494721111634, 28: 16.534254505486437, 32: 0.45190737256653263}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3313769009845908, 1: 0.01647779455582282, 5: 17.792238146424076, 6: 1.584938205504858, 10: 4.148480861124359, 11: 0.0, 12: 76.1264880914063, 13: 0.0, 20: 0.0}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 5.084951544850825, 5: 0.002361523996215407, 7: 0.0, 8: 0.0, 9: 0.0, 15: 6.016870143368182, 16: 0.0, 17: 86.79381051696171, 18: 0.0, 23: 2.0996447468268555, 24: 0.002361523996215407, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.574188191612785, 2: 3.252259629058132, 3: 1.7569966310665446, 4: 0.008706160179049776, 5: 0.0208609482898845, 6: 3.0201785324429427, 10: 6.511144466236677, 12: 1.6160953230544801, 16: 0.0, 17: 0.00031217281391521885, 19: 0.22284903521947483, 20: 0.960556863320035, 21: 6.835648106301547, 22: 6.719753949135522, 23: 1.2707330756625976, 26: 0.025273991280443678, 31: 3.7055478199267604, 32: 10.749348640230483, 34: 1.2287902387737801, 35: 6.33203531425282, 37: 4.196055919369898, 38: 0.6215687305841948, 39: 10.401666168732408, 40: 0.08817465208795625, 41: 10.517560325898433, 42: 0.6215687305841948, 43: 4.288771245102717, 45: 6.355214145686024, 46: 2.6038105853572495, 47: 0.9387149913255843, 49: 1.5556154164134717}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.09713590392029894, 4: 0.3771705328234988, 5: 0.3587727855950597, 6: 2.259893534629283, 8: 18.50000865720513, 11: 1.4123834005852165, 13: 0.8017519062533178, 14: 1.336253177088863, 17: 0.2672506354177726, 18: 9.021247541931128, 19: 0.9508304919965653, 21: 0.0, 22: 35.428592666560405, 23: 0.41996528422792834, 24: 0.0, 25: 0.3540615933381268, 27: 0.3540615933381268, 28: 0.22398148492156178, 29: 0.0, 30: 23.81522761873152, 31: 0.0, 33: 3.173383811421277, 34: 0.7803273136473265, 35: 0.06770006636759084}"
