,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.3065739306598853, 4: 0.3065739350492363, 5: -32.64446881858945, 6: 48.597129181720156, 7: 0.30657392022540275, 8: -43.0611169062691, 9: 2.2278830811473838, 10: -19.861528513685506, 11: 60.035056021101724, 12: -14.13037431637489, 13: 3.397670351761833, 14: 5.814694845303175, 15: 59.167658380138015, 16: -0.8657178186930649, 17: 62.09479804471162, 20: 0.30657388540244196, 22: 0.8739717126152798, 23: 6.346891422662968, 25: 0.30657394310990216, 26: -36.14674677083842, 27: -7.372841128758516, 28: 3.6875964342543783, 30: 0.3065751833455527}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: -0.14189620570354888, 1: -0.14189610594988578, 2: -2.8862076105818946, 4: -76.76541456417176, 6: -3.0273756754821224, 7: -0.14189628881806327, 8: -0.14189609594848518, 9: -0.1419043847939636}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.5489813758285129, 1: 68.06982735688257, 3: -77.07350217265306, 4: 0.5489811530390156, 5: 0.5498737414964237, 7: 0.5489811959323967, 8: -68.86364217647213, 9: -26.225985773050002, 10: -42.831890237664794, 11: -70.52053085680619, 13: -111.3023427205927, 14: -4.159082396828314, 15: 99.3914315629501, 16: 0.05603392810551755, 18: 0.5489813503870065, 20: -40.97478594480073, 21: -72.53343245403065, 22: -30.98972777144964, 24: 0.5489812131396519, 26: 0.548983953485833, 27: -18.828006898710232, 28: -11.505102949965835, 29: 48.61822674558313}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,1,1,"{0: 0.7411227810877459, 1: 31.17102353642656, 3: 43.81093272325309, 4: 17.679180326965934, 5: -101.33529600489685, 6: 89.76924174271274, 7: 0.74112279116169, 8: 123.05505372892398, 9: -134.1066316736428, 10: 3.697234210751562, 11: 21.812525760358486, 14: 0.7411223428238483, 15: 0.7411223468619577, 16: 0.741122937446604, 18: 0.7411224497654363}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5497999494601099, 4: -31.058220089009627, 5: -65.63627383071956, 6: -15.272409942203854, 8: 0.5498000654666726, 9: -53.86908667557165, 10: 1.8628907281189722, 11: 0.6589128340036698, 12: 23.124154281864538, 13: 57.41789820670993, 14: 9.65559459201074, 15: 9.290974183655184, 17: 0.5499271862701048, 18: 90.53758380185471, 19: 15.987313253901078, 20: 0.5498003527496611, 21: -65.40352140492902, 22: 5.357405845234332, 23: 5.991444937949633, 24: 66.1141854065498, 25: 0.5498000692341051, 27: 12.117451335098961, 28: 0.6078437252607342, 29: 59.12362708816454, 30: -29.356895901123764}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.5489811473498523, 4: 3.370259714918103, 5: 11.060232660901914, 6: 23.08971504844264, 8: -88.1802326595476, 9: -0.14189611121685486, 10: -0.14189610878068804, 15: -0.14288699751208211, 16: -0.14189610466485503, 17: -0.1449253311339933, 18: -1.0697598295914292}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5369634208204531, 4: 41.19786269466503, 5: 0.5369702268147916, 6: -17.055150061702452, 8: 0.5369634500683901, 9: 141.6202988361135, 10: 10.480034218662672, 11: -8.05769047539585, 12: -24.74619248888109, 13: -24.770355366137302, 14: 8.125087334830976, 15: 16.213993392437764, 16: -8.530098269324801, 18: 0.5369634612549099, 19: 0.2503902819988409, 20: 21.083636961433932, 21: -63.31145765631757, 22: 5.351780038657801}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.5489813837494093, 1: 55.534801455731085, 4: -54.983339344478786, 5: -3.111219170122428, 12: 1.025259471481227, 18: 0.5489811543192908, 19: -47.55409934007647, 20: 3.216549147014238, 24: 32.09163756086876}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.5489811441549226, 4: 46.127194125371645, 5: 0.6414402186939452, 6: -76.7408597688571, 8: 0.5489819546734007, 9: 34.1630762126713, 10: 6.88053898903318, 11: 8.267860089802138, 13: 0.5489811667798117, 14: 23.089715789659675, 15: 54.9929263912539, 16: 0.5489813949795306, 17: -64.14065035282793, 18: 9.184284883421338, 19: 12.721201208400839, 20: 94.69410330265514, 21: 0.5489815561148712, 23: 0.3433673446998957, 24: -45.807311069256784, 25: -73.42598190261381, 26: 22.151275822505294, 27: -76.34755804766017, 28: 16.08665473651946, 32: -77.11369567647662}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.7561520776909053, 1: 128.59760915815818, 5: 22.209781828801436, 6: 0.7561520940011176, 10: -34.84758045634035, 11: 9.488021992579174, 12: -28.47244194241536, 13: 0.7561521939521356, 20: 0.7561530535727378}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5489812836670653, 4: -49.84475034565217, 5: 0.5490150382371064, 7: 0.5489811521079453, 8: -5.830843063550507, 9: -0.14189757244590195, 15: 12.792083872677875, 16: -60.00890878033084, 17: 16.15862488349806, 18: 0.5489812400785048, 23: -25.303285920917904, 24: 12.30396174210831, 26: 0.5489811529542965, 27: -31.218677800017478, 28: -0.1419717331702972, 36: 0.5489811989644862}"
