,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.5200856474013644, 4: 4.716934057082449, 5: 2.326960551722833, 6: 7.547454205023388, 7: 3.5231022373823695, 8: 3.469158653502125, 9: 6.724919034906598, 10: 7.847681179711502, 11: 3.472126552666115, 12: 3.353053610150276, 13: 2.7836648524873397, 14: 7.824489124396381, 15: 4.6653568053083, 16: 2.6745772923908673, 17: 6.924668366444592, 20: 2.0912289218531375, 22: 6.14160306375894, 23: 1.5415040434650071, 25: 4.23172118788568, 26: 3.815286249029147, 27: 3.1550813489698806, 28: 3.4621442736613006, 30: 4.187198740800423}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 8.024452943369722, 1: 4.155701687051721, 2: 2.6021660225558847, 4: 62.44681489995339, 6: 5.025710092608171, 7: 2.908415909842282, 8: 8.264786627253192, 9: 6.5719518173656475}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 3.0283083711517813, 1: 12.217822348877077, 3: 4.14454625926592, 4: 11.39054174195862, 5: 3.153599500287034, 7: 2.5920675407466187, 8: 2.5752891824632074, 9: 3.388722178685837, 10: 4.142611925872994, 11: 2.8100558507462114, 13: 5.046423418660793, 14: 1.7273460086882346, 15: 8.713537178978903, 16: 6.875506457790322, 18: 4.338576712922085, 20: 2.5225310755380455, 21: 4.388549306230209, 22: 2.54654762568174, 24: 1.4653475593631666, 26: 2.724004348963238, 27: 3.541817092418893, 28: 4.134145172986754, 29: 2.5321031417223026}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 3.17177534454789, 1: 24.940248025021017, 3: 2.754600373502459, 4: 5.339578306409394, 5: 3.428950842734733, 6: 9.329464102699205, 7: 1.6935383865737146, 8: 6.466307754530038, 9: 2.8017194182322642, 10: 5.5812167517187685, 11: 5.212040088597717, 14: 11.762877957663862, 15: 11.762918372693898, 16: 3.7285390277035324, 18: 2.026225247371506}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.133674126267207, 4: 6.648363727490711, 5: 4.852968739599032, 6: 2.726594495383281, 8: 3.7256485541261672, 9: 2.977324382973258, 10: 5.294328381216865, 11: 2.8136768315839453, 12: 2.3987856297563748, 13: 3.794479990550223, 14: 2.537383829974542, 15: 2.2187641998732612, 17: 3.221840941622445, 18: 3.290933472996219, 19: 3.5389971137937786, 20: 3.0644716682554924, 21: 3.371491100356625, 22: 4.574682387693716, 23: 5.518014492322007, 24: 12.307029792393976, 25: 2.208624516751036, 27: 6.5476507731079, 28: 3.8567591814251494, 29: 1.9139248005180174, 30: 4.463586869968763}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.890694571758111, 4: 11.405518360848985, 5: 11.752547857765329, 6: 25.025457105650652, 8: 0.5661326006543894, 9: 4.501688217556353, 10: 11.79711605473007, 15: 4.826158681534501, 16: 14.695034832735665, 17: 4.488962079474913, 18: 8.050689637291041}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.894585258836472, 4: 17.208619246511187, 5: 2.784835632689212, 6: 1.4935765884022456, 8: 2.452317834477072, 9: 5.056356382718422, 10: 7.056975379507701, 11: 4.158336585465839, 12: 3.471400278768613, 13: 3.8759850943755, 14: 7.692590955031996, 15: 20.4786501920011, 16: 6.629992539797691, 18: 2.3843433622617067, 19: 2.280187617462286, 20: 2.1657292169672266, 21: 4.8097099500547955, 22: 3.105807884670942}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.6132283045633498, 1: 39.785695032909665, 4: 6.507539738037944, 5: 7.202693252116036, 12: 14.843964474752811, 18: 7.547771120889664, 19: 7.00287416281209, 20: 7.740270795130748, 24: 7.755963118787701}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.8307297011552748, 4: 3.465340679257605, 5: 6.077518752099943, 6: 2.9515143784689495, 8: 3.9757825588821856, 9: 3.1054471154468763, 10: 3.4216234818797333, 11: 2.2498741805265396, 13: 3.7450270385347757, 14: 3.397273178428642, 15: 4.009856012955107, 16: 4.130795047034452, 17: 4.791213567895551, 18: 3.995779751367962, 19: 6.6647483468259505, 20: 11.59633313165415, 21: 2.5229929974247387, 23: 6.195129251854287, 24: 3.2780455845605165, 25: 3.422425418516453, 26: 3.322197787476511, 27: 3.4485516133449803, 28: 4.104593342290733, 32: 4.297207082118078}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.368002149237206, 1: 13.624157771604722, 5: 14.54569173386969, 6: 0.981860344668896, 10: 5.978421502033419, 11: 2.0666677268016036, 12: 44.565352475703044, 13: 7.106404339290501, 20: 6.763441956790915}"
