,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0009048475381175566, 4: 3.475071438164706, 5: 1.7473387478004825, 6: 10.995245692517347, 7: 0.03384163168015243, 8: 10.995245692517347, 9: 1.7473387478004825, 10: 1.7473387478004825, 11: 10.995245692517347, 12: 10.995245692517347, 13: 1.7473387478004825, 14: 1.7473387478004825, 15: 10.995245692517347, 16: 1.7473387478004825, 17: 12.976694230750152, 20: 0.0009429553976670989, 22: 1.7473387478004825, 23: 1.7473387478004825, 25: 0.03384163168015243, 26: 10.995245692517347, 27: 1.7473387478004825, 28: 1.7473387478004825, 30: 0.03384163168015243}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.0004799383811557111, 1: -0.0004799383811557111, 2: -0.0004799383811557111, 4: 100.0033595686681, 6: -0.0004799383811557111, 7: -0.0004799383811557111, 8: -0.0004799383811557111, 9: -0.0004799383811557111}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.03962940750497245, 1: 12.875711085219763, 3: 12.875711085219763, 4: 2.0461779130592355, 5: 2.0461779130592355, 7: 0.03962940750497245, 8: 12.875711085219763, 9: 2.0461779130592355, 10: 2.0461779130592355, 11: 12.875711085219763, 13: 0.03962940750497245, 14: 2.0461779130592355, 15: 2.0461779130592355, 16: 2.0461779130592355, 18: 0.03962940750497245, 20: 12.875711085219763, 21: 2.0461779130592355, 22: 2.0461779130592355, 24: 0.03962940750497245, 26: 0.03962940750497245, 27: 2.0461779130592355, 28: 2.0461779130592355, 29: 12.875711085219763}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.04848530258249556, 1: 15.753017449310626, 3: 2.503432715713656, 4: 2.503432715713656, 5: 2.503432715713656, 6: 15.753017449310626, 7: 0.04848530258249556, 8: 15.753017449310626, 9: 2.503432715713656, 10: 2.503432715713656, 11: 30.092687131314726, 14: 4.978775603010312, 15: 2.503432715713656, 16: 2.503432715713656, 18: 0.04848530258249556}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0008491437876564086, 4: 11.685684516595161, 5: 1.5735016166161535, 6: 1.5735016166161535, 8: 0.030474836218608563, 9: 9.9013639421927, 10: 1.5735016166161535, 11: 1.5735016166161535, 12: 9.9013639421927, 13: 9.9013639421927, 14: 1.5735016166161535, 15: 1.5735016166161535, 17: 0.030474836218608563, 18: 9.9013639421927, 19: 9.9013639421927, 20: 0.030474836218608563, 21: 1.5735016166161535, 22: 1.5735016166161535, 23: 1.5735016166161535, 24: 9.9013639421927, 25: 0.030474836218608563, 27: 1.5735016166161535, 28: 1.5735016166161535, 29: 9.9013639421927, 30: 1.5735016166161535}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.0027319256970859403, 4: 47.4683653743449, 5: 5.062381145958909, 6: 47.4683653743449, 8: -0.00026340290653706756, 9: -0.00026340290653706756, 10: -0.00026340290653706756, 15: -0.00026340290653706756, 16: -0.0002634029065416192, 17: -0.0002634029065416192, 18: -0.00026340290653706756}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0012657171980684472, 4: 17.418453834159703, 5: 2.3454308755367586, 6: 2.3454308755367586, 8: 0.04542519755890833, 9: 14.758780324539204, 10: 2.3454308755367586, 11: 2.3454308755367586, 12: 14.758780324539204, 13: 14.758780324539204, 14: 2.3454308755367586, 15: 2.3454308755367586, 16: 2.3454308755367586, 18: 0.04542519755890833, 19: 2.3454308755367586, 20: 2.3454308755367586, 21: 14.758780324539199, 22: 2.3454308755367586}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.16095296816967852, 1: 99.89640274484384, 4: -0.00043240481970956656, 5: -0.00043240481970956656, 12: -0.054761284095261334, 18: -0.00043240481970956656, 19: -0.00043240481970956656, 20: -0.00043240481970956656, 24: -0.00043240481970956656}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.0009591256323235751, 4: 13.199224576613501, 5: 1.7773029196438068, 6: 1.7773029196438068, 8: 0.03442196360972191, 9: 11.183797243729087, 10: 1.7773029196438068, 11: 1.7773029196438068, 13: 0.03442196360972191, 14: 11.183797243729087, 15: 11.183797243729087, 16: 0.03442196360972191, 17: 1.7773029196438068, 18: 1.7773029196438068, 19: 1.7773029196438068, 20: 11.183797243729087, 21: 0.03442196360972191, 23: 1.7773029196438068, 24: 1.7773029196438068, 25: 11.183797243729087, 26: 11.183797243729087, 27: 1.7773029196438068, 28: 0.009012864858880839, 32: 1.7773029196438068}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.21285608775885625, 1: 19.04217223154511, 5: -0.020762477444884915, 6: 0.21285608775885625, 10: -0.020762477444884915, 11: 10.990359252222506, 12: 69.15756912008673, 13: 0.21285608775885625, 20: 0.21285608775885625}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.00458130541922901, 4: -0.016713146843100934, 5: 17.594526084463485, 7: -0.00046031663205289706, 8: -0.00046031663205289706, 9: -0.00046031663205289706, 15: -0.016713146843100934, 16: 8.846896451949203, 17: 55.66968638902326, 18: 0.17134251250147295, 23: -0.016713146843100934, 24: 17.594526084463485, 26: -0.00046031663205289706, 27: -0.00046031663205289706, 28: -0.00046031663205289706, 36: 0.17134251250147295}"
