,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.8143556975874262, 4: -30.02589982760789, 5: -63.485142787134826, 6: -5.211752314652206, 7: -53.439353966708204, 8: 35.77016817199087, 9: -30.02589982760792, 10: 35.139285658539556, 11: 144.8435004538621, 12: -74.77062129481827, 13: -30.02589982761653, 14: -64.57131742889351, 15: 39.83578319328871, 16: -64.58770033320766, 17: -64.58770197154075, 20: 0.8143556975874262, 22: -30.025900031137656, 23: -64.58709265982326, 25: -64.35082978855996, 26: 134.7976957562742, 27: -64.58770036287724, 28: -64.58770036287473, 30: -30.02589982769678}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 124.837786106668, 1: 124.837786106668, 2: 86.41299280206054, 4: -735.4397091641711, 6: 124.83778582877046, 7: 124.837786106668, 8: 124.837786106668, 9: 124.837786106668}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.8143556975874262, 1: 142.6844403315597, 3: -20.35612707602603, 4: -30.194738568668942, 5: -29.7410431835542, 7: -30.02606311909948, 8: -260.8693763692669, 9: -64.58769875015577, 10: -64.58770036287726, 11: -144.69071753931388, 13: -30.025899829324064, 14: -64.58770036225812, 15: -30.02639951787525, 16: -64.58770036233213, 18: 0.8143556975874262, 20: 137.76508550974813, 21: -64.58770036287639, 22: -64.58770036287726, 24: -30.032562947995746, 26: -30.054330595503888, 27: -64.58770036287726, 28: -49.19468850886495, 29: -82.89508515454342}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.8143556975874262, 1: -21.074602185387864, 3: -64.58769974082799, 4: 0.5774851103171585, 5: 0.5774851232701608, 6: -231.45521814243756, 7: 0.8143556975874262, 8: -4.7526943341987264, 9: 0.5774851459814514, 10: 0.5773699253995688, 11: -33.429189687357784, 14: 35.13928565840846, 15: 0.5775167244518571, 16: 0.5776709729525209, 18: 35.13920830623815}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.8143556975874262, 4: -64.58770036288261, 5: -30.025899827608814, 6: -64.58770036287596, 8: -64.35080837471068, 9: 211.46577318991973, 10: -30.02589984317935, 11: -30.02589982669628, 12: -211.51239888436322, 13: -174.21342668613562, 14: -64.58770036287234, 15: -47.72912624970231, 17: -64.35081839710581, 18: -119.8860418883908, 19: 167.79603440755943, 20: -64.35082978855998, 21: -64.58770036287724, 22: -64.58359710907115, 23: -35.723537417735564, 24: -112.46688918575997, 25: 0.8143556975874262, 27: -30.028469242519297, 28: 35.139285658539556, 29: 126.68495693882906, 30: -30.025983815177117}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,0,0,"{0: 0.8143556975874262, 4: 70.97781074062375, 5: 1.012528696450768, 6: -196.73614971550026, 8: 32.086772222387346, 9: 0.8143556975874262, 10: 0.8143556975874262, 15: 0.8143556742191802, 16: 0.8143556975874262, 17: 0.8143556975874262, 18: 13.339402403081529}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.8143556975874262, 4: -63.39920627350484, 5: 31.26171436583305, 6: 0.5146779869804121, 8: 0.8143560985054539, 9: -94.83312160077828, 10: 0.6968498873206415, 11: 0.5784229443778017, 12: -57.85311063048726, 13: -399.962625190605, 14: 35.13925826230689, 15: -60.947999789433034, 16: 0.5807290722490948, 18: 0.8143556975874262, 19: -2.705185762900858, 20: -64.5877238634118, 21: -206.14235712782119, 22: -64.58769974073508}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,0,0,"{0: 0.8143556975874262, 1: -57.35022098566896, 4: 0.8143568259201356, 5: 0.8143556975875755, 12: -30.025903199912282, 18: -64.05764269838956, 19: 0.8143556975874262, 20: -64.3508297885594, 24: -64.58770035472408}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.8143556975874262, 4: -178.8055912319882, 5: -30.03306485159216, 6: -64.58770036287723, 8: -64.42824198657027, 9: -85.36839879664903, 10: -64.58770036287724, 11: -64.58770036179179, 13: -64.35064732116851, 14: 190.86836919948644, 15: 169.58330353536616, 16: -64.35082978855998, 17: 35.138836138113945, 18: 35.13928565853953, 19: 35.139285658539556, 20: 214.73424139887234, 21: 0.8143556975874262, 23: -64.58770036051969, 24: -30.025899827607848, 25: -95.5245180134805, 26: -19.371722574981664, 27: -64.57925574154575, 28: 35.5304699522055, 32: -64.58770036287726}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.12670601666344275, 1: 0.12670601666344275, 5: 62.73271845163095, 6: 0.12670601666344275, 10: 19.456971777186702, 11: 5.467330082179142, 12: 11.709449605686004, 13: 0.12670601666344275, 20: 0.12670601666344275}"
