,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.484743277730711, 4: 4.572844588144376, 5: 0.758120395084961, 6: 12.360903388853234, 7: 0.021296120719620337, 8: 12.360903388853234, 9: 0.758120395084961, 10: 0.758120395084961, 11: 12.360903388853234, 12: 12.360903388853234, 13: 0.758120395084961, 14: 0.758120395084961, 15: 12.360903388853234, 16: 0.758120395084961, 17: 12.066915096855535, 20: 0.06498439114148644, 22: 0.758120395084961, 23: 0.758120395084961, 25: 0.021296120719620337, 26: 12.360903388853234, 27: 0.758120395084961, 28: 0.758120395084961, 30: 0.021296120719620337}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.009520574823562545, 1: 0.009520574823562545, 2: 0.009520574823562545, 4: 99.93335597623506, 6: 0.009520574823562545, 7: 0.009520574823562545, 8: 0.009520574823562545, 9: 0.009520574823562545}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.025772081449219067, 1: 14.95888444274056, 3: 14.95888444274056, 4: 0.9174600777146646, 5: 0.9174600777146646, 7: 0.025772081449219067, 8: 14.95888444274056, 9: 0.9174600777146646, 10: 0.9174600777146646, 11: 14.95888444274056, 13: 0.025772081449219067, 14: 0.9174600777146646, 15: 0.9174600777146646, 16: 0.9174600777146646, 18: 0.025772081449219067, 20: 14.95888444274056, 21: 0.9174600777146646, 22: 0.9174600777146646, 24: 0.025772081449219067, 26: 0.025772081449219067, 27: 0.9174600777146646, 28: 0.9174600777146646, 29: 14.95888444274056}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.1772006679859421, 1: 15.130005941460247, 3: 2.7147965003715635, 4: 2.7147965003715635, 5: 2.7147965003715635, 6: 15.130005941460247, 7: 0.1772006679859421, 8: 15.130005941460247, 9: 2.7147965003715635, 10: 2.7147965003715635, 11: 27.40095565131751, 14: 7.673849017742973, 15: 2.7147965003715635, 16: 2.7147965003715635, 18: 0.1772006679859421}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.06025953029380721, 4: 11.189558339457164, 5: 0.7029992604610306, 6: 0.7029992604610306, 8: 0.01974773032574086, 9: 11.462171440487671, 10: 0.7029992604610306, 11: 0.7029992604610306, 12: 11.462171440487671, 13: 11.462171440487671, 14: 0.7029992604610306, 15: 0.7029992604610306, 17: 0.01974773032574086, 18: 11.462171440487671, 19: 11.462171440487671, 20: 0.01974773032574086, 21: 0.7029992604610306, 22: 0.7029992604610306, 23: 0.7029992604610306, 24: 11.462171440487671, 25: 0.01974773032574086, 27: 0.7029992604610306, 28: 0.7029992604610306, 29: 11.462171440487671, 30: 0.7029992604610306}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.5324812958723298, 4: 47.52113286981719, 5: 4.376447168966001, 6: 47.52113286981719, 8: 0.006972256503901896, 9: 0.006972256503901896, 10: 0.006972256503901896, 15: 0.006972256503901896, 16: 0.006972256503901896, 17: 0.006972256503901896, 18: 0.006972256503901896}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.18759462061306256, 4: 22.6285396754926, 5: 1.5418343379560415, 6: 1.5418343379560415, 8: 0.0007781401231332514, 9: 15.44099151102191, 10: 1.5418343379560415, 11: 1.5418343379560415, 12: 15.44099151102191, 13: 15.44099151102191, 14: 1.5418343379560415, 15: 1.5418343379560415, 16: 1.5418343379560415, 18: 0.0007781401231332514, 19: 1.5418343379560415, 20: 1.5418343379560415, 21: 15.44099151102191, 22: 1.5418343379560415}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.005661551741279055, 1: 86.83261763661909, 4: 0.12422640172836621, 5: 0.12422640172836621, 12: 12.416362401269408, 18: 0.12422640172836621, 19: 0.12422640172836621, 20: 0.12422640172836621, 24: 0.12422640172836621}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.06733177591306246, 4: 12.502799656835295, 5: 0.7855054369263014, 6: 0.7855054369263014, 8: 0.022065385285968905, 9: 12.807407478038932, 10: 0.7855054369263014, 11: 0.7855054369263014, 13: 0.022065385285968905, 14: 12.807407478038932, 15: 12.807407478038932, 16: 0.022065385285968905, 17: 0.7855054369263014, 18: 0.7855054369263014, 19: 0.7855054369263014, 20: 12.807407478038932, 21: 0.022065385285968905, 23: 0.7855054369263014, 24: 0.7855054369263014, 25: 12.807407478038932, 26: 12.807407478038932, 27: 0.7855054369263014, 28: 1.8566023516848609, 32: 0.7855054369263014}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.25978192743531336, 1: 10.542977470496407, 5: 1.3112729457105747, 6: 0.25978192743531336, 10: 1.3112729457105747, 11: 3.535307580447774, 12: 82.26004134789342, 13: 0.25978192743531336, 20: 0.25978192743531336}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.855780938028234, 4: 0.636184591435577, 5: 15.05676861518821, 7: 4.2075162109390405, 8: 4.2075162109390405, 9: 4.2075162109390405, 15: 0.636184591435577, 16: 1.7152098013030237, 17: 39.909746454827065, 18: 0.12603726776214594, 23: 0.636184591435577, 24: 15.05676861518821, 26: 4.2075162109390405, 27: 4.2075162109390405, 28: 4.2075162109390405, 36: 0.12603726776214594}"
